arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
39820.1397,39820.3400,40049.0347,228.8951,0.2004,001_tpch_all
39915.2917,39916.0574,40328.4741,413.1824,0.7657,001_tpch_all
39935.2605,39936.1274,40240.2755,305.0150,0.8669,021_tpch_all
40032.2704,40032.8694,40652.6897,620.4192,0.5989,001_tpch_all
40072.0343,40072.1868,40687.9277,615.8934,0.1525,001_tpch_all
40099.2085,40100.0406,40467.3259,368.1173,0.8320,021_tpch_all
40124.0641,40124.2226,40783.6400,659.5760,0.1585,001_tpch_all
40368.2822,40368.4805,40722.3457,354.0634,0.1982,021_tpch_all
40387.0038,40387.4611,40968.8774,581.8736,0.4573,001_tpch_all
40480.0288,40480.2045,41010.7497,530.7210,0.1758,001_tpch_all
40586.0836,40586.2332,40924.8887,338.8051,0.1495,021_tpch_all
40808.0893,40808.2589,41171.1050,363.0157,0.1695,001_tpch_all
40919.0017,40919.6662,41293.5255,374.5239,0.6645,001_tpch_all
40979.2573,40979.8497,41340.2080,360.9507,0.5923,001_tpch_all
41066.0422,41066.2312,41363.8160,297.7738,0.1891,021_tpch_all
41381.0124,41381.2477,41518.9123,137.8999,0.2353,021_tpch_all
41418.0006,41418.1306,41575.5663,157.5657,0.1300,021_tpch_all
41547.0008,41547.4611,41671.1779,124.1771,0.4602,001_tpch_all
41793.0018,41793.2512,41931.4414,138.4396,0.2494,001_tpch_all
41815.0010,41815.1508,42006.2640,191.2630,0.1498,021_tpch_all
41951.0337,41951.3216,42123.1388,172.1052,0.2879,021_tpch_all
42021.0006,42021.4431,42537.9335,516.9330,0.4425,001_tpch_all
42039.0418,42039.5353,42727.1285,688.0868,0.4935,001_tpch_all
42065.0022,42065.4095,42759.6056,694.6034,0.4073,001_tpch_all
42075.0013,42075.1336,42798.0877,723.0864,0.1323,001_tpch_all
42196.0024,42196.4262,42647.3373,451.3349,0.4238,021_tpch_all
42323.2366,42323.4218,42780.7012,457.4646,0.1852,021_tpch_all
42349.2841,42349.7499,42912.8018,563.5177,0.4658,001_tpch_all
42506.0616,42506.5309,42867.2547,361.1931,0.4693,021_tpch_all
42758.0109,42758.1905,42973.1932,215.1823,0.1796,001_tpch_all
42915.0009,42915.1167,43101.2192,186.2183,0.1159,021_tpch_all
42997.0010,42997.1714,43202.6210,205.6200,0.1704,021_tpch_all
43024.0008,43024.1251,43323.0164,299.0155,0.1243,001_tpch_all
43120.2668,43120.4580,43515.7554,395.4886,0.1912,001_tpch_all
43121.0954,43122.5820,43510.0738,388.9783,1.4865,001_tpch_all
43174.0918,43174.9426,43492.2565,318.1647,0.8508,021_tpch_all
43552.0007,43552.2471,43691.8967,139.8961,0.2464,001_tpch_all
43572.0014,43572.1576,43775.0073,203.0059,0.1563,021_tpch_all
43643.0007,43643.1953,43843.5402,200.5395,0.1946,021_tpch_all
43721.0011,43721.3035,43945.2786,224.2775,0.3024,001_tpch_all
43864.0007,43864.1472,44121.6748,257.6741,0.1464,001_tpch_all
43879.0680,43879.2282,44142.2224,263.1544,0.1602,021_tpch_all
43893.1832,43893.3703,44146.9498,253.7666,0.1871,021_tpch_all
44083.1299,44083.3611,44262.8055,179.6757,0.2313,001_tpch_all
44202.0018,44202.4221,44359.2372,157.2354,0.4203,021_tpch_all
44672.0070,44672.3606,44794.2440,122.2371,0.3537,021_tpch_all
44863.0173,44863.3778,44978.4036,115.3863,0.3605,001_tpch_all
45230.0150,45230.2809,45446.5712,216.5561,0.2659,021_tpch_all
45261.0083,45261.1065,45563.0541,302.0459,0.0982,001_tpch_all
45272.2071,45272.8356,45618.6534,346.4463,0.6285,021_tpch_all
45319.0038,45319.1830,45643.0611,324.0573,0.1792,021_tpch_all
45378.0007,45378.1731,45933.0450,555.0443,0.1724,001_tpch_all
45398.1678,45398.3140,45927.0552,528.8875,0.1463,001_tpch_all
45502.0020,45502.1469,45832.4522,330.4502,0.1449,021_tpch_all
45525.0021,45525.1781,45887.5897,362.5875,0.1760,021_tpch_all
45666.1477,45666.3157,46201.5461,535.3983,0.1680,001_tpch_all
45800.0172,45800.1863,46133.3153,333.2981,0.1691,021_tpch_all
45846.4372,45846.6442,46319.2721,472.8349,0.2070,001_tpch_all
45876.2378,45876.7296,46245.7784,369.5405,0.4918,021_tpch_all
46057.0795,46057.2528,46327.3065,270.2270,0.1733,021_tpch_all
46133.3749,46133.5324,46376.2015,242.8266,0.1575,021_tpch_all
46250.0006,46250.1125,46574.5422,324.5416,0.1119,001_tpch_all
46372.1035,46372.3986,46613.5870,241.4835,0.2951,001_tpch_all
46784.0352,46784.2989,46898.8478,114.8125,0.2636,001_tpch_all
46896.0029,46896.2025,47039.5568,143.5539,0.1996,001_tpch_all
46913.2637,46914.0904,47123.9715,210.7078,0.8267,021_tpch_all
46972.0018,46972.1873,47146.1453,174.1436,0.1855,021_tpch_all
47321.0162,47321.2275,47438.9776,117.9614,0.2113,001_tpch_all
47427.0019,47427.1688,47627.2902,200.2883,0.1669,021_tpch_all
47487.0076,47487.1781,47834.1098,347.1022,0.1705,001_tpch_all
47515.3306,47515.7824,47946.9496,431.6190,0.4519,021_tpch_all
47529.0010,47529.1658,47918.9898,389.9888,0.1649,021_tpch_all
47549.1877,47549.8014,48385.1825,835.9948,0.6137,001_tpch_all
47660.0012,47660.1364,48522.4114,862.4102,0.1352,001_tpch_all
47687.0186,47687.1846,48473.3723,786.3537,0.1660,001_tpch_all
47706.0913,47706.2304,48165.5638,459.4725,0.1391,021_tpch_all
47859.0143,47859.1983,48372.2805,513.2662,0.1840,021_tpch_all
47865.0006,47865.1300,48418.8148,553.8142,0.1294,021_tpch_all
47895.0274,47895.4452,48413.5660,518.5386,0.4178,021_tpch_all
48053.0794,48053.5263,48541.9052,488.8257,0.4468,001_tpch_all
48080.0020,48080.4850,48504.8136,424.8116,0.4831,021_tpch_all
48875.0067,48875.2556,48998.0871,123.0804,0.2489,021_tpch_all
49099.0163,49099.2480,49273.0825,174.0662,0.2316,021_tpch_all
49117.0133,49117.3632,49293.1156,176.1023,0.3499,021_tpch_all
49149.0008,49149.3748,49329.3123,180.3114,0.3739,021_tpch_all
49228.0007,49228.3875,49434.2868,206.2861,0.3868,021_tpch_all
49324.2491,49324.6418,49488.9036,164.6545,0.3927,001_tpch_all
49352.0010,49352.3945,49642.3095,290.3085,0.3935,021_tpch_all
49498.0007,49498.4588,49743.6518,245.6511,0.4581,001_tpch_all
49509.0020,49509.1334,49760.7230,251.7210,0.1314,021_tpch_all
49513.0018,49513.1160,49770.8711,257.8693,0.1142,021_tpch_all
49889.0010,49889.2313,50009.2120,120.2109,0.2303,001_tpch_all
50185.0159,50185.3636,50526.6831,341.6672,0.3477,001_tpch_all
50187.0016,50187.4555,50753.9518,566.9502,0.4539,001_tpch_all
50194.0003,50194.0955,50527.6543,333.6540,0.0952,021_tpch_all
50271.0923,50271.7205,50623.8172,352.7249,0.6282,021_tpch_all
50306.0069,50306.4327,50859.7411,553.7342,0.4258,001_tpch_all
50345.0754,50345.5309,50671.4532,326.3778,0.4555,021_tpch_all
50509.0114,50509.1947,51013.2609,504.2495,0.1833,001_tpch_all
50582.0499,50582.5056,51097.9015,515.8516,0.4557,001_tpch_all
50757.0011,50757.1434,51461.1288,704.1276,0.1423,001_tpch_all
50866.0007,50866.1358,51694.7849,828.7841,0.1350,001_tpch_all
50964.1256,50964.3026,51467.7412,503.6156,0.1770,021_tpch_all
50997.0051,50997.1791,51447.6437,450.6386,0.1740,021_tpch_all
51031.0009,51031.1563,51497.1632,466.1623,0.1554,021_tpch_all
51069.0009,51069.3973,51867.9051,798.9042,0.3964,001_tpch_all
51086.0011,51086.3895,51460.3789,374.3778,0.3885,021_tpch_all
51186.0006,51186.5851,51682.7829,496.7823,0.5845,021_tpch_all
51198.0010,51198.1350,51666.1121,468.1110,0.1340,021_tpch_all
51390.0133,51390.4278,51931.9014,541.8882,0.4146,001_tpch_all
51437.0008,51437.3069,51928.1724,491.1717,0.3061,001_tpch_all
51541.0021,51541.4810,51922.9129,381.9109,0.4789,021_tpch_all
51852.0026,51852.7176,52109.1265,257.1240,0.7151,021_tpch_all
51959.0014,51959.1346,52116.6841,157.6827,0.1332,001_tpch_all
52060.0014,52060.3823,52265.0591,205.0577,0.3809,021_tpch_all
52162.0025,52162.4211,52321.4497,159.4472,0.4186,001_tpch_all
52221.0009,52221.5608,52469.3460,248.3451,0.5599,021_tpch_all
52243.0011,52243.4387,52463.8050,220.8039,0.4376,021_tpch_all
52277.0011,52277.1576,52525.8390,248.8379,0.1565,021_tpch_all
52364.0007,52364.3055,52545.8960,181.8953,0.3048,021_tpch_all
52606.0101,52606.2184,52761.4669,155.4568,0.2083,021_tpch_all
52652.1083,52652.3248,52840.2468,188.1385,0.2165,021_tpch_all
52669.2462,52669.6761,52871.1447,201.8986,0.4299,021_tpch_all
52743.0008,52743.4224,52971.3552,228.3544,0.4216,001_tpch_all
52759.0006,52761.5551,53042.0526,283.0519,2.5545,021_tpch_all
52894.0008,52894.3804,53119.0110,225.0102,0.3795,021_tpch_all
52944.0011,52944.4049,53123.1221,179.1210,0.4038,021_tpch_all
53047.0007,53047.0902,53419.0429,372.0422,0.0894,001_tpch_all
53087.0013,53087.4163,53462.9272,375.9259,0.4150,001_tpch_all
53192.0019,53192.1658,53559.8804,367.8785,0.1639,001_tpch_all
53398.0017,53398.4539,53809.6244,411.6227,0.4523,001_tpch_all
53429.0005,53429.1265,53709.5005,280.4999,0.1260,021_tpch_all
53443.3549,53443.5226,53730.2374,286.8825,0.1677,021_tpch_all
53491.2216,53491.4313,53863.4261,372.2045,0.2097,001_tpch_all
53745.3261,53745.5454,53998.7607,253.4346,0.2193,001_tpch_all
53879.2391,53879.4164,54070.2220,190.9829,0.1773,001_tpch_all
54191.0153,54191.1055,54376.4243,185.4090,0.0902,001_tpch_all
54220.2551,54221.0073,54507.4554,287.2002,0.7522,021_tpch_all
54261.0007,54261.1479,54493.5782,232.5775,0.1472,001_tpch_all
54373.0018,54373.1497,54581.9659,208.9641,0.1479,021_tpch_all
54456.2661,54457.0197,54698.8642,242.5981,0.7536,001_tpch_all
54533.2473,54533.4226,54731.5710,198.3237,0.1753,021_tpch_all
54637.0008,54637.1338,54801.3571,164.3563,0.1330,021_tpch_all
55023.0162,55023.2243,55139.9696,116.9534,0.2081,001_tpch_all
55206.0277,55206.3694,55454.2102,248.1826,0.3417,021_tpch_all
55225.0005,55225.2868,55513.6916,288.6911,0.2863,001_tpch_all
55269.0007,55269.4282,55629.0579,360.0572,0.4275,001_tpch_all
55290.0010,55290.5497,55571.7627,281.7617,0.5486,021_tpch_all
55392.0008,55392.1684,55642.4793,250.4785,0.1676,021_tpch_all
55800.0017,55800.1010,55965.4739,165.4722,0.0993,001_tpch_all
55802.0018,55802.2491,56156.0791,354.0773,0.2473,001_tpch_all
55900.0074,55900.2103,56381.1239,481.1165,0.2030,001_tpch_all
55951.2265,55951.4171,56751.1034,799.8768,0.1906,001_tpch_all
56077.2682,56078.1211,57069.9239,992.6556,0.8529,001_tpch_all
56091.2740,56091.4575,57136.3025,1045.0285,0.1834,001_tpch_all
56303.1032,56303.2718,57451.8570,1148.7537,0.1686,001_tpch_all
56324.3624,56324.8067,57558.1971,1233.8347,0.4443,001_tpch_all
56383.0007,56383.3462,57736.1362,1353.1355,0.3456,001_tpch_all
56390.0005,56390.1048,57916.8720,1526.8715,0.1043,001_tpch_all
56455.0018,56455.4857,57978.6487,1523.6469,0.4839,001_tpch_all
56573.1024,56573.2844,57103.3119,530.2095,0.1821,021_tpch_all
56708.2920,56708.5507,58344.7592,1636.4672,0.2587,001_tpch_all
56720.0012,56720.1669,58442.1607,1722.1595,0.1657,001_tpch_all
56782.2160,56782.6657,57413.0934,630.8774,0.4497,021_tpch_all
56970.2702,56970.5132,58792.9189,1822.6486,0.2430,001_tpch_all
56986.2375,56986.4259,57634.2190,647.9815,0.1884,021_tpch_all
57073.0007,57073.1334,58822.2171,1749.2163,0.1327,001_tpch_all
57245.2634,57245.5315,59069.6479,1824.3845,0.2682,001_tpch_all
57274.1523,57274.3276,59036.8073,1762.6549,0.1753,001_tpch_all
57292.2986,57292.4512,58087.1864,794.8878,0.1527,021_tpch_all
57438.2863,57438.5104,58314.3310,876.0447,0.2241,021_tpch_all
57448.0022,57448.1400,59120.9804,1672.9782,0.1379,001_tpch_all
57448.0312,57450.2595,58230.7583,782.7271,2.2284,021_tpch_all
57495.2066,57495.3788,58335.0087,839.8022,0.1723,021_tpch_all
57847.0017,57847.3763,59369.4300,1522.4283,0.3746,001_tpch_all
57875.1669,57875.3367,58604.5868,729.4199,0.1698,021_tpch_all
57876.0284,57877.4671,59393.6882,1517.6599,1.4387,001_tpch_all
57997.2549,57997.4518,58856.5562,859.3012,0.1969,021_tpch_all
58006.0045,58006.1486,58836.8599,830.8554,0.1441,021_tpch_all
58034.0018,58034.7362,58831.8842,797.8824,0.7344,021_tpch_all
58279.1503,58279.3279,59597.8382,1318.6879,0.1776,001_tpch_all
58361.0007,58361.5797,59070.7330,709.7323,0.5790,021_tpch_all
58364.0008,58364.1144,59638.1342,1274.1334,0.1136,001_tpch_all
58546.3861,58546.8447,59684.4299,1138.0439,0.4586,001_tpch_all
58776.0741,58776.5172,59339.9942,563.9201,0.4431,021_tpch_all
58798.0009,58798.1441,59799.1605,1001.1597,0.1433,001_tpch_all
59048.0042,59048.1331,59922.7980,874.7937,0.1289,001_tpch_all
59375.0039,59375.1698,60055.6098,680.6060,0.1659,001_tpch_all
59389.2607,59389.4254,60108.9353,719.6746,0.1647,001_tpch_all
59486.2592,59486.8190,59955.5774,469.3183,0.5599,021_tpch_all
59679.2769,59679.7196,60416.0174,736.7406,0.4427,001_tpch_all
59948.1610,59948.6843,60355.4102,407.2492,0.5233,021_tpch_all
59950.1582,59950.7654,60998.7092,1048.5509,0.6072,001_tpch_all
59982.0073,59982.5255,61136.0664,1154.0592,0.5183,001_tpch_all
60013.0045,60013.4363,60491.9465,478.9420,0.4318,021_tpch_all
60054.1426,60054.3007,61147.0902,1092.9476,0.1581,001_tpch_all
60116.1669,60116.3155,61350.0093,1233.8425,0.1486,001_tpch_all
60269.0123,60269.2128,60903.6413,634.6290,0.2005,021_tpch_all
60346.2980,60346.5344,60849.2645,502.9665,0.2364,021_tpch_all
60561.0018,60561.1188,61343.0199,782.0182,0.1170,021_tpch_all
60579.0605,60579.1989,62062.6774,1483.6168,0.1383,001_tpch_all
60732.3046,60732.4684,61228.1328,495.8282,0.1637,021_tpch_all
60770.0074,60770.1758,61947.8092,1177.8018,0.1684,001_tpch_all
60834.2204,60834.4306,62328.1060,1493.8856,0.2102,001_tpch_all
60893.2288,60893.4240,62421.6217,1528.3929,0.1951,001_tpch_all
61013.0008,61013.1595,61526.8233,513.8224,0.1586,021_tpch_all
61052.1872,61052.3485,61583.1159,530.9286,0.1612,021_tpch_all
61163.0021,61163.1565,62630.3780,1467.3759,0.1544,001_tpch_all
61292.0376,61292.1757,62633.4558,1341.4183,0.1381,001_tpch_all
61350.0437,61350.1894,62693.0990,1343.0553,0.1457,001_tpch_all
61365.0008,61365.1596,62017.0412,652.0404,0.1589,021_tpch_all
61380.0011,61380.4826,62003.9482,623.9472,0.4815,021_tpch_all
61508.3865,61508.8199,62946.3628,1437.9763,0.4333,001_tpch_all
61705.0027,61705.4406,62265.9230,560.9202,0.4379,021_tpch_all
61720.0009,61720.3818,63029.1750,1309.1741,0.3809,001_tpch_all
61729.0008,61729.1322,62396.5861,667.5853,0.1314,021_tpch_all
61770.0013,61770.2111,62471.5166,701.5153,0.2098,021_tpch_all
62033.0012,62033.4330,62662.2648,629.2636,0.4318,021_tpch_all
62068.0006,62068.1220,63288.7584,1220.7577,0.1213,001_tpch_all
62315.1863,62315.6382,64016.1144,1700.9281,0.4519,001_tpch_all
62533.0992,62533.2771,63281.5476,748.4484,0.1779,021_tpch_all
62579.3114,62579.7769,64362.1450,1782.8336,0.4656,001_tpch_all
62609.0827,62609.2572,64450.7276,1841.6450,0.1745,001_tpch_all
62644.5421,62644.6877,64496.4162,1851.8741,0.1456,001_tpch_all
62705.0236,62705.3967,64542.9718,1837.9482,0.3731,001_tpch_all
62730.0506,62730.2482,64659.9339,1929.8834,0.1977,001_tpch_all
62802.0082,62802.2234,63594.0751,792.0669,0.2152,021_tpch_all
62816.0019,62816.1724,64651.8800,1835.8781,0.1705,001_tpch_all
62849.2097,62849.6677,63622.4401,773.2304,0.4580,021_tpch_all
62893.0873,62893.5701,64899.8398,2006.7525,0.4828,001_tpch_all
62947.0009,62947.1307,63813.1679,866.1670,0.1298,021_tpch_all
63087.3315,63087.8004,65093.4199,2006.0884,0.4690,001_tpch_all
63121.3895,63121.5998,65124.5342,2003.1447,0.2103,001_tpch_all
63317.1376,63317.6122,65255.5667,1938.4291,0.4745,001_tpch_all
63374.0598,63374.2379,65298.4549,1924.3951,0.1781,001_tpch_all
63542.1056,63542.3621,64341.9065,799.8009,0.2565,021_tpch_all
63578.0064,63578.1817,65382.6640,1804.6576,0.1753,001_tpch_all
63707.2382,63708.2125,65464.0845,1756.8463,0.9743,001_tpch_all
64091.3169,64091.5304,64808.0903,716.7734,0.2134,021_tpch_all
64117.2194,64117.3808,65802.6537,1685.4342,0.1614,001_tpch_all
64162.0077,64162.2035,65799.6320,1637.6243,0.1958,001_tpch_all
64370.0013,64370.1518,65079.9778,709.9765,0.1506,021_tpch_all
64594.0013,64594.1818,66032.9424,1438.9410,0.1805,001_tpch_all
64615.0017,64615.3737,65315.2786,700.2769,0.3720,021_tpch_all
64792.1890,64792.3768,66405.6361,1613.4471,0.1878,001_tpch_all
64960.0021,64960.4598,66545.6151,1585.6130,0.4577,001_tpch_all
64973.0013,64973.4398,66580.8622,1607.8609,0.4385,001_tpch_all
65302.0007,65302.1444,66705.8512,1403.8505,0.1436,001_tpch_all
65308.0017,65308.1481,66916.7678,1608.7661,0.1464,001_tpch_all
65336.0384,65336.2127,66167.4962,831.4578,0.1743,021_tpch_all
65446.1435,65446.2819,66198.6078,752.4643,0.1384,021_tpch_all
65466.0008,65466.1208,66197.9775,731.9767,0.1201,021_tpch_all
65672.0025,65672.1434,67093.9859,1421.9834,0.1409,001_tpch_all
65675.0005,65675.1058,66442.0281,767.0276,0.1053,021_tpch_all
65699.0005,65699.3738,66425.2018,726.2012,0.3733,021_tpch_all
65790.0014,65790.1815,66533.3028,743.3014,0.1802,021_tpch_all
65927.2689,65927.4673,67305.6242,1378.3553,0.1984,001_tpch_all
66003.0013,66003.4025,67335.8791,1332.8779,0.4012,001_tpch_all
66026.0011,66026.1754,66640.6760,614.6749,0.1742,021_tpch_all
66180.0215,66180.4113,66954.2214,774.1999,0.3898,021_tpch_all
66182.0008,66182.5601,67382.3914,1200.3906,0.5593,001_tpch_all
66219.0013,66219.1971,66973.2773,754.2759,0.1958,021_tpch_all
66373.0022,66373.2037,66952.8094,579.8071,0.2015,021_tpch_all
66500.0030,66500.1708,67538.6948,1038.6918,0.1677,001_tpch_all
66662.3087,66662.4934,67628.0765,965.7677,0.1847,001_tpch_all
66824.2254,66824.4277,67286.4247,462.1992,0.2023,021_tpch_all
66950.5071,66950.6803,67657.3883,706.8812,0.1732,001_tpch_all
67166.3160,67166.4753,67564.4682,398.1522,0.1593,021_tpch_all
67277.0019,67277.1861,67723.4303,446.4284,0.1842,001_tpch_all
67300.2237,67300.9561,67742.8722,442.6485,0.7324,021_tpch_all
67613.3716,67613.5559,67910.4597,297.0880,0.1842,021_tpch_all
67616.0009,67616.1078,67899.4166,283.4156,0.1068,021_tpch_all
67677.2514,67677.4065,67984.0085,306.7571,0.1551,001_tpch_all
67870.0321,67870.2217,68128.6301,258.5980,0.1895,001_tpch_all
67954.1565,67954.3492,68396.1996,442.0431,0.1926,021_tpch_all
67996.2638,67996.4499,68839.8696,843.6057,0.1861,001_tpch_all
68018.1555,68018.3280,69024.0789,1005.9233,0.1724,001_tpch_all
68093.2080,68093.4030,69036.6235,943.4155,0.1950,001_tpch_all
68112.2411,68112.3966,68572.0717,459.8305,0.1555,021_tpch_all
68145.2691,68145.4439,69122.9611,977.6920,0.1748,001_tpch_all
68233.1173,68233.3145,69181.5310,948.4137,0.1972,001_tpch_all
68271.0803,68271.5564,68868.2876,597.2073,0.4761,021_tpch_all
68328.4279,68328.7062,69211.9859,883.5580,0.2783,001_tpch_all
68329.5645,68330.8312,68893.6617,564.0973,1.2667,021_tpch_all
68381.0013,68381.4415,68845.7687,464.7675,0.4402,021_tpch_all
68466.0008,68466.4212,69000.3035,534.3027,0.4205,021_tpch_all
68907.0010,68907.1917,69317.3802,410.3792,0.1908,021_tpch_all
68956.0006,68956.5754,69303.5522,347.5516,0.5748,001_tpch_all
69241.0020,69241.4015,69415.8025,174.8005,0.3995,021_tpch_all
69353.0005,69353.1048,69549.7953,196.7948,0.1043,021_tpch_all
69376.0009,69376.1873,69580.4009,204.3999,0.1864,001_tpch_all
69497.0607,69497.2408,69693.0517,195.9909,0.1801,001_tpch_all
69735.0007,69735.2223,69864.7845,129.7838,0.2216,001_tpch_all
69828.0009,69828.1851,69988.7423,160.7415,0.1843,001_tpch_all
69853.0015,69853.3816,70060.0150,207.0135,0.3802,021_tpch_all
69942.1377,69942.5617,70125.0561,182.9184,0.4240,021_tpch_all
70027.0009,70027.4067,70192.2873,165.2864,0.4057,021_tpch_all
70103.0009,70103.1754,70244.8686,141.8677,0.1746,021_tpch_all
70712.0019,70712.2622,70853.3840,141.3821,0.2603,001_tpch_all
70748.0008,70748.2024,70995.8524,247.8516,0.2015,021_tpch_all
70797.0008,70797.1582,71049.5164,252.5157,0.1574,001_tpch_all
70875.1051,70875.3106,71117.8089,242.7038,0.2054,021_tpch_all
71005.0008,71005.1437,71195.4764,190.4756,0.1429,021_tpch_all
71243.0120,71243.2466,71423.3004,180.2884,0.2346,001_tpch_all
71247.0004,71247.0446,71508.7483,261.7479,0.0442,021_tpch_all
71320.0014,71320.1904,71670.9650,350.9636,0.1891,001_tpch_all
71354.3957,71354.8541,71641.3703,286.9746,0.4584,021_tpch_all
71433.0011,71433.6731,71684.4747,251.4736,0.6720,021_tpch_all
71531.0009,71531.4763,71768.5361,237.5352,0.4754,001_tpch_all
71755.0014,71755.1308,71877.5328,122.5314,0.1294,001_tpch_all
72028.0008,72028.0991,72158.6832,130.6824,0.0983,021_tpch_all
72400.0108,72400.2699,72560.6498,160.6390,0.2591,001_tpch_all
72402.0013,72402.3151,72714.3669,312.3656,0.3138,021_tpch_all
72456.0007,72456.4034,72832.2637,376.2630,0.4027,021_tpch_all
72461.0015,72461.1301,72838.3340,377.3324,0.1286,021_tpch_all
72495.0013,72495.9580,72936.2174,441.2161,0.9567,001_tpch_all
72517.0012,72517.1677,72956.7412,439.7400,0.1665,001_tpch_all
72742.0792,72742.2548,73062.7109,320.6317,0.1756,021_tpch_all
72861.1016,72861.2716,73130.0531,268.9516,0.1700,021_tpch_all
72900.0053,72900.2080,73130.9119,230.9066,0.2027,021_tpch_all
73103.0010,73103.1231,73367.6752,264.6741,0.1221,001_tpch_all
73116.0012,73116.0995,73400.8616,284.8604,0.0983,001_tpch_all
73352.0194,73352.1832,73533.9256,181.9062,0.1638,021_tpch_all
73381.0012,73381.1598,73544.1386,163.1374,0.1586,021_tpch_all
73626.0005,73626.0985,73802.1170,176.1164,0.0980,001_tpch_all
73690.0008,73690.3909,73865.5038,175.5031,0.3901,001_tpch_all
73896.0018,73896.2283,74025.2040,129.2022,0.2265,021_tpch_all
74012.0279,74012.1776,74134.9404,122.9126,0.1497,021_tpch_all
74211.0200,74211.1435,74335.2241,124.2041,0.1235,021_tpch_all
74331.0007,74331.1163,74493.6675,162.6668,0.1156,021_tpch_all
74398.0089,74398.3564,74577.4196,179.4107,0.3475,001_tpch_all
