arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
37342.0009,37342.4538,38141.2443,799.2434,0.4529,001_tpch_greedy
37579.0187,37579.5081,38019.9238,440.9051,0.4894,021_tpch_greedy
37627.0058,37627.4317,38210.7834,583.7776,0.4259,001_tpch_greedy
37654.0924,37654.2517,38234.2362,580.1437,0.1593,001_tpch_greedy
37671.0015,37671.1538,38434.4560,763.4545,0.1524,021_tpch_greedy
37827.1530,37827.3639,38518.5900,691.4370,0.2110,021_tpch_greedy
37940.0017,37940.2260,38506.9895,566.9878,0.2243,021_tpch_greedy
38034.2868,38034.7593,38517.5933,483.3066,0.4726,021_tpch_greedy
38053.1831,38053.4251,38390.3140,337.1309,0.2420,001_tpch_greedy
38292.0197,38292.2098,38568.6411,276.6214,0.1901,021_tpch_greedy
38457.0108,38457.1649,38792.2453,335.2345,0.1541,001_tpch_greedy
38544.0014,38544.3520,38919.8305,375.8290,0.3506,001_tpch_greedy
38590.0006,38590.1605,38931.1721,341.1715,0.1598,001_tpch_greedy
39037.0008,39037.0970,39161.4045,124.4038,0.0962,021_tpch_greedy
39157.0006,39157.1137,39320.3245,163.3239,0.1130,001_tpch_greedy
39172.0010,39172.1708,39481.4582,309.4571,0.1697,021_tpch_greedy
39226.0054,39226.1960,39614.4267,388.4213,0.1906,001_tpch_greedy
39286.0012,39286.4507,39768.4914,482.4902,0.4495,001_tpch_greedy
39381.0013,39381.4631,39836.1266,455.1253,0.4618,001_tpch_greedy
39416.0014,39416.4008,39856.4583,440.4568,0.3994,001_tpch_greedy
39555.0017,39555.4746,39943.1281,388.1264,0.4729,021_tpch_greedy
39820.2539,39820.8832,40045.4351,225.1812,0.6292,001_tpch_greedy
39915.0456,39915.2239,40330.2105,415.1649,0.1783,001_tpch_greedy
39935.0947,39935.7255,40863.9457,928.8510,0.6308,021_tpch_greedy
40032.2783,40032.9759,40557.6988,525.4205,0.6976,001_tpch_greedy
40072.2822,40073.1318,40621.4258,549.1436,0.8497,001_tpch_greedy
40099.2276,40099.6892,41168.5641,1069.3365,0.4616,021_tpch_greedy
40124.2873,40124.7617,40688.2240,563.9367,0.4744,001_tpch_greedy
40368.1400,40368.6558,41170.1112,801.9712,0.5158,021_tpch_greedy
40387.2748,40388.1252,40833.0246,445.7499,0.8504,001_tpch_greedy
40480.0775,40480.5270,40870.4345,390.3570,0.4495,001_tpch_greedy
40586.3901,40586.5318,41243.4353,657.0452,0.1416,021_tpch_greedy
40808.1133,40808.8303,41224.3414,416.2281,0.7171,001_tpch_greedy
40919.0683,40919.2375,41369.1023,450.0340,0.1692,001_tpch_greedy
40979.0009,40979.1841,41394.7656,415.7647,0.1832,001_tpch_greedy
41066.0072,41066.1939,41418.7438,352.7367,0.1867,021_tpch_greedy
41381.0019,41381.4604,41531.2241,150.2222,0.4585,021_tpch_greedy
41418.1663,41418.2606,41591.4380,173.2716,0.0943,021_tpch_greedy
41547.0011,41547.3883,41682.3772,135.3761,0.3873,001_tpch_greedy
41793.0010,41793.1969,41937.2304,144.2294,0.1959,001_tpch_greedy
41815.0008,41815.1753,42004.0335,189.0327,0.1745,021_tpch_greedy
41951.0364,41951.4481,42131.4647,180.4283,0.4118,021_tpch_greedy
42021.0015,42021.3500,42476.1055,455.1040,0.3485,001_tpch_greedy
42039.3037,42039.7606,42652.8076,613.5039,0.4568,001_tpch_greedy
42065.2206,42065.9206,42712.8386,647.6180,0.7000,001_tpch_greedy
42075.0018,42075.1527,42691.2732,616.2714,0.1509,001_tpch_greedy
42196.3969,42196.8281,42617.6419,421.2450,0.4312,021_tpch_greedy
42323.0929,42323.5853,42862.7016,539.6087,0.4924,021_tpch_greedy
42349.2383,42350.3237,42795.0580,445.8198,1.0854,001_tpch_greedy
42506.0585,42506.4625,42896.1060,390.0475,0.4041,021_tpch_greedy
42758.2371,42759.0633,42944.4962,186.2591,0.8262,001_tpch_greedy
42915.3964,42915.5658,43097.6643,182.2679,0.1694,021_tpch_greedy
42997.1401,42997.8190,43216.5639,219.4238,0.6789,021_tpch_greedy
43024.0235,43024.3873,43386.2880,362.2645,0.3638,001_tpch_greedy
43120.3826,43120.5762,43541.0183,420.6357,0.1936,001_tpch_greedy
43121.2067,43122.6764,43531.4220,410.2153,1.4697,001_tpch_greedy
43174.0013,43174.1779,43508.4216,334.4203,0.1766,021_tpch_greedy
43552.0317,43552.2656,43698.8649,146.8332,0.2339,001_tpch_greedy
43572.3082,43572.4838,43810.9709,238.6626,0.1756,021_tpch_greedy
43643.0031,43643.1996,43831.9905,188.9874,0.1966,021_tpch_greedy
43721.0009,43721.0994,43960.3329,239.3320,0.0985,001_tpch_greedy
43864.0020,43864.1674,44074.0966,210.0947,0.1654,001_tpch_greedy
43879.0011,43879.1405,44141.1396,262.1384,0.1394,021_tpch_greedy
43893.2331,43893.4032,44148.0955,254.8624,0.1701,021_tpch_greedy
44083.0007,44083.4880,44268.2144,185.2136,0.4873,001_tpch_greedy
44202.2324,44202.8813,44359.6279,157.3954,0.6489,021_tpch_greedy
44672.0424,44672.2831,44794.9714,122.9290,0.2407,021_tpch_greedy
44863.0243,44863.3610,44984.8537,121.8294,0.3367,001_tpch_greedy
45230.0006,45230.2002,45476.5316,246.5310,0.1996,021_tpch_greedy
45261.0018,45261.2736,45456.9532,195.9514,0.2718,001_tpch_greedy
45272.1245,45272.8782,45906.0995,633.9750,0.7537,021_tpch_greedy
45319.0015,45319.4189,45944.3594,625.3580,0.4174,021_tpch_greedy
45378.0058,45378.1683,45738.7605,360.7547,0.1625,001_tpch_greedy
45398.2884,45398.7457,45796.9891,398.7006,0.4573,001_tpch_greedy
45502.0015,45502.1837,46185.7335,683.7320,0.1822,021_tpch_greedy
45525.0150,45525.1909,46180.1642,655.1492,0.1759,021_tpch_greedy
45666.2375,45666.4448,46081.9221,415.6846,0.2074,001_tpch_greedy
45800.0007,45800.1440,46265.6967,465.6959,0.1433,021_tpch_greedy
45846.0398,45846.2495,46201.2025,355.1627,0.2097,001_tpch_greedy
45876.2967,45876.4563,46283.6532,407.3565,0.1596,021_tpch_greedy
46057.2051,46058.0605,46325.6868,268.4817,0.8554,021_tpch_greedy
46133.0727,46133.5285,46398.4363,265.3636,0.4558,021_tpch_greedy
46250.0416,46250.1903,46457.0231,206.9815,0.1487,001_tpch_greedy
46372.0130,46372.1704,46560.8908,188.8778,0.1574,001_tpch_greedy
46784.0096,46784.2553,46910.7406,126.7311,0.2457,001_tpch_greedy
46896.0013,46896.1351,47041.3931,145.3918,0.1338,001_tpch_greedy
46913.0009,46913.0999,47132.4356,219.4346,0.0990,021_tpch_greedy
46972.2941,46972.4897,47145.1151,172.8210,0.1956,021_tpch_greedy
47321.0134,47321.2655,47443.6212,122.6078,0.2521,001_tpch_greedy
47427.0012,47427.1572,47652.4264,225.4252,0.1560,021_tpch_greedy
47487.1442,47487.5269,47798.4180,311.2738,0.3827,001_tpch_greedy
47515.0009,47515.1740,48351.6519,836.6510,0.1731,021_tpch_greedy
47529.0012,47529.1289,48357.6235,828.6223,0.1276,021_tpch_greedy
47549.3963,47549.6102,47939.7939,390.3976,0.2139,001_tpch_greedy
47660.0012,47660.4066,48133.3247,473.3235,0.4054,001_tpch_greedy
47687.2922,47687.7554,48105.8221,418.5299,0.4632,001_tpch_greedy
47706.0075,47706.4118,48436.2458,730.2384,0.4044,021_tpch_greedy
47859.0013,47859.4177,48488.0443,629.0430,0.4164,021_tpch_greedy
47865.0011,47865.1441,48489.1039,624.1028,0.1430,021_tpch_greedy
47895.0012,47895.2309,48487.0023,592.0011,0.2298,021_tpch_greedy
48053.0207,48053.2336,48374.8625,321.8419,0.2130,001_tpch_greedy
48080.0010,48080.3700,48492.9682,412.9671,0.3690,021_tpch_greedy
48875.0084,48875.3442,49010.4919,135.4834,0.3357,021_tpch_greedy
49099.0113,49099.2119,49272.4828,173.4714,0.2006,021_tpch_greedy
49117.0950,49117.4148,49282.8674,165.7724,0.3198,021_tpch_greedy
49149.0231,49149.2094,49325.1308,176.1077,0.1864,021_tpch_greedy
49228.2310,49228.4023,49461.2757,233.0448,0.1713,021_tpch_greedy
49324.0007,49324.1182,49507.8999,183.8991,0.1174,001_tpch_greedy
49352.0009,49352.4356,49611.7267,259.7258,0.4347,021_tpch_greedy
49498.0154,49498.3510,49728.0880,230.0727,0.3356,001_tpch_greedy
49509.0008,49509.0834,49764.3170,255.3162,0.0826,021_tpch_greedy
49513.0005,49513.0889,49784.1863,271.1858,0.0884,021_tpch_greedy
49889.0020,49889.3622,50007.2589,118.2569,0.3602,001_tpch_greedy
50185.0054,50185.2003,50742.2315,557.2261,0.1949,001_tpch_greedy
50187.0005,50187.2579,50726.3283,539.3278,0.2574,001_tpch_greedy
50194.0007,50194.0934,50583.5446,389.5438,0.0926,021_tpch_greedy
50271.0088,50271.2171,50647.1537,376.1449,0.2083,021_tpch_greedy
50306.0504,50306.2258,50902.4856,596.4352,0.1755,001_tpch_greedy
50345.1723,50345.3309,50698.4600,353.2877,0.1586,021_tpch_greedy
50509.3020,50509.4832,51063.2133,553.9114,0.1813,001_tpch_greedy
50582.0008,50582.1647,51101.1387,519.1379,0.1639,001_tpch_greedy
50757.0113,50757.4140,51380.8160,623.8047,0.4027,001_tpch_greedy
50866.0024,50866.1670,51653.1095,787.1071,0.1645,001_tpch_greedy
50964.0016,50964.3891,51477.1064,513.1047,0.3875,021_tpch_greedy
50997.0013,50997.1634,51411.3085,414.3072,0.1621,021_tpch_greedy
51031.0082,51031.2243,51597.2286,566.2204,0.2161,021_tpch_greedy
51069.0007,51069.1572,51810.0432,741.0425,0.1565,001_tpch_greedy
51086.0008,51086.4279,51644.2560,558.2552,0.4271,021_tpch_greedy
51186.0009,51186.1824,51703.8910,517.8901,0.1815,021_tpch_greedy
51198.0016,51198.4169,51693.5096,495.5081,0.4153,021_tpch_greedy
51390.0007,51390.1485,51923.0951,533.0943,0.1478,001_tpch_greedy
51437.0007,51437.3507,51965.6045,528.6038,0.3500,001_tpch_greedy
51541.0015,51541.4620,51935.6972,394.6957,0.4605,021_tpch_greedy
51852.0009,51852.6845,52113.3166,261.3158,0.6837,021_tpch_greedy
51959.0013,51959.1400,52127.6740,168.6727,0.1387,001_tpch_greedy
52060.0011,52060.1963,52308.8544,248.8533,0.1952,021_tpch_greedy
52162.0010,52162.1589,52329.4060,167.4050,0.1580,001_tpch_greedy
52221.0014,52221.2004,52503.6556,282.6543,0.1991,021_tpch_greedy
52243.3236,52243.5116,52506.7615,263.4379,0.1880,021_tpch_greedy
52277.0010,52277.3756,52522.0453,245.0442,0.3746,021_tpch_greedy
52364.2155,52364.6681,52569.4737,205.2582,0.4526,021_tpch_greedy
52606.0009,52606.2074,52760.4951,154.4941,0.2065,021_tpch_greedy
52652.0263,52652.3928,52830.3707,178.3444,0.3665,021_tpch_greedy
52669.0008,52669.1026,52882.8491,213.8483,0.1018,021_tpch_greedy
52743.0008,52743.3998,52990.7008,247.7000,0.3990,001_tpch_greedy
52759.0006,52759.0991,53004.8415,245.8409,0.0984,021_tpch_greedy
52894.0010,52894.1338,53153.2603,259.2593,0.1329,021_tpch_greedy
52944.2282,52944.6361,53153.8921,209.6639,0.4079,021_tpch_greedy
53047.0008,53047.1205,53316.1694,269.1686,0.1198,001_tpch_greedy
53087.1304,53087.5947,53389.6429,302.5125,0.4643,001_tpch_greedy
53192.0008,53192.3519,53569.0158,377.0149,0.3510,001_tpch_greedy
53398.0013,53398.1631,53750.9536,352.9522,0.1618,001_tpch_greedy
53429.0885,53429.4963,53755.1869,326.0983,0.4077,021_tpch_greedy
53443.2469,53444.1055,53773.8527,330.6058,0.8586,021_tpch_greedy
53491.2896,53491.4669,53855.8954,364.6058,0.1773,001_tpch_greedy
53745.3205,53746.1763,53993.2302,247.9097,0.8558,001_tpch_greedy
53879.0021,53879.4203,54058.7264,179.7244,0.4183,001_tpch_greedy
54191.0006,54191.0871,54374.5808,183.5802,0.0865,001_tpch_greedy
54220.0793,54220.2519,54506.3810,286.3017,0.1726,021_tpch_greedy
54261.2168,54261.4019,54506.9512,245.7344,0.1850,001_tpch_greedy
54373.0021,54373.1548,54619.5927,246.5905,0.1526,021_tpch_greedy
54456.2219,54457.1731,54678.5404,222.3185,0.9513,001_tpch_greedy
54533.0924,54533.7339,54752.2993,219.2069,0.6415,021_tpch_greedy
54637.0851,54637.2435,54821.0305,183.9454,0.1584,021_tpch_greedy
55023.0177,55023.3671,55143.6648,120.6471,0.3493,001_tpch_greedy
55206.0009,55206.1108,55450.5673,244.5664,0.1099,021_tpch_greedy
55225.0005,55225.0960,55507.5395,282.5390,0.0955,001_tpch_greedy
55269.4168,55269.6533,56006.9813,737.5645,0.2366,001_tpch_greedy
55290.2440,55290.6980,55825.7020,535.4580,0.4540,021_tpch_greedy
55392.0009,55392.1659,55956.8795,564.8786,0.1650,021_tpch_greedy
55800.0007,55800.1012,56474.6174,674.6167,0.1005,001_tpch_greedy
55802.0006,55802.1531,56499.1856,697.1851,0.1525,001_tpch_greedy
55900.2157,55900.4280,56892.8624,992.6467,0.2123,001_tpch_greedy
55951.0047,55954.6457,57157.5800,1206.5754,3.6411,001_tpch_greedy
56077.0138,56077.4249,57238.2824,1161.2686,0.4111,001_tpch_greedy
56091.0014,56091.5899,57502.9641,1411.9627,0.5886,001_tpch_greedy
56303.0051,56303.1951,57840.2821,1537.2770,0.1900,001_tpch_greedy
56324.0011,56324.4398,57844.7329,1520.7318,0.4387,001_tpch_greedy
56383.1181,56383.5122,58061.4367,1678.3185,0.3941,001_tpch_greedy
56390.0015,56390.1461,57971.0013,1580.9998,0.1446,001_tpch_greedy
56455.2359,56455.7239,58124.0929,1668.8570,0.4880,001_tpch_greedy
56573.0022,56573.4369,57036.4168,463.4146,0.4347,021_tpch_greedy
56708.3207,56709.2975,58270.9836,1562.6629,0.9768,001_tpch_greedy
56720.1504,56720.9148,58322.0272,1601.8768,0.7645,001_tpch_greedy
56782.0006,56782.4628,57140.9093,358.9088,0.4622,021_tpch_greedy
56970.1088,56970.5878,58483.1166,1513.0078,0.4791,001_tpch_greedy
56986.0012,56986.5149,60442.4106,3456.4094,0.5138,021_tpch_greedy
57073.0765,57073.5420,58621.4828,1548.4063,0.4655,001_tpch_greedy
57245.0012,57245.1446,58645.1281,1400.1269,0.1434,001_tpch_greedy
57274.2924,57274.4576,58724.2905,1449.9981,0.1652,001_tpch_greedy
57292.0065,57292.4199,60656.5733,3364.5668,0.4133,021_tpch_greedy
57438.0136,57438.4175,60718.4444,3280.4309,0.4040,021_tpch_greedy
57448.0004,57448.1625,58751.9021,1303.9018,0.1621,001_tpch_greedy
57448.0350,57453.8371,60502.1921,3054.1571,5.8022,021_tpch_greedy
57495.0009,57495.1690,60712.1835,3217.1826,0.1682,021_tpch_greedy
57847.0071,57847.1861,58922.1228,1075.1156,0.1790,001_tpch_greedy
57875.0096,57875.2448,60748.3612,2873.3516,0.2351,021_tpch_greedy
57876.0585,57877.4090,58944.1425,1068.0840,1.3505,001_tpch_greedy
57997.0023,57997.4572,60747.1890,2750.1867,0.4548,021_tpch_greedy
58006.0011,58006.1529,60773.8192,2767.8181,0.1519,021_tpch_greedy
58034.0016,58034.4305,60764.6939,2730.6923,0.4289,021_tpch_greedy
58279.0009,58279.1641,59106.3460,827.3451,0.1633,001_tpch_greedy
58361.2648,58361.7637,60757.3544,2396.0896,0.4989,021_tpch_greedy
58364.0007,58364.1180,59167.4512,803.4505,0.1173,001_tpch_greedy
58546.1580,58546.5884,59278.9952,732.8371,0.4304,001_tpch_greedy
58776.3742,58776.8384,60808.4810,2032.1067,0.4642,021_tpch_greedy
58798.0083,58798.4301,59386.8815,588.8733,0.4219,001_tpch_greedy
59048.0092,59048.4513,59407.6642,359.6550,0.4421,001_tpch_greedy
59375.0163,59375.4595,59750.9542,375.9379,0.4432,001_tpch_greedy
59389.0008,59389.1277,59787.8490,398.8482,0.1269,001_tpch_greedy
59486.3704,59486.5850,60917.0053,1430.6349,0.2146,021_tpch_greedy
59679.0119,59679.6974,59996.6912,317.6794,0.6856,001_tpch_greedy
59948.0012,59948.4377,61084.5018,1136.5005,0.4365,021_tpch_greedy
59950.0014,59950.5742,60957.1964,1007.1950,0.5728,001_tpch_greedy
59982.0007,59982.4431,61064.8737,1082.8731,0.4424,001_tpch_greedy
60013.0004,60013.4388,61079.0656,1066.0652,0.4384,021_tpch_greedy
60054.2030,60054.3762,61223.2688,1169.0659,0.1732,001_tpch_greedy
60116.0055,60116.3970,61250.3504,1134.3448,0.3914,001_tpch_greedy
60269.0130,60269.1998,61845.3132,1576.3002,0.1868,021_tpch_greedy
60346.0017,60346.2087,62108.0951,1762.0933,0.2070,021_tpch_greedy
60561.1582,60561.6321,62621.8900,2060.7318,0.4739,021_tpch_greedy
60579.0015,60579.1695,61725.1148,1146.1133,0.1680,001_tpch_greedy
60732.0006,60732.1594,62824.1038,2092.1032,0.1588,021_tpch_greedy
60770.0267,60770.1893,62010.3477,1240.3210,0.1626,001_tpch_greedy
60834.2993,60834.4888,62097.2788,1262.9795,0.1895,001_tpch_greedy
60893.0015,60893.2042,62029.1481,1136.1465,0.2026,001_tpch_greedy
61013.0021,61013.4352,65194.1273,4181.1252,0.4331,021_tpch_greedy
61052.0802,61052.8923,65144.7862,4092.7061,0.8121,021_tpch_greedy
61163.0029,61163.4825,62284.2609,1121.2580,0.4795,001_tpch_greedy
61292.0097,61292.5155,62428.2061,1136.1965,0.5059,001_tpch_greedy
61350.2764,61350.4866,62459.7825,1109.5061,0.2102,001_tpch_greedy
61365.0013,61365.6781,65536.3765,4171.3753,0.6769,021_tpch_greedy
61380.2381,61381.1026,65642.0601,4261.8220,0.8644,021_tpch_greedy
61508.1874,61508.6915,62494.2368,986.0494,0.5041,001_tpch_greedy
61705.1082,61705.5992,66102.3828,4397.2746,0.4910,021_tpch_greedy
61720.0011,61720.1684,62617.6019,897.6008,0.1673,001_tpch_greedy
61729.0008,61729.1416,66112.0074,4383.0065,0.1407,021_tpch_greedy
61770.3265,61770.7891,66038.3734,4268.0469,0.4626,021_tpch_greedy
62033.0008,62033.1787,66332.1871,4299.1863,0.1780,021_tpch_greedy
62068.2454,62068.7175,62729.9397,661.6944,0.4721,001_tpch_greedy
62315.0209,62315.4286,62953.2688,638.2479,0.4077,001_tpch_greedy
62533.3950,62533.8772,66835.1197,4301.7247,0.4822,021_tpch_greedy
62579.0068,62579.2026,63798.8390,1219.8323,0.1958,001_tpch_greedy
62609.0066,62609.4102,64170.1989,1561.1923,0.4036,001_tpch_greedy
62644.4258,62645.2315,64112.8144,1468.3886,0.8057,001_tpch_greedy
62705.0826,62705.5398,64385.9373,1680.8547,0.4572,001_tpch_greedy
62730.2589,62730.3669,64385.3017,1655.0428,0.1080,001_tpch_greedy
62802.0125,62802.3822,66984.0932,4182.0807,0.3697,021_tpch_greedy
62816.0655,62816.5007,64570.8735,1754.8080,0.4352,001_tpch_greedy
62849.0802,62849.2960,67042.2038,4193.1236,0.2158,021_tpch_greedy
62893.2258,62894.1680,64583.2380,1690.0123,0.9422,001_tpch_greedy
62947.2134,62947.4135,66979.2094,4031.9959,0.2001,021_tpch_greedy
63087.0282,63087.2604,64709.4731,1622.4449,0.2322,001_tpch_greedy
63121.0109,63121.2262,64748.2255,1627.2147,0.2154,001_tpch_greedy
63317.0239,63317.2477,64933.1312,1616.1073,0.2238,001_tpch_greedy
63374.1202,63374.7167,64977.8002,1603.6800,0.5964,001_tpch_greedy
63542.3777,63542.8640,67540.1672,3997.7895,0.4863,021_tpch_greedy
63578.2775,63578.7489,65075.9376,1497.6601,0.4714,001_tpch_greedy
63707.2799,63707.9005,65069.8667,1362.5868,0.6206,001_tpch_greedy
64091.2401,64091.7217,67612.8463,3521.6062,0.4817,021_tpch_greedy
64117.0013,64117.1341,65337.7389,1220.7376,0.1328,001_tpch_greedy
64162.2939,64162.9702,65303.9502,1141.6563,0.6763,001_tpch_greedy
64370.2170,64370.7155,67650.4645,3280.2475,0.4985,021_tpch_greedy
64594.0435,64594.2193,65578.8323,984.7888,0.1758,001_tpch_greedy
64615.2106,64615.7178,67680.3634,3065.1528,0.5072,021_tpch_greedy
64792.1929,64792.6073,65819.9615,1027.7686,0.4144,001_tpch_greedy
64960.0150,64960.4136,65997.8385,1037.8236,0.3986,001_tpch_greedy
64973.0009,64973.4606,65983.8354,1010.8345,0.4597,001_tpch_greedy
65302.1756,65302.4018,66249.0511,946.8755,0.2262,001_tpch_greedy
65308.0015,65308.1755,66148.0378,840.0364,0.1740,001_tpch_greedy
65336.0767,65336.2467,67746.0269,2409.9502,0.1700,021_tpch_greedy
65446.0026,65446.2224,67705.2879,2259.2853,0.2197,021_tpch_greedy
65466.0005,65466.1515,67767.8942,2301.8936,0.1510,021_tpch_greedy
65672.0024,65672.1566,66584.0074,912.0050,0.1543,001_tpch_greedy
65675.0010,65675.1215,67786.3320,2111.3310,0.1205,021_tpch_greedy
65699.2760,65699.4629,67814.2409,2114.9649,0.1869,021_tpch_greedy
65790.0042,65790.1864,67807.4122,2017.4079,0.1821,021_tpch_greedy
65927.3650,65927.8343,66814.2454,886.8804,0.4693,001_tpch_greedy
66003.0008,66003.1348,66925.0870,922.0862,0.1340,001_tpch_greedy
66026.2311,66026.4072,67829.1192,1802.8881,0.1761,021_tpch_greedy
66180.0124,66180.4354,67854.9308,1674.9184,0.4230,021_tpch_greedy
66182.0004,66182.5954,66993.4465,811.4461,0.5950,001_tpch_greedy
66219.0013,66219.4654,67891.2920,1672.2907,0.4641,021_tpch_greedy
66373.0592,66373.2548,67918.0508,1544.9915,0.1955,021_tpch_greedy
66500.1767,66500.6187,67190.3593,690.1826,0.4420,001_tpch_greedy
66662.0014,66662.3801,67321.6275,659.6260,0.3787,001_tpch_greedy
66824.0015,66824.4292,67987.5716,1163.5701,0.4277,021_tpch_greedy
66945.0074,66945.1770,67437.1454,492.1381,0.1697,001_tpch_greedy
67166.0179,67166.2382,68058.3217,892.3038,0.2203,021_tpch_greedy
67277.3465,67277.5059,67732.2185,454.8719,0.1594,001_tpch_greedy
67300.1498,67300.7779,68078.2069,778.0571,0.6281,021_tpch_greedy
67613.2214,67613.3660,68370.2227,757.0013,0.1446,021_tpch_greedy
67616.0006,67616.1398,68257.3767,641.3761,0.1392,021_tpch_greedy
67677.0561,67677.2913,68087.6019,410.5458,0.2351,001_tpch_greedy
67870.3661,67870.8196,68800.0486,929.6824,0.4534,001_tpch_greedy
67954.2162,67954.6715,69032.7645,1078.5483,0.4554,021_tpch_greedy
67996.2220,67996.3602,69208.8886,1212.6667,0.1383,001_tpch_greedy
68018.0016,68018.6590,69020.2391,1002.2374,0.6573,001_tpch_greedy
68093.0007,68093.1534,69232.1356,1139.1349,0.1527,001_tpch_greedy
68112.1300,68112.5317,69406.4396,1294.3096,0.4016,021_tpch_greedy
68145.0127,68145.4999,69298.7778,1153.7651,0.4871,001_tpch_greedy
68233.0075,68233.3909,69263.3416,1030.3342,0.3834,001_tpch_greedy
68271.2841,68271.7631,69727.9795,1456.6954,0.4790,021_tpch_greedy
68328.2585,68328.8451,69343.1663,1014.9079,0.5866,001_tpch_greedy
68329.5291,68330.9777,69751.2225,1421.6934,1.4486,021_tpch_greedy
68381.2111,68381.6751,69827.6922,1446.4811,0.4640,021_tpch_greedy
68466.2597,68466.4604,69790.1687,1323.9090,0.2007,021_tpch_greedy
68907.1981,68907.4083,69858.6478,951.4497,0.2102,021_tpch_greedy
68956.1470,68956.3159,69425.0033,468.8564,0.1690,001_tpch_greedy
69241.0058,69241.1553,69894.9273,653.9215,0.1495,021_tpch_greedy
69353.0010,69353.1298,69888.4568,535.4558,0.1288,021_tpch_greedy
69376.1048,69376.2527,69716.2490,340.1442,0.1478,001_tpch_greedy
69497.3760,69497.8303,69835.2543,337.8783,0.4543,001_tpch_greedy
69735.0055,69735.1558,70071.0436,336.0381,0.1503,001_tpch_greedy
69828.0718,69828.6508,70199.2308,371.1590,0.5791,001_tpch_greedy
69853.7782,69853.9128,70246.0318,392.2536,0.1346,021_tpch_greedy
69942.0720,69942.5313,70278.9729,336.9009,0.4593,021_tpch_greedy
70027.0700,70027.5353,70309.8256,282.7557,0.4654,021_tpch_greedy
70103.1092,70103.3051,70332.7412,229.6320,0.1959,021_tpch_greedy
