arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
193402.0008,193402.4133,193969.0654,567.0647,0.4125,021_tpch_all
193492.0010,193492.2060,193970.1230,478.1219,0.2050,021_tpch_all
193554.1949,193554.6686,194018.4040,464.2091,0.4736,021_tpch_all
193679.0918,193679.5220,194104.9562,425.8644,0.4302,021_tpch_all
194006.0318,194006.4736,194208.2975,202.2657,0.4418,021_tpch_all
194335.0555,194335.4253,194454.7675,119.7121,0.3698,021_tpch_all
194426.0527,194426.6438,194655.5100,229.4573,0.5911,021_tpch_all
194443.0136,194443.1258,194636.5950,193.5814,0.1122,001_tpch_all
194462.0006,194462.1306,194698.3110,236.3103,0.1300,021_tpch_all
195022.0006,195022.2227,195150.2988,128.2982,0.2221,021_tpch_all
195412.0165,195412.3740,195560.0628,148.0462,0.3575,021_tpch_all
195429.0006,195429.2672,195564.8687,135.8681,0.2666,021_tpch_all
195707.0006,195707.1015,195828.4307,121.4301,0.1009,001_tpch_all
196072.0098,196072.3663,196196.3588,124.3490,0.3565,001_tpch_all
196144.0016,196144.1817,196328.4556,184.4540,0.1802,021_tpch_all
196206.0008,196206.2900,196416.1010,210.1002,0.2892,021_tpch_all
196210.0005,196210.0593,196430.8094,220.8090,0.0588,021_tpch_all
196326.0009,196326.5258,196564.9685,238.9676,0.5248,001_tpch_all
196344.0015,196344.1773,196584.1658,240.1643,0.1758,021_tpch_all
196526.2430,196527.3200,196706.8176,180.5746,1.0769,001_tpch_all
196663.0080,196663.3879,196837.9210,174.9130,0.3799,021_tpch_all
196710.0005,196710.3423,196913.5552,203.5547,0.3417,021_tpch_all
196761.0111,196761.1627,197098.3833,337.3721,0.1515,001_tpch_all
196868.0012,196868.1634,197318.1135,450.1123,0.1622,001_tpch_all
196879.0016,196879.1353,197198.6684,319.6668,0.1338,001_tpch_all
197157.0959,197157.5726,198191.9637,1034.8678,0.4767,001_tpch_all
197183.0008,197183.1386,198149.1645,966.1638,0.1378,001_tpch_all
197226.0007,197226.3256,198176.9322,950.9315,0.3249,001_tpch_all
197237.0024,197237.1363,198222.6563,985.6538,0.1339,001_tpch_all
197271.3139,197272.2931,197849.1927,577.8788,0.9792,021_tpch_all
197289.2606,197289.6851,198214.5048,925.2442,0.4245,001_tpch_all
197353.2791,197354.1391,198251.9813,898.7022,0.8600,001_tpch_all
197622.4111,197622.8766,198289.4153,667.0041,0.4654,001_tpch_all
197622.4948,197625.0056,198135.8408,513.3461,2.5108,021_tpch_all
197673.1915,197673.6542,198153.8407,480.6492,0.4627,021_tpch_all
198263.1753,198263.8077,198398.4545,135.2792,0.6324,001_tpch_all
198313.0351,198313.2226,198516.5489,203.5138,0.1875,021_tpch_all
198363.0500,198363.2635,198543.0142,179.9642,0.2135,021_tpch_all
198518.0006,198518.1178,198665.2238,147.2232,0.1172,001_tpch_all
198718.0292,198718.3973,198845.3653,127.3361,0.3681,021_tpch_all
198857.0006,198857.1071,198992.5199,135.5192,0.1064,021_tpch_all
199021.0007,199021.1045,199140.2042,119.2035,0.1038,001_tpch_all
199235.0007,199235.3068,199354.4620,119.4613,0.3061,001_tpch_all
199379.0011,199379.1069,199505.1796,126.1784,0.1058,021_tpch_all
199481.0007,199481.1429,199608.9573,127.9566,0.1421,021_tpch_all
199874.0168,199874.3660,200058.8977,184.8809,0.3491,001_tpch_all
199898.0008,199898.1414,200335.3737,437.3729,0.1406,001_tpch_all
199934.2591,199935.0101,200258.3407,324.0816,0.7510,021_tpch_all
199950.0021,199950.1574,200288.1612,338.1591,0.1553,021_tpch_all
199980.0009,199980.4310,200368.7933,388.7924,0.4301,001_tpch_all
200284.0483,200284.2011,200466.1684,182.1201,0.1528,001_tpch_all
200399.0007,200399.1626,200691.6437,292.6431,0.1620,021_tpch_all
200478.0008,200478.3745,200688.3126,210.3118,0.3737,001_tpch_all
200816.0094,200816.3437,200992.8627,176.8533,0.3343,021_tpch_all
200821.0005,200821.0507,200996.1349,175.1344,0.0502,021_tpch_all
200919.0008,200919.4312,201062.8343,143.8335,0.4304,021_tpch_all
201082.0006,201082.2615,201202.7932,120.7926,0.2609,021_tpch_all
201249.0300,201249.4027,201379.8355,130.8056,0.3728,021_tpch_all
201366.0027,201366.3090,201574.6247,208.6220,0.3063,021_tpch_all
201384.0005,201384.3310,201570.1885,186.1880,0.3305,001_tpch_all
201539.0106,201539.2257,201718.9312,179.9206,0.2151,001_tpch_all
201628.2090,201629.0781,201803.0165,174.8075,0.8691,021_tpch_all
201940.0160,201940.2743,202093.2149,153.1989,0.2582,021_tpch_all
202011.0680,202011.5214,202239.1099,228.0419,0.4534,001_tpch_all
202018.0006,202018.0693,202342.8509,324.8503,0.0687,001_tpch_all
202097.0010,202097.3515,202417.5450,320.5440,0.3505,021_tpch_all
202160.2113,202160.4246,202417.9946,257.7833,0.2133,021_tpch_all
202355.0007,202355.1259,202578.7041,223.7034,0.1253,021_tpch_all
202360.0010,202360.1496,202576.2216,216.2206,0.1486,021_tpch_all
202596.0390,202596.3389,202720.8802,124.8412,0.2999,021_tpch_all
202848.0006,202848.2139,202976.0427,128.0421,0.2133,001_tpch_all
203006.0330,203006.1270,203435.1679,429.1349,0.0940,001_tpch_all
203015.0012,203015.1091,203538.0442,523.0430,0.1079,001_tpch_all
203087.1550,203087.3782,203517.3206,430.1657,0.2232,021_tpch_all
203094.0015,203094.1578,203686.9985,592.9970,0.1563,001_tpch_all
203096.0010,203096.2556,203681.6313,585.6303,0.2546,001_tpch_all
203289.3019,203289.4990,203628.5657,339.2639,0.1972,021_tpch_all
203337.5176,203337.7061,203686.3700,348.8524,0.1886,021_tpch_all
203646.0011,203646.4099,203817.5872,171.5861,0.4088,021_tpch_all
203804.0009,203804.1489,203995.6013,191.6004,0.1480,021_tpch_all
203810.0004,203810.0716,203971.0307,161.0304,0.0712,001_tpch_all
204056.0142,204056.2690,204210.7795,154.7653,0.2548,001_tpch_all
204131.0009,204131.1828,204304.7613,173.7604,0.1819,001_tpch_all
204200.0714,204200.2584,204378.7735,178.7021,0.1870,021_tpch_all
204382.0007,204382.0980,204518.7446,136.7439,0.0973,021_tpch_all
204619.0007,204619.0982,204749.9309,130.9302,0.0975,001_tpch_all
204720.0007,204720.3172,204946.3710,226.3703,0.3165,001_tpch_all
204727.0012,204727.1256,205225.0178,498.0166,0.1244,001_tpch_all
204777.1642,204777.3277,205536.6936,759.5294,0.1635,001_tpch_all
204866.0083,204866.2229,205882.0751,1016.0668,0.2146,001_tpch_all
204936.5175,204937.3843,205891.9828,955.4653,0.8668,001_tpch_all
205006.2088,205006.6736,206007.4933,1001.2845,0.4648,001_tpch_all
205099.1079,205099.3159,206076.2627,977.1549,0.2080,001_tpch_all
205103.0016,205103.1482,205688.8171,585.8155,0.1466,021_tpch_all
205281.4226,205281.6490,206146.7065,865.2840,0.2264,001_tpch_all
205313.2652,205313.4256,206167.0132,853.7480,0.1604,001_tpch_all
205313.3097,205315.5857,205831.1751,517.8654,2.2760,021_tpch_all
205433.0186,205433.4469,205947.5703,514.5517,0.4283,021_tpch_all
205490.0055,205490.4400,205974.2958,484.2904,0.4345,021_tpch_all
205682.0938,205682.5144,206078.6303,396.5364,0.4205,021_tpch_all
205919.0799,205919.2763,206580.6675,661.5876,0.1964,001_tpch_all
205981.2631,205982.0233,206720.5272,739.2641,0.7602,001_tpch_all
206057.0097,206057.2049,206471.8723,414.8626,0.1952,021_tpch_all
206061.0014,206061.1587,206442.1610,381.1596,0.1573,021_tpch_all
206088.0008,206088.1665,206734.1028,646.1019,0.1657,001_tpch_all
206258.1053,206258.5861,206676.3492,418.2440,0.4809,021_tpch_all
206352.0012,206352.1856,206700.8839,348.8826,0.1844,021_tpch_all
206548.0078,206548.2066,206782.8859,234.8782,0.1989,021_tpch_all
206839.0291,206839.1259,206993.1246,154.0955,0.0968,001_tpch_all
206902.0011,206902.2038,207073.7900,171.7889,0.2028,001_tpch_all
207087.0417,207087.2592,207213.3987,126.3570,0.2176,001_tpch_all
207142.0012,207142.1958,207312.5262,170.5250,0.1947,021_tpch_all
207535.0006,207535.1098,207774.4314,239.4307,0.1092,021_tpch_all
207550.0006,207550.0891,207830.6659,280.6653,0.0884,001_tpch_all
207609.0011,207609.1622,207934.8810,325.8799,0.1611,021_tpch_all
207641.0012,207641.1592,208262.8473,621.8461,0.1579,001_tpch_all
207648.0009,207648.1192,208296.6091,648.6082,0.1184,001_tpch_all
207845.0013,207845.1414,208388.0101,543.0088,0.1401,001_tpch_all
207877.0041,207877.5703,208260.1011,383.0970,0.5661,021_tpch_all
207905.0007,207905.1552,208277.5835,372.5828,0.1545,021_tpch_all
207945.0007,207945.1537,208437.4754,492.4748,0.1530,001_tpch_all
207945.0292,207947.2782,208376.2911,431.2619,2.2490,021_tpch_all
208292.0044,208292.1736,208604.9015,312.8972,0.1693,001_tpch_all
208444.0008,208444.1381,208659.0700,215.0692,0.1373,001_tpch_all
208729.0006,208729.2131,208846.5701,117.5695,0.2124,021_tpch_all
208976.0145,208976.3670,209143.4217,167.4073,0.3526,021_tpch_all
209029.3191,209029.7656,209498.7868,469.4677,0.4466,001_tpch_all
209034.0006,209034.1013,209564.0656,530.0650,0.1008,001_tpch_all
209071.0007,209071.3645,209621.3539,550.3533,0.3638,001_tpch_all
209099.2427,209099.3727,209650.1407,550.8980,0.1300,001_tpch_all
209429.0154,209429.5803,209935.8627,506.8474,0.5649,001_tpch_all
209564.2330,209564.3500,210007.3211,443.0881,0.1171,001_tpch_all
209586.2284,209587.0938,209933.0946,346.8662,0.8655,021_tpch_all
209623.0012,209623.1235,210068.9845,445.9834,0.1224,001_tpch_all
209901.2991,209901.5202,210522.6448,621.3457,0.2212,001_tpch_all
209953.2509,209953.8143,210589.7452,636.4942,0.5633,001_tpch_all
209954.6163,209955.9727,210621.9994,667.3832,1.3564,001_tpch_all
210007.2287,210007.4493,210432.3609,425.1322,0.2206,021_tpch_all
210026.0042,210026.1928,210645.4077,619.4035,0.1886,001_tpch_all
210323.2100,210323.6247,210669.4501,346.2401,0.4147,021_tpch_all
210465.0971,210465.5090,210810.7336,345.6365,0.4120,001_tpch_all
210600.0007,210600.1232,210863.1628,263.1621,0.1224,021_tpch_all
210699.0015,210699.1674,211046.5371,347.5356,0.1660,001_tpch_all
210705.0009,210705.1429,211025.0537,320.0528,0.1420,001_tpch_all
211116.0008,211116.0928,211239.0387,123.0379,0.0920,021_tpch_all
211218.0007,211218.4312,211372.3191,154.3185,0.4305,021_tpch_all
211234.0009,211234.4091,211383.7462,149.7453,0.4082,021_tpch_all
211345.0007,211345.4059,211562.4036,217.4029,0.4051,001_tpch_all
211355.0015,211355.1124,211568.5135,213.5120,0.1109,021_tpch_all
211560.0014,211560.1211,211680.4273,120.4258,0.1197,001_tpch_all
212149.0007,212149.2312,212290.7981,141.7975,0.2305,021_tpch_all
212197.0014,212197.1834,212345.2021,148.2007,0.1820,021_tpch_all
212592.0006,212592.1056,212730.4945,138.4939,0.1050,001_tpch_all
212676.0505,212676.2367,212907.0648,231.0143,0.1862,001_tpch_all
212697.1099,212697.2752,212964.6444,267.5346,0.1653,001_tpch_all
212818.2782,212818.4369,213043.9447,225.6665,0.1587,021_tpch_all
213000.0527,213000.2530,213175.3213,175.2687,0.2004,021_tpch_all
213010.0016,213010.1394,213182.2327,172.2311,0.1378,021_tpch_all
213197.0214,213197.3210,213397.9891,200.9678,0.2996,021_tpch_all
213250.0853,213250.2572,213408.5913,158.5059,0.1719,001_tpch_all
213563.0073,213563.3516,213683.0929,120.0856,0.3443,001_tpch_all
213702.0006,213702.0878,213832.1727,130.1720,0.0872,021_tpch_all
213800.2966,213800.5062,213935.7596,135.4631,0.2096,021_tpch_all
213837.0005,213837.0926,214044.5717,207.5712,0.0920,021_tpch_all
213871.0195,213871.4491,214070.9512,199.9316,0.4296,021_tpch_all
213881.0008,213881.1112,214075.2433,194.2424,0.1104,021_tpch_all
214192.0006,214192.0996,214322.1362,130.1356,0.0990,001_tpch_all
214225.3302,214225.9778,214409.3146,183.9844,0.6476,021_tpch_all
214482.0120,214482.3496,214600.4760,118.4640,0.3376,001_tpch_all
214681.0008,214681.2084,214800.7931,119.7923,0.2076,001_tpch_all
214829.0006,214829.0934,214942.9074,113.9068,0.0928,001_tpch_all
215105.0198,215105.2304,215231.3721,126.3523,0.2106,001_tpch_all
215208.0017,215208.1587,215628.0115,420.0099,0.1570,001_tpch_all
215217.0011,215217.0974,215606.2179,389.2168,0.0964,021_tpch_all
215219.0024,215219.1865,215659.7761,440.7736,0.1841,001_tpch_all
215283.0032,215283.4399,215696.5895,413.5863,0.4367,001_tpch_all
215299.1247,215299.2965,215636.1275,337.0028,0.1718,021_tpch_all
215903.0007,215903.1020,216140.7515,237.7509,0.1013,001_tpch_all
215925.2906,215926.1562,216167.3366,242.0460,0.8655,001_tpch_all
216118.2657,216118.9870,216435.2285,316.9628,0.7213,001_tpch_all
216154.2981,216154.8513,216444.3077,290.0096,0.5531,001_tpch_all
216653.0073,216653.3602,216774.1368,121.1295,0.3529,001_tpch_all
216773.0013,216773.1270,216932.8054,159.8041,0.1257,021_tpch_all
216816.0116,216816.1688,217044.5372,228.5256,0.1571,021_tpch_all
216842.2730,216842.3896,217069.8779,227.6048,0.1166,021_tpch_all
216862.0171,216862.1627,217108.7104,246.6933,0.1456,021_tpch_all
216910.3445,216910.4864,217260.0559,349.7114,0.1419,001_tpch_all
216998.2639,216998.8904,217351.9664,353.7024,0.6264,001_tpch_all
217178.1881,217178.4001,217703.6391,525.4509,0.2120,001_tpch_all
217255.5163,217256.1450,217887.9044,632.3881,0.6287,001_tpch_all
217311.2041,217311.7898,218069.1157,757.9116,0.5857,001_tpch_all
217361.0007,217361.5838,217757.2776,396.2769,0.5831,021_tpch_all
217485.3292,217485.9287,218320.0198,834.6906,0.5995,001_tpch_all
217546.2955,217547.1389,218349.5315,803.2360,0.8434,001_tpch_all
217577.3131,217578.2871,218084.0774,506.7643,0.9740,021_tpch_all
217632.2400,217632.4263,218563.0377,930.7977,0.1863,001_tpch_all
217750.3143,217751.0520,218136.0168,385.7025,0.7377,021_tpch_all
217875.1969,217875.7538,218765.9310,890.7341,0.5569,001_tpch_all
217980.0026,217980.1520,218854.9355,874.9329,0.1494,001_tpch_all
218027.0011,218027.1755,218887.6925,860.6914,0.1744,001_tpch_all
218204.4528,218204.9304,218944.7513,740.2985,0.4777,001_tpch_all
218384.1835,218384.3716,218877.3015,493.1180,0.1881,021_tpch_all
218441.1306,218441.3650,218914.3602,473.2296,0.2344,021_tpch_all
218460.0142,218460.2410,218904.4456,444.4315,0.2268,021_tpch_all
218513.1286,218513.3440,218978.3908,465.2623,0.2154,001_tpch_all
219373.0070,219373.2479,219494.0479,121.0409,0.2409,001_tpch_all
219525.0251,219525.3783,219652.8693,127.8442,0.3532,021_tpch_all
219627.0009,219627.1723,219750.7652,123.7643,0.1714,001_tpch_all
219847.0006,219847.2121,219974.6040,127.6034,0.2115,021_tpch_all
219971.0006,219971.1155,220095.6116,124.6110,0.1149,021_tpch_all
220176.0018,220176.2520,220397.0809,221.0791,0.2502,001_tpch_all
220207.0765,220207.2574,220497.8376,290.7611,0.1809,021_tpch_all
220225.0025,220225.1702,220466.7137,241.7112,0.1677,001_tpch_all
220414.0880,220414.2759,220571.2126,157.1246,0.1879,021_tpch_all
220552.0460,220552.1736,220682.6591,130.6131,0.1275,021_tpch_all
220611.0008,220611.1555,220747.1015,136.1006,0.1547,021_tpch_all
220771.0315,220771.3639,220983.8869,212.8553,0.3324,021_tpch_all
220783.0267,220783.1323,220952.9040,169.8773,0.1056,001_tpch_all
220917.0148,220917.1820,221174.7375,257.7227,0.1672,001_tpch_all
221005.4143,221005.6082,221267.9304,262.5162,0.1939,001_tpch_all
221127.3695,221127.5717,221334.8864,207.5169,0.2022,001_tpch_all
221548.0074,221548.2636,221708.5759,160.5685,0.2562,021_tpch_all
221578.0010,221578.1071,221775.0003,196.9994,0.1061,021_tpch_all
221620.0784,221620.2335,221833.5818,213.5034,0.1551,021_tpch_all
221672.0150,221672.1417,221871.1905,199.1755,0.1267,021_tpch_all
221749.1992,221749.3533,221935.8831,186.6839,0.1541,021_tpch_all
221828.0330,221828.7866,221986.3686,158.3355,0.7536,021_tpch_all
222250.0010,222250.2252,222401.3224,151.3213,0.2242,021_tpch_all
222283.0017,222283.3334,222430.4116,147.4099,0.3316,021_tpch_all
222392.0019,222392.1488,222529.2175,137.2156,0.1469,021_tpch_all
222615.0006,222615.2102,222732.0125,117.0119,0.2096,001_tpch_all
222727.0030,222727.2832,222848.3600,121.3570,0.2802,001_tpch_all
223012.0021,223012.2629,223157.1879,145.1858,0.2608,021_tpch_all
223057.0220,223057.4437,223202.6928,145.6708,0.4216,021_tpch_all
223283.0106,223283.1046,223421.1866,138.1760,0.0940,001_tpch_all
223362.0009,223362.4247,223514.0299,152.0290,0.4239,001_tpch_all
223603.0007,223603.2105,223726.2934,123.2927,0.2099,021_tpch_all
223836.0182,223836.3695,224002.1993,166.1811,0.3513,001_tpch_all
223859.2786,223860.1546,224073.4144,214.1358,0.8760,021_tpch_all
223882.0088,223882.2483,224080.9398,198.9309,0.2395,021_tpch_all
224078.0054,224078.1125,224210.1182,132.1128,0.1071,001_tpch_all
224242.0021,224242.2155,224365.5216,123.5195,0.2135,021_tpch_all
224454.0171,224454.2640,224627.2688,173.2517,0.2469,021_tpch_all
224525.0404,224525.3564,224671.3360,146.2956,0.3160,001_tpch_all
224714.0016,224714.3524,224908.0305,194.0290,0.3509,021_tpch_all
224750.0006,224750.2613,224921.6776,171.6769,0.2607,001_tpch_all
224937.0283,224937.2744,225080.9729,143.9446,0.2461,021_tpch_all
225022.4061,225022.6091,225181.4368,159.0307,0.2030,001_tpch_all
225041.0010,225041.3613,225273.2648,232.2638,0.3603,021_tpch_all
225097.1330,225097.3198,225307.8770,210.7440,0.1868,021_tpch_all
225239.1084,225239.2730,225425.7046,186.5961,0.1646,001_tpch_all
225300.0011,225300.3745,225494.2414,194.2403,0.3734,021_tpch_all
225526.0008,225526.1034,225647.3446,121.3438,0.1026,021_tpch_all
225653.0103,225653.3825,225873.7678,220.7575,0.3721,021_tpch_all
225681.0152,225681.3785,225851.3329,170.3177,0.3633,001_tpch_all
225850.0025,225850.3604,225976.3572,126.3547,0.3579,001_tpch_all
226021.0266,226021.2806,226234.2120,213.1855,0.2541,001_tpch_all
226065.0009,226066.0452,226448.4425,383.4416,1.0443,001_tpch_all
226160.2015,226160.6662,226985.0080,824.8064,0.4647,001_tpch_all
226183.1980,226183.3692,227028.8631,845.6651,0.1711,001_tpch_all
226211.0787,226211.2537,227025.7339,814.6552,0.1750,001_tpch_all
226346.3077,226346.9973,227154.2025,807.8948,0.6895,001_tpch_all
226457.0073,226457.1742,227092.9495,635.9421,0.1668,021_tpch_all
226517.3161,226517.5394,226996.7419,479.4257,0.2232,021_tpch_all
226621.0067,226621.3933,227190.7926,569.7859,0.3866,001_tpch_all
226992.0007,226992.1480,227260.6009,268.6002,0.1473,021_tpch_all
227019.0030,227019.2617,227341.3980,322.3950,0.2587,021_tpch_all
227095.0008,227095.1240,227428.4363,333.4355,0.1232,001_tpch_all
227178.3520,227178.8048,227438.6768,260.3248,0.4527,021_tpch_all
227356.0010,227356.4437,228200.0758,844.0748,0.4427,021_tpch_all
227394.0023,227394.3919,227922.0464,528.0441,0.3896,001_tpch_all
227668.0905,227668.5590,228510.0148,841.9243,0.4685,001_tpch_all
227746.2223,227746.6582,228637.9571,891.7347,0.4359,001_tpch_all
227913.0282,227913.4225,228372.0029,458.9747,0.3943,021_tpch_all
227998.1922,227998.6059,228694.6513,696.4591,0.4137,001_tpch_all
228006.0014,228006.1196,228731.4984,725.4970,0.1182,001_tpch_all
228110.0016,228110.1542,228753.0842,643.0826,0.1526,001_tpch_all
228429.2619,228429.7472,228804.8338,375.5719,0.4853,001_tpch_all
228704.0007,228704.1402,228966.1019,262.1012,0.1395,021_tpch_all
228772.0015,228772.1444,229047.1630,275.1615,0.1429,021_tpch_all
228788.0013,228788.5856,229044.2027,256.2014,0.5843,001_tpch_all
229124.0007,229124.1928,229343.3958,219.3951,0.1921,021_tpch_all
229146.0020,229146.2025,229373.3587,227.3567,0.2005,001_tpch_all
229155.0006,229155.0967,229384.0047,229.0041,0.0960,021_tpch_all
229423.0188,229423.2779,229544.8702,121.8515,0.2592,001_tpch_all
229520.0009,229520.2016,229665.8904,145.8895,0.2007,021_tpch_all
229597.0007,229597.1539,229753.0175,156.0168,0.1532,021_tpch_all
229618.0009,229618.4745,229777.4330,159.4321,0.4736,021_tpch_all
229851.0151,229851.3484,229975.2039,124.1888,0.3333,021_tpch_all
230167.0005,230167.1025,230422.5833,255.5829,0.1020,001_tpch_all
230188.0009,230188.1392,230435.2817,247.2808,0.1383,001_tpch_all
230378.3126,230378.5559,230545.3923,167.0797,0.2433,021_tpch_all
230519.0454,230519.3486,230764.4135,245.3681,0.3032,021_tpch_all
230524.0010,230524.0900,230751.4236,227.4226,0.0890,021_tpch_all
230583.1348,230583.2979,230841.8807,258.7459,0.1630,021_tpch_all
230639.0011,230639.7519,230845.2972,206.2961,0.7508,021_tpch_all
231151.0017,231151.2400,231298.2392,147.2375,0.2383,021_tpch_all
231242.0792,231242.2794,231377.0564,134.9772,0.2002,001_tpch_all
231333.0071,231333.2091,231613.3089,280.3019,0.2020,001_tpch_all
231361.0814,231361.4099,231602.2233,241.1419,0.3285,021_tpch_all
231437.0327,231437.1973,231705.3621,268.3294,0.1646,001_tpch_all
231547.0023,231547.1589,231767.7934,220.7911,0.1566,021_tpch_all
231693.0056,231693.1418,231833.7909,140.7853,0.1363,021_tpch_all
231932.0125,231932.3562,232052.4957,120.4831,0.3436,001_tpch_all
232126.0259,232126.2838,232248.6367,122.6108,0.2579,001_tpch_all
232476.0006,232476.2647,232606.7906,130.7900,0.2641,021_tpch_all
232588.0013,232588.1183,232715.8337,127.8324,0.1170,001_tpch_all
232701.0015,232701.1314,232829.0576,128.0562,0.1300,001_tpch_all
232839.0122,232839.0940,232963.9030,124.8908,0.0818,021_tpch_all
233180.0120,233180.2567,233303.2612,123.2492,0.2447,001_tpch_all
233277.0030,233277.1966,234079.5372,802.5342,0.1936,021_tpch_all
233414.0007,233414.1049,233947.8963,533.8957,0.1042,001_tpch_all
233770.0596,233770.3816,234287.8160,517.7564,0.3220,001_tpch_all
233787.0202,233787.1592,234295.7343,508.7141,0.1391,001_tpch_all
233889.0007,233889.1418,234225.5498,336.5491,0.1411,021_tpch_all
233968.0009,233968.9903,234287.2297,319.2289,0.9895,021_tpch_all
234335.0288,234335.2442,234536.0916,201.0629,0.2154,021_tpch_all
234381.0226,234381.2263,234541.8899,160.8672,0.2036,001_tpch_all
234602.0167,234602.1038,234809.5424,207.5258,0.0871,021_tpch_all
234629.0142,234629.3606,234813.5339,184.5197,0.3464,001_tpch_all
234734.0019,234734.1743,234930.1105,196.1085,0.1724,001_tpch_all
234895.0095,234895.1965,235068.2476,173.2380,0.1869,021_tpch_all
234943.0007,234943.1062,235090.3231,147.3224,0.1055,021_tpch_all
235094.0037,235094.1660,235259.5771,165.5734,0.1624,001_tpch_all
235184.0011,235184.1770,235342.9775,158.9764,0.1759,001_tpch_all
235324.0013,235324.1712,235450.7215,126.7202,0.1699,001_tpch_all
235531.0019,235531.2218,235688.0002,156.9984,0.2199,001_tpch_all
235609.0009,235609.4033,235841.7707,232.7699,0.4024,021_tpch_all
235610.1049,235611.5220,235796.9797,186.8747,1.4170,001_tpch_all
235882.0155,235882.3224,236002.4082,120.3927,0.3070,001_tpch_all
236073.0005,236073.1054,236188.3036,115.3031,0.1049,001_tpch_all
236226.0285,236226.2529,236382.1358,156.1073,0.2244,021_tpch_all
236300.1765,236300.3226,236494.9531,194.7766,0.1461,001_tpch_all
236353.0025,236353.4054,236557.8814,204.8788,0.4029,001_tpch_all
236573.0215,236573.2460,236704.0782,131.0567,0.2245,021_tpch_all
236735.0010,236735.1118,236856.1055,121.1045,0.1108,021_tpch_all
236834.0012,236834.1832,236957.3807,123.3795,0.1820,021_tpch_all
237042.0020,237042.2357,237158.8504,116.8484,0.2336,001_tpch_all
237194.0258,237194.3637,237319.3862,125.3604,0.3379,021_tpch_all
237838.0097,237838.3720,237961.7391,123.7294,0.3623,001_tpch_all
237916.0067,237916.2181,238121.4248,205.4181,0.2114,021_tpch_all
238035.0573,238035.3168,238361.8640,326.8066,0.2595,001_tpch_all
238058.0018,238058.1572,238444.5976,386.5958,0.1553,021_tpch_all
238058.0511,238060.2590,238421.3905,363.3394,2.2079,021_tpch_all
238109.0012,238109.1287,238811.9456,702.9443,0.1275,001_tpch_all
238116.0011,238116.1206,238872.6778,756.6767,0.1195,001_tpch_all
238217.0008,238217.3286,238631.6303,414.6295,0.3278,021_tpch_all
238252.0018,238252.1698,238660.2881,408.2863,0.1680,021_tpch_all
238261.0014,238261.1323,238691.1573,430.1559,0.1309,021_tpch_all
238283.1971,238283.6633,238746.3072,463.1100,0.4662,021_tpch_all
238490.3522,238490.7249,238847.2864,356.9341,0.3726,021_tpch_all
238517.0011,238517.4219,238906.8740,389.8729,0.4208,021_tpch_all
238644.3758,238644.8452,238979.9766,335.6008,0.4694,021_tpch_all
238699.0007,238699.1296,238985.0662,286.0655,0.1288,021_tpch_all
238915.2347,238915.7861,239247.3015,332.0668,0.5514,001_tpch_all
238931.0048,238931.1837,239225.3842,294.3794,0.1789,001_tpch_all
239349.0019,239349.2550,239466.1348,117.1329,0.2532,001_tpch_all
239699.0009,239699.1043,239925.8012,226.8003,0.1034,001_tpch_all
239733.0012,239733.4607,240062.1281,329.1269,0.4595,021_tpch_all
239737.0011,239737.1205,240049.3902,312.3890,0.1194,001_tpch_all
239875.3272,239875.7899,240431.7919,556.4647,0.4627,001_tpch_all
239968.2315,239968.8321,240641.2347,673.0032,0.6005,001_tpch_all
239990.1681,239990.6536,240575.7369,585.5689,0.4855,001_tpch_all
240048.1704,240048.3354,240369.7281,321.5577,0.1650,021_tpch_all
240085.0077,240085.1978,240730.5109,645.5033,0.1901,001_tpch_all
240214.2237,240214.4143,240610.9357,396.7120,0.1906,021_tpch_all
240445.0536,240445.2340,240849.7917,404.7381,0.1804,001_tpch_all
240599.0008,240599.1712,240908.1914,309.1906,0.1704,001_tpch_all
240645.2686,240645.8599,240958.0692,312.8006,0.5912,021_tpch_all
240899.1729,240899.3586,241103.9779,204.8051,0.1857,001_tpch_all
240922.0382,240922.4824,241167.7507,245.7125,0.4442,001_tpch_all
241053.3071,241053.7848,241285.9969,232.6899,0.4778,021_tpch_all
241641.0007,241641.2199,241769.0668,128.0661,0.2191,021_tpch_all
242028.0006,242028.2347,242145.4258,117.4251,0.2341,001_tpch_all
242234.0017,242234.2269,242677.8095,443.8078,0.2252,001_tpch_all
242259.0013,242259.4448,242988.3702,729.3689,0.4435,001_tpch_all
242314.0010,242314.4894,243232.7628,918.7618,0.4884,001_tpch_all
242328.0011,242328.1616,243335.1554,1007.1543,0.1605,001_tpch_all
242349.1451,242349.6187,242850.4255,501.2804,0.4736,021_tpch_all
242360.0008,242360.1586,243482.7223,1122.7215,0.1577,001_tpch_all
242446.3898,242446.6172,243592.2570,1145.8672,0.2274,001_tpch_all
242635.0206,242635.2193,243153.1613,518.1407,0.1987,021_tpch_all
242635.0727,242637.3389,243125.3495,490.2768,2.2662,021_tpch_all
242696.0823,242696.2819,243700.4149,1004.3326,0.1996,001_tpch_all
242923.0016,242923.3971,243486.9576,563.9561,0.3956,021_tpch_all
242925.0009,242925.5110,243815.5143,890.5134,0.5101,001_tpch_all
242953.0012,242953.4237,243839.7317,886.7306,0.4226,001_tpch_all
