arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
183958.1871,183958.3962,184322.2352,364.0481,0.2091,001_tpch_greedy
184065.0015,184065.1343,184381.0149,316.0134,0.1328,021_tpch_greedy
184323.0006,184323.0975,184469.0077,146.0071,0.0968,021_tpch_greedy
184635.0006,184635.3024,184758.6505,123.6499,0.3018,021_tpch_greedy
184733.3168,184733.4634,184929.9835,196.6668,0.1466,021_tpch_greedy
184764.0008,184764.4257,185084.0527,320.0519,0.4249,021_tpch_greedy
184786.0016,184786.1506,185590.2405,804.2389,0.1489,001_tpch_greedy
184803.0010,184803.1385,185273.1025,470.1016,0.1376,021_tpch_greedy
184811.0011,184811.1314,185937.3668,1126.3657,0.1303,001_tpch_greedy
184829.0011,184829.1160,185262.5325,433.5314,0.1149,021_tpch_greedy
184869.0010,184869.1519,185936.7520,1067.7509,0.1509,001_tpch_greedy
184909.0050,184909.4042,185912.9858,1003.9808,0.3992,001_tpch_greedy
184930.0324,184930.3025,186158.6614,1228.6290,0.2701,021_tpch_greedy
185002.0010,185002.4660,186142.6699,1140.6688,0.4649,001_tpch_greedy
185013.0019,185013.1331,186159.7061,1146.7042,0.1312,001_tpch_greedy
185050.0012,185051.0013,186525.6803,1475.6790,1.0001,021_tpch_greedy
185160.0016,185160.1612,186213.2345,1053.2328,0.1596,001_tpch_greedy
185310.0097,185310.4678,186517.3278,1207.3180,0.4581,021_tpch_greedy
185421.0024,185421.1803,186514.8142,1093.8119,0.1780,021_tpch_greedy
185545.2576,185545.5255,186331.6984,786.4408,0.2679,001_tpch_greedy
185566.1686,185566.3617,186347.2895,781.1209,0.1930,001_tpch_greedy
185873.2504,185873.4306,186391.6253,518.3749,0.1802,001_tpch_greedy
186005.3527,186005.9310,186523.4328,518.0801,0.5784,021_tpch_greedy
186478.0111,186478.4422,186628.5666,150.5555,0.4310,021_tpch_greedy
187028.0051,187028.3805,187228.9375,200.9324,0.3753,001_tpch_greedy
187047.2974,187048.2289,187339.6038,292.3064,0.9315,021_tpch_greedy
187058.0016,187058.1427,187322.5587,264.5571,0.1411,001_tpch_greedy
187318.1427,187318.5412,187449.2182,131.0756,0.3985,001_tpch_greedy
187343.0006,187343.3015,187545.8237,202.8231,0.3009,021_tpch_greedy
187627.0156,187627.3953,187861.2476,234.2320,0.3797,001_tpch_greedy
187642.1530,187642.6081,187925.8621,283.7090,0.4551,001_tpch_greedy
187852.0018,187852.1513,188009.7972,157.7954,0.1495,001_tpch_greedy
188023.0017,188023.2911,188156.0499,133.0481,0.2893,001_tpch_greedy
188118.2888,188118.4777,188266.8686,148.5798,0.1890,001_tpch_greedy
188173.0006,188173.3661,188357.1425,184.1418,0.3655,021_tpch_greedy
188297.0011,188297.3447,188436.0415,139.0404,0.3437,021_tpch_greedy
188614.0118,188614.2620,188773.5601,159.5483,0.2502,001_tpch_greedy
188629.0013,188629.1482,188933.4088,304.4075,0.1469,001_tpch_greedy
188704.2036,188704.4253,189036.4199,332.2162,0.2217,001_tpch_greedy
188772.0047,188772.1919,189104.1063,332.1016,0.1872,021_tpch_greedy
188890.1019,188890.3055,189354.0316,463.9297,0.2036,021_tpch_greedy
188969.0007,188969.4104,189285.6777,316.6770,0.4097,001_tpch_greedy
188996.0008,188996.4386,189336.9129,340.9122,0.4378,001_tpch_greedy
189056.0009,189056.3758,189449.8620,393.8611,0.3749,021_tpch_greedy
189332.1056,189332.3009,189513.7122,181.6066,0.1953,001_tpch_greedy
189580.0079,189580.2076,189709.8226,129.8146,0.1997,021_tpch_greedy
189820.0324,189820.4067,189944.6399,124.6075,0.3743,001_tpch_greedy
189881.0030,189881.1764,190041.8910,160.8880,0.1734,021_tpch_greedy
190083.0007,190083.2495,190200.1097,117.1090,0.2488,021_tpch_greedy
190232.0007,190232.2037,190370.3088,138.3081,0.2030,001_tpch_greedy
190260.0011,190260.1799,190439.6290,179.6279,0.1788,021_tpch_greedy
190444.0006,190444.1033,190573.3646,129.3640,0.1027,001_tpch_greedy
190574.0006,190574.2276,190693.3466,119.3460,0.2270,001_tpch_greedy
190755.0010,190755.1095,190959.2108,204.2098,0.1085,021_tpch_greedy
190811.0614,190811.4149,190978.7081,167.6467,0.3535,001_tpch_greedy
190844.0030,190844.1579,191042.6727,198.6697,0.1550,021_tpch_greedy
191035.0482,191035.1934,191152.1427,117.0944,0.1452,001_tpch_greedy
191446.0098,191446.2608,191568.9607,122.9509,0.2511,001_tpch_greedy
191524.2967,191524.5037,191683.1108,158.8141,0.2071,021_tpch_greedy
191654.1683,191654.3094,191786.8735,132.7051,0.1411,001_tpch_greedy
191708.1959,191708.8319,191893.1888,184.9929,0.6360,021_tpch_greedy
191863.0013,191863.1804,191995.8554,132.8542,0.1791,021_tpch_greedy
191970.0007,191970.1105,192248.5850,278.5843,0.1098,001_tpch_greedy
191990.0397,191990.1922,192335.5215,345.4819,0.1525,001_tpch_greedy
192036.4032,192036.5972,192630.0625,593.6593,0.1940,021_tpch_greedy
192049.0006,192049.1290,192412.7245,363.7240,0.1285,001_tpch_greedy
192081.3350,192081.5129,192619.5319,538.1969,0.1779,021_tpch_greedy
192237.1382,192237.9901,192641.3771,404.2389,0.8519,021_tpch_greedy
192287.2461,192287.4495,192612.4756,325.2296,0.2034,001_tpch_greedy
192464.1317,192464.3364,192686.8388,222.7071,0.2047,021_tpch_greedy
192778.0085,192778.2356,192911.7664,133.7579,0.2270,021_tpch_greedy
192874.0011,192874.1940,193005.3093,131.3081,0.1929,001_tpch_greedy
193085.0016,193085.2307,193606.6453,521.6437,0.2291,001_tpch_greedy
193099.1232,193099.5349,193780.2437,681.1205,0.4117,001_tpch_greedy
193118.2012,193118.3988,193831.6633,713.4621,0.1976,001_tpch_greedy
193129.3409,193130.2103,193534.0390,404.6981,0.8694,021_tpch_greedy
193188.1591,193188.9212,193595.1779,407.0188,0.7621,021_tpch_greedy
193191.0010,193191.1316,194198.0761,1007.0751,0.1306,021_tpch_greedy
193248.0012,193248.4130,193877.2750,629.2738,0.4118,001_tpch_greedy
193275.2334,193275.6359,193871.4528,596.2194,0.4025,001_tpch_greedy
193301.2608,193301.7222,194239.2075,937.9468,0.4615,021_tpch_greedy
193402.0008,193402.4795,194208.3357,806.3349,0.4786,021_tpch_greedy
193492.2057,193492.6930,194193.6333,701.4275,0.4873,021_tpch_greedy
193554.2268,193554.7033,194212.4428,658.2160,0.4765,021_tpch_greedy
193679.0203,193679.4549,194213.3309,534.3106,0.4346,021_tpch_greedy
194006.0006,194006.3171,194287.3562,281.3556,0.3164,021_tpch_greedy
194335.0007,194335.2266,194466.2852,131.2845,0.2259,021_tpch_greedy
194426.0013,194426.1965,194658.6106,232.6092,0.1951,021_tpch_greedy
194443.0010,194443.0958,194634.6044,191.6034,0.0948,001_tpch_greedy
194462.0008,194462.2312,194698.5813,236.5804,0.2304,021_tpch_greedy
195022.0156,195022.3707,195146.4326,124.4170,0.3551,021_tpch_greedy
195412.0185,195412.2870,195560.3338,148.3154,0.2686,021_tpch_greedy
195429.0085,195429.2313,195565.1903,136.1817,0.2227,021_tpch_greedy
195707.0006,195707.1035,195824.3936,117.3930,0.1028,001_tpch_greedy
196072.0161,196072.3208,196198.0156,125.9994,0.3046,001_tpch_greedy
196144.0083,196144.2063,196330.7095,186.7013,0.1980,021_tpch_greedy
196206.0006,196206.0950,196414.3681,208.3675,0.0944,021_tpch_greedy
196210.0008,196210.0977,196416.2966,206.2958,0.0969,021_tpch_greedy
196326.0005,196326.4568,196557.2757,231.2752,0.4563,001_tpch_greedy
196344.0011,196344.1287,196585.0608,241.0597,0.1276,021_tpch_greedy
196526.0118,196526.2005,196704.0972,178.0855,0.1887,001_tpch_greedy
196663.0052,196663.1818,196830.5829,167.5776,0.1766,021_tpch_greedy
196710.0005,196710.2862,196881.9686,171.9680,0.2857,021_tpch_greedy
196761.0016,196761.1987,197038.7201,277.7185,0.1971,001_tpch_greedy
196868.0016,196868.1496,197125.7907,257.7890,0.1479,001_tpch_greedy
196879.0005,196882.2626,197245.9374,366.9369,3.2621,001_tpch_greedy
197157.0411,197157.1912,197892.9980,735.9569,0.1501,001_tpch_greedy
197183.0069,197183.5731,198030.8709,847.8640,0.5662,001_tpch_greedy
197226.0524,197226.2368,198088.6998,862.6475,0.1844,001_tpch_greedy
197237.1869,197237.3333,198111.8618,874.6749,0.1464,001_tpch_greedy
197271.0009,197271.5863,197696.4187,425.4178,0.5854,021_tpch_greedy
197289.2504,197289.4684,198123.1392,833.8888,0.2180,001_tpch_greedy
197353.0014,197353.2048,198178.4381,825.4367,0.2035,001_tpch_greedy
197622.1827,197622.6384,198187.2309,565.0482,0.4557,001_tpch_greedy
197622.2459,197624.7932,198312.6250,690.3791,2.5473,021_tpch_greedy
197673.0742,197673.2397,198317.3414,644.2672,0.1655,021_tpch_greedy
198263.3530,198264.0896,198463.7539,200.4009,0.7366,001_tpch_greedy
198313.1073,198313.2305,198561.6312,248.5240,0.1232,021_tpch_greedy
198363.3240,198363.5143,198569.0340,205.7100,0.1903,021_tpch_greedy
198518.2399,198518.4607,198687.8011,169.5611,0.2207,001_tpch_greedy
198718.0011,198718.0981,198836.3524,118.3513,0.0970,021_tpch_greedy
198857.0207,198857.2916,198980.5451,123.5245,0.2709,021_tpch_greedy
199021.0275,199021.2481,199137.3848,116.3573,0.2206,001_tpch_greedy
199235.0018,199235.3742,199354.7093,119.7076,0.3725,001_tpch_greedy
199379.0284,199379.1397,199507.7619,128.7334,0.1113,021_tpch_greedy
199481.0029,199481.4054,199605.4682,124.4653,0.4025,021_tpch_greedy
199874.0086,199874.1139,200167.4306,293.4220,0.1054,001_tpch_greedy
199898.0009,199898.1553,200333.1635,435.1626,0.1544,001_tpch_greedy
199934.2070,199934.6665,200244.9027,310.6957,0.4595,021_tpch_greedy
199950.3283,199950.5069,200310.2485,359.9202,0.1786,021_tpch_greedy
199980.3078,199981.1220,200355.3807,375.0728,0.8142,001_tpch_greedy
200284.0016,200284.1383,200487.9762,203.9747,0.1367,001_tpch_greedy
200399.4275,200400.1786,200666.0042,266.5767,0.7511,021_tpch_greedy
200478.0006,200478.1580,200669.9228,191.9222,0.1574,001_tpch_greedy
200816.0127,200816.3127,201004.6313,188.6186,0.3000,021_tpch_greedy
200821.0005,200821.0489,201000.7059,179.7055,0.0484,021_tpch_greedy
200919.1112,200919.5394,201063.8881,144.7768,0.4282,021_tpch_greedy
201082.0276,201082.4204,201205.7066,123.6790,0.3928,021_tpch_greedy
201249.0284,201249.3481,201372.5415,123.5131,0.3197,021_tpch_greedy
201366.0011,201366.4145,201575.2087,209.2076,0.4134,021_tpch_greedy
201384.0012,201384.1880,201556.9542,172.9530,0.1868,001_tpch_greedy
201539.1579,201539.3917,201718.6927,179.5348,0.2338,001_tpch_greedy
201628.0636,201628.2511,201795.5887,167.5251,0.1875,021_tpch_greedy
201940.0124,201940.2632,202103.9421,163.9297,0.2508,021_tpch_greedy
202011.0289,202011.3532,202316.8490,305.8201,0.3244,001_tpch_greedy
202018.0009,202018.0976,202382.8177,364.8168,0.0967,001_tpch_greedy
202097.3514,202097.5313,202421.9469,324.5955,0.1800,021_tpch_greedy
202160.0917,202160.3159,202424.5549,264.4632,0.2242,021_tpch_greedy
202355.3288,202356.0768,202676.0137,320.6849,0.7480,021_tpch_greedy
202360.0010,202360.1336,202670.3208,310.3197,0.1325,021_tpch_greedy
202596.0665,202596.5032,202748.3082,152.2417,0.4368,021_tpch_greedy
202848.0145,202848.3820,202968.8205,120.8059,0.3674,001_tpch_greedy
203006.0248,203006.3704,203453.0337,447.0089,0.3456,001_tpch_greedy
203015.0017,203015.1093,203559.1155,544.1137,0.1076,001_tpch_greedy
203087.0479,203087.2545,203422.8876,335.8397,0.2066,021_tpch_greedy
203094.0021,203094.1330,203686.7843,592.7823,0.1309,001_tpch_greedy
203096.0010,203096.2380,203696.9477,600.9468,0.2371,001_tpch_greedy
203289.3068,203289.9986,203650.8217,361.5149,0.6917,021_tpch_greedy
203337.2959,203337.4888,203686.2239,348.9280,0.1929,021_tpch_greedy
203649.2830,203649.4651,203805.0685,155.7854,0.1821,021_tpch_greedy
203804.0007,203804.1002,204007.7113,203.7106,0.0995,021_tpch_greedy
203810.0006,203810.0648,203992.9368,182.9362,0.0642,001_tpch_greedy
204056.0118,204056.3782,204231.6046,175.5927,0.3663,001_tpch_greedy
204131.3218,204132.1661,204316.1041,184.7823,0.8443,001_tpch_greedy
204200.0030,204200.4160,204376.1813,176.1783,0.4130,021_tpch_greedy
204382.0051,204382.3929,204524.0584,142.0533,0.3878,021_tpch_greedy
204619.0045,204619.1077,204753.4680,134.4635,0.1032,001_tpch_greedy
204720.0010,204720.1797,204967.7551,247.7541,0.1787,001_tpch_greedy
204727.0010,204727.1269,205323.5153,596.5144,0.1259,001_tpch_greedy
204777.0012,204777.1789,205513.0961,736.0949,0.1778,001_tpch_greedy
204866.0072,204866.2302,205773.4604,907.4533,0.2231,001_tpch_greedy
204936.2250,204936.4057,205794.1940,857.9690,0.1807,001_tpch_greedy
205006.1636,205006.3388,205924.2476,918.0840,0.1752,001_tpch_greedy
205099.2077,205099.6656,205904.6729,805.4651,0.4579,001_tpch_greedy
205103.0018,205103.1645,206554.4155,1451.4137,0.1628,021_tpch_greedy
205281.2112,205281.4109,205958.8011,677.5899,0.1997,001_tpch_greedy
205313.0878,205313.3276,205966.1792,653.0914,0.2398,001_tpch_greedy
205313.1405,205315.4009,206617.4053,1304.2648,2.2604,021_tpch_greedy
205433.3336,205433.4961,206645.6695,1212.3359,0.1625,021_tpch_greedy
205490.1938,205491.1638,206622.5018,1132.3081,0.9700,021_tpch_greedy
205682.3244,205682.7837,206619.3237,936.9993,0.4593,021_tpch_greedy
205919.0032,205919.1560,206296.9955,377.9923,0.1527,001_tpch_greedy
205981.0010,205981.1557,206385.3823,404.3813,0.1547,001_tpch_greedy
206057.1936,206057.3717,206724.2557,667.0621,0.1781,021_tpch_greedy
206061.0008,206061.1324,206736.6638,675.6631,0.1316,021_tpch_greedy
206088.0008,206088.4381,206450.6387,362.6380,0.4373,001_tpch_greedy
206258.1018,206258.3132,206736.1751,478.0733,0.2114,021_tpch_greedy
206352.3197,206352.5076,206741.0259,388.7062,0.1879,021_tpch_greedy
206548.2041,206548.3892,206792.8086,244.6045,0.1850,021_tpch_greedy
206839.0247,206839.4265,207005.9077,166.8830,0.4018,001_tpch_greedy
206902.0957,206902.8717,207077.4640,175.3682,0.7760,001_tpch_greedy
207087.0097,207087.2473,207216.6310,129.6213,0.2375,001_tpch_greedy
207142.0009,207142.1918,207314.1666,172.1657,0.1909,021_tpch_greedy
207535.0034,207535.3865,207829.9142,294.9108,0.3831,021_tpch_greedy
207550.0006,207550.0820,207746.6935,196.6928,0.0814,001_tpch_greedy
207609.0308,207609.2010,208036.3686,427.3377,0.1701,021_tpch_greedy
207641.3790,207642.3494,208192.0579,550.6789,0.9704,001_tpch_greedy
207648.0014,207648.1384,208136.9374,488.9361,0.1371,001_tpch_greedy
207845.0006,207845.4609,208391.2024,546.2017,0.4603,001_tpch_greedy
207877.0014,207877.1385,208420.9028,543.9014,0.1371,021_tpch_greedy
207905.0049,207905.6665,208475.7014,570.6964,0.6615,021_tpch_greedy
207945.0077,207945.2348,208394.3490,449.3413,0.2271,001_tpch_greedy
207945.0659,207947.3916,208521.2947,576.2288,2.3257,021_tpch_greedy
208292.0945,208292.3380,208607.8869,315.7924,0.2435,001_tpch_greedy
208444.3849,208444.5860,208670.7755,226.3906,0.2011,001_tpch_greedy
208729.0309,208729.2799,208853.7342,124.7033,0.2490,021_tpch_greedy
208976.0120,208976.2608,209159.3700,183.3581,0.2489,021_tpch_greedy
209029.1934,209030.0238,209474.9825,445.7891,0.8304,001_tpch_greedy
209034.0013,209034.1055,209617.2283,583.2270,0.1042,001_tpch_greedy
209071.3050,209072.1391,209625.5418,554.2368,0.8342,001_tpch_greedy
209099.2433,209099.4252,209633.9062,534.6628,0.1819,001_tpch_greedy
209429.0968,209429.3043,209861.6427,432.5459,0.2074,001_tpch_greedy
209564.0742,209564.3223,209960.3565,396.2823,0.2481,001_tpch_greedy
209586.0011,209586.1906,210673.8783,1087.8773,0.1895,021_tpch_greedy
209623.0007,209623.0930,209986.7535,363.7528,0.0923,001_tpch_greedy
209901.0612,209901.2567,210438.5847,537.5236,0.1955,001_tpch_greedy
209953.2412,209953.4390,210504.4359,551.1947,0.1978,001_tpch_greedy
209954.0317,209955.5385,210490.4456,536.4139,1.5068,001_tpch_greedy
210007.0009,210007.3549,210754.6501,747.6493,0.3540,021_tpch_greedy
210026.0011,210026.5510,210544.9028,518.9017,0.5499,001_tpch_greedy
210323.1202,210323.3331,210785.9391,462.8189,0.2129,021_tpch_greedy
210465.2363,210465.4592,210806.0574,340.8211,0.2229,001_tpch_greedy
210600.1457,210600.3043,210921.2923,321.1466,0.1586,021_tpch_greedy
210699.0094,210699.2035,211059.8908,360.8814,0.1941,001_tpch_greedy
210705.0013,210705.1443,211059.9475,354.9463,0.1431,001_tpch_greedy
211116.0006,211116.0830,211249.9712,133.9706,0.0824,021_tpch_greedy
211218.0010,211218.4044,211365.1463,147.1453,0.4034,021_tpch_greedy
211234.0007,211234.3738,211383.5789,149.5781,0.3730,021_tpch_greedy
211345.0021,211345.2023,211561.2882,216.2862,0.2002,001_tpch_greedy
211355.0011,211355.1138,211568.8439,213.8428,0.1127,021_tpch_greedy
211560.0672,211560.6983,211686.4835,126.4163,0.6312,001_tpch_greedy
212149.0096,212149.3099,212299.6039,150.5943,0.3003,021_tpch_greedy
212197.0252,212197.2027,212343.6288,146.6036,0.1775,021_tpch_greedy
212592.0166,212592.4427,212751.4141,159.3975,0.4260,001_tpch_greedy
212676.0017,212676.1851,212921.4563,245.4546,0.1834,001_tpch_greedy
212697.1311,212697.3571,212984.2883,287.1572,0.2260,001_tpch_greedy
212818.3357,212818.5267,213051.0547,232.7191,0.1910,021_tpch_greedy
213000.0260,213000.1515,213177.0129,176.9870,0.1255,021_tpch_greedy
213010.0018,213010.1956,213181.3882,171.3864,0.1938,021_tpch_greedy
213197.0007,213197.1010,213399.7876,202.7869,0.1003,021_tpch_greedy
213250.0011,213250.1772,213402.2823,152.2812,0.1761,001_tpch_greedy
213563.0155,213563.3720,213677.5798,114.5643,0.3564,001_tpch_greedy
213702.0284,213702.2506,213829.5724,127.5440,0.2222,021_tpch_greedy
213800.0028,213800.1741,213969.6859,169.6832,0.1714,021_tpch_greedy
213837.0007,213837.0871,214047.3587,210.3580,0.0864,021_tpch_greedy
213871.0187,213871.3445,214071.0792,200.0605,0.3258,021_tpch_greedy
213881.0010,213881.1330,214074.8024,193.8014,0.1320,021_tpch_greedy
214192.0022,214192.2324,214336.9877,144.9855,0.2302,001_tpch_greedy
214225.0013,214225.1507,214411.7810,186.7797,0.1493,021_tpch_greedy
214482.0158,214482.2833,214601.6824,119.6666,0.2676,001_tpch_greedy
214681.0007,214681.2181,214798.9495,117.9488,0.2174,001_tpch_greedy
214829.0326,214829.4067,214944.1465,115.1139,0.3741,001_tpch_greedy
215105.0102,215105.3673,215224.0988,119.0886,0.3571,001_tpch_greedy
215208.0013,215208.1486,215672.6008,464.5995,0.1473,001_tpch_greedy
215217.0013,215217.1200,215534.6770,317.6757,0.1188,021_tpch_greedy
215219.0009,215219.2077,215686.7086,467.7076,0.2067,001_tpch_greedy
215283.0367,215283.4565,215702.6366,419.5999,0.4198,001_tpch_greedy
215299.0385,215299.4756,215614.4021,315.3636,0.4372,021_tpch_greedy
215903.0011,215903.0988,216151.5943,248.5931,0.0977,001_tpch_greedy
215925.0012,215925.1522,216170.6650,245.6639,0.1510,001_tpch_greedy
216118.0130,216118.4616,216391.5416,273.5286,0.4486,001_tpch_greedy
216154.0004,216154.1141,216430.0414,276.0410,0.1137,001_tpch_greedy
216653.0020,216653.3791,216769.3447,116.3427,0.3771,001_tpch_greedy
216773.0007,216773.0961,216946.7395,173.7388,0.0954,021_tpch_greedy
216816.0688,216816.2383,217054.5230,238.4542,0.1695,021_tpch_greedy
216842.0013,216842.1073,217092.5223,250.5210,0.1060,021_tpch_greedy
216862.0511,216862.5504,217154.0632,292.0121,0.4993,021_tpch_greedy
216910.0402,216910.2187,217275.6632,365.6230,0.1785,001_tpch_greedy
216998.1438,216998.5960,217307.1422,308.9984,0.4522,001_tpch_greedy
217178.3947,217178.8583,217851.7948,673.4001,0.4636,001_tpch_greedy
217255.1758,217255.9149,217935.5054,680.3296,0.7391,001_tpch_greedy
217311.0007,217311.1694,218098.9429,787.9422,0.1687,001_tpch_greedy
217361.1550,217361.3913,217675.4996,314.3446,0.2363,021_tpch_greedy
217485.0197,217485.4699,218434.0902,949.0704,0.4502,001_tpch_greedy
217546.2089,217546.8126,218524.1885,977.9796,0.6037,001_tpch_greedy
217577.3243,217578.2306,217936.4971,359.1728,0.9063,021_tpch_greedy
217632.0027,217632.6985,218527.7806,895.7779,0.6958,001_tpch_greedy
217750.0129,217750.1752,218098.2247,348.2119,0.1624,021_tpch_greedy
217875.1009,217875.3078,218836.8610,961.7601,0.2069,001_tpch_greedy
217980.0016,217980.4581,218971.5885,991.5869,0.4565,001_tpch_greedy
218027.2054,218027.6609,218994.4682,967.2627,0.4555,001_tpch_greedy
218204.3545,218204.8135,219024.5355,820.1810,0.4590,001_tpch_greedy
218384.3379,218384.7360,218815.9545,431.6167,0.3981,021_tpch_greedy
218441.0009,218441.1428,219062.6347,621.6339,0.1419,021_tpch_greedy
218460.0421,218460.2195,219051.3712,591.3291,0.1773,021_tpch_greedy
218513.0020,218513.1986,219057.1943,544.1923,0.1966,001_tpch_greedy
219373.0023,219373.4026,219490.7384,117.7361,0.4002,001_tpch_greedy
219525.0263,219525.3435,219653.1140,128.0877,0.3172,021_tpch_greedy
219627.0008,219627.4097,219751.9723,124.9715,0.4089,001_tpch_greedy
219847.0149,219847.2214,219963.9896,116.9747,0.2065,021_tpch_greedy
219971.0226,219971.1400,220101.1650,130.1424,0.1174,021_tpch_greedy
220176.0007,220176.0970,220366.3345,190.3338,0.0963,001_tpch_greedy
220207.0014,220207.1482,220497.5925,290.5911,0.1468,021_tpch_greedy
220225.0008,220225.1296,220466.7643,241.7634,0.1288,001_tpch_greedy
220414.0166,220414.5936,220569.9793,155.9627,0.5770,021_tpch_greedy
220552.0009,220552.6278,220697.7123,145.7114,0.6269,021_tpch_greedy
220611.2233,220611.3725,220747.7312,136.5079,0.1491,021_tpch_greedy
220771.0285,220771.3848,220971.2245,200.1959,0.3563,021_tpch_greedy
220783.0492,220783.1404,220946.2521,163.2029,0.0913,001_tpch_greedy
220917.0019,220917.4761,221131.9304,214.9286,0.4742,001_tpch_greedy
221005.0005,221005.1617,221284.5969,279.5964,0.1611,001_tpch_greedy
221127.1306,221127.3104,221333.4870,206.3564,0.1798,001_tpch_greedy
221548.0137,221548.3108,221691.1187,143.1050,0.2971,021_tpch_greedy
221578.0006,221578.2574,221756.6546,178.6540,0.2568,021_tpch_greedy
221620.0011,221620.1542,221826.5616,206.5605,0.1531,021_tpch_greedy
221672.0007,221672.1500,221851.3773,179.3766,0.1493,021_tpch_greedy
221749.0007,221749.1736,221903.7153,154.7147,0.1730,021_tpch_greedy
221828.0006,221828.1278,221983.1218,155.1212,0.1272,021_tpch_greedy
222250.0138,222250.3865,222396.3399,146.3261,0.3727,021_tpch_greedy
222283.0121,222283.3701,222432.6330,149.6209,0.3580,021_tpch_greedy
222392.0013,222394.4074,222526.8531,134.8518,2.4061,021_tpch_greedy
222615.0019,222615.3583,222733.1806,118.1787,0.3565,001_tpch_greedy
222727.0158,222727.1318,222855.3025,128.2867,0.1160,001_tpch_greedy
223012.0127,223012.3051,223155.3336,143.3209,0.2924,021_tpch_greedy
223057.0609,223057.4556,223202.0159,144.9550,0.3947,021_tpch_greedy
223283.0157,223283.2631,223451.7616,168.7459,0.2475,001_tpch_greedy
223362.0015,223362.1526,223522.0332,160.0317,0.1510,001_tpch_greedy
223603.0031,223603.0933,223724.2988,121.2957,0.0902,021_tpch_greedy
223836.0069,223836.2312,224010.1819,174.1750,0.2244,001_tpch_greedy
223859.1384,223859.3089,224083.0650,223.9266,0.1706,021_tpch_greedy
223882.0045,223882.1593,224087.6744,205.6700,0.1548,021_tpch_greedy
224078.0041,224078.3716,224198.7707,120.7666,0.3674,001_tpch_greedy
224242.0323,224242.3356,224367.1480,125.1157,0.3033,021_tpch_greedy
224454.0185,224454.2902,224620.3394,166.3209,0.2717,021_tpch_greedy
224525.0208,224525.4193,224673.2169,148.1962,0.3986,001_tpch_greedy
224714.0009,224714.1151,224923.4874,209.4864,0.1141,021_tpch_greedy
224750.0197,224750.3852,224919.2582,169.2386,0.3655,001_tpch_greedy
224937.0006,224937.2714,225068.2064,131.2058,0.2709,021_tpch_greedy
225022.0008,225022.3857,225265.1843,243.1835,0.3849,001_tpch_greedy
225041.0009,225041.3672,225270.1095,229.1086,0.3663,021_tpch_greedy
225097.0421,225097.2320,225351.5863,254.5442,0.1900,021_tpch_greedy
225239.0394,225239.1972,225446.9971,207.9578,0.1579,001_tpch_greedy
225300.0056,225300.2263,225498.7298,198.7242,0.2207,021_tpch_greedy
225526.0119,225526.3682,225654.4741,128.4622,0.3563,021_tpch_greedy
225653.0008,225653.0896,225865.0128,212.0120,0.0888,021_tpch_greedy
225681.0009,225681.2626,225856.7979,175.7970,0.2617,001_tpch_greedy
225850.0680,225850.4096,225975.4854,125.4174,0.3416,001_tpch_greedy
226021.0222,226021.2348,226237.8037,216.7814,0.2126,001_tpch_greedy
226065.0012,226065.1905,226441.5908,376.5895,0.1892,001_tpch_greedy
226160.2188,226160.6778,226703.0629,542.8440,0.4589,001_tpch_greedy
226183.3715,226184.2749,226835.7482,652.3767,0.9034,001_tpch_greedy
226211.0012,226211.4034,226887.0265,676.0254,0.4023,001_tpch_greedy
226346.0022,226346.4585,226952.8588,606.8566,0.4564,001_tpch_greedy
226457.0013,226457.1373,226938.6805,481.6792,0.1360,021_tpch_greedy
226517.0052,226517.5043,227054.9991,537.9938,0.4990,021_tpch_greedy
226621.0217,226621.1907,227007.9179,386.8962,0.1691,001_tpch_greedy
226992.1050,226992.5402,227179.8909,187.7858,0.4352,021_tpch_greedy
227019.0009,227019.1266,227212.9515,193.9506,0.1256,021_tpch_greedy
227095.3307,227095.8467,227295.4226,200.0920,0.5161,001_tpch_greedy
227178.0007,227178.1385,227363.1679,185.1672,0.1378,021_tpch_greedy
227356.0014,227356.3461,227578.9215,222.9201,0.3447,021_tpch_greedy
227394.0155,227394.3679,227566.1686,172.1531,0.3524,001_tpch_greedy
227668.0066,227668.3463,227842.0658,174.0592,0.3396,001_tpch_greedy
227746.0008,227746.1854,227908.7637,162.7629,0.1846,001_tpch_greedy
227913.0014,227913.1465,228038.2506,125.2491,0.1450,021_tpch_greedy
227998.0011,227998.4327,228333.4576,335.4564,0.4315,001_tpch_greedy
228006.0018,228006.1381,228331.2125,325.2107,0.1363,001_tpch_greedy
228110.0018,228110.1540,228411.9505,301.9486,0.1521,001_tpch_greedy
228429.0191,228429.2561,228549.6653,120.6463,0.2370,001_tpch_greedy
228704.0007,228704.2273,228874.9910,170.9903,0.2266,021_tpch_greedy
228772.0007,228772.1461,228997.9201,225.9194,0.1454,021_tpch_greedy
228788.0007,228788.1215,228974.4085,186.4078,0.1208,001_tpch_greedy
229124.0162,229124.3081,229363.6009,239.5847,0.2919,021_tpch_greedy
229146.0139,229146.3567,229358.2851,212.2712,0.3429,001_tpch_greedy
229155.0006,229155.0832,229407.5231,252.5226,0.0826,021_tpch_greedy
229423.0744,229423.4850,229543.3656,120.2912,0.4105,001_tpch_greedy
229520.0096,229520.2056,229663.5675,143.5580,0.1960,021_tpch_greedy
