timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
421.91,253952,62,24618,1614526590,10717,9,62,62,16323,120,684,267263,135,5,3122,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3862989,61998,22646784,452925412,0,549,303,135,2,1,18,308,1,514725395,474654124,4709261,36281128,36297512,1,2,1,1596369632,18401,18401,9,9,9,36281128,2,3,390067,278560,2016223,3998,508788290,234484,58,5937105,32779,1846949,61474
428.32,253952,62,24693,1619499550,10717,9,62,62,16328,120,684,267538,135,5,3140,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3882528,61998,22700032,455416774,0,549,303,135,2,1,18,308,1,516167187,476135740,4732693,36379432,36397260,1,2,1,1600695008,18401,18401,9,9,9,36379432,2,3,390130,278843,2016230,4009,510230082,234759,58,5937105,32779,1866482,61474
435.00,253952,62,24761,1623961774,10717,9,62,62,16340,120,684,267759,135,5,3161,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3895086,61998,22700032,455810486,0,549,303,135,2,1,18,308,1,517477907,477418437,4758412,36495564,36511948,1,2,1,1605804816,18401,18401,9,9,9,36495564,2,3,390130,279068,2016973,4019,511540802,234980,58,5937105,32779,1878297,61474
442.28,253952,62,24840,1629139118,10717,9,62,62,16344,120,684,268008,135,5,3182,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3912838,61998,22700032,457777560,0,549,303,135,2,1,18,308,1,518919699,478910564,4783341,36626636,36626636,1,2,1,1611571984,18401,18401,9,9,9,36626636,2,3,390130,279322,2016973,4030,512982594,235229,58,5937105,32779,1896050,61474
449.14,253952,62,24914,1633988782,10717,9,62,62,16361,120,684,268238,135,5,3203,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3922963,61998,22700032,458433416,0,549,303,135,2,1,18,308,1,520230419,480354133,4799949,36724940,36741324,1,2,1,1615897360,18401,18401,9,9,9,36724940,2,3,390130,279559,2016983,4040,514293314,235459,58,5937105,32779,1906165,61474
455.54,253952,62,25002,1639755950,10717,9,62,62,16367,120,684,268540,135,5,3227,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3942751,62006,22700032,460400490,0,549,303,135,2,1,18,308,1,522065427,482041450,4828107,36856012,36872396,1,2,1,1621664528,18401,18401,9,9,9,36856012,2,3,390130,279867,2017822,4054,516128322,235761,58,5937105,32779,1925114,61474
462.05,253952,62,25071,1644277934,10717,9,62,62,16379,120,684,268837,135,5,3247,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3961914,62006,22700032,462760776,0,549,303,135,2,1,18,308,1,523673169,483355125,4853608,36970700,36987084,1,2,1,1626710800,18401,18401,9,9,9,36970700,2,3,390136,280170,2017850,4067,517736064,236058,58,5937105,32779,1944250,61474
468.75,253952,62,25090,1645523118,10717,9,62,62,16384,121,684,268856,135,5,3263,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3961914,62006,22700032,462760776,0,549,303,135,2,1,18,308,1,523804241,483742580,4853608,36995276,36995276,1,2,1,1627792144,18401,18401,9,9,9,36995276,2,3,390136,280190,2017850,4068,517867136,236077,58,5937105,32779,1944250,61474
475.08,253952,62,25090,1645523118,10717,9,62,62,16389,121,684,268856,135,5,3281,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3961914,62006,22700032,462760776,0,549,303,135,2,1,18,308,1,523804241,483742580,4853608,36995276,36995276,1,2,1,1627792144,18401,18401,9,9,9,36995276,2,3,390136,280190,2017850,4068,517867136,236077,58,5937105,32779,1944250,61474
481.89,253952,62,25090,1645523118,10717,9,62,62,16394,121,684,268856,135,5,3297,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3961914,62006,22700032,462760776,0,549,303,135,2,1,18,308,1,523804241,483742580,4853608,36995276,36995276,1,2,1,1627792144,18401,18401,9,9,9,36995276,2,3,390136,280190,2017850,4068,517867136,236077,58,5937105,32779,1944250,61474
488.79,253952,62,25143,1649064286,10717,9,62,62,16399,121,684,269155,135,5,3320,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4001776,62006,22831104,463941414,0,549,303,135,2,1,18,308,1,524983889,484803536,4906426,37062352,37078736,1,2,1,1630743488,18401,18401,9,9,9,37062352,2,3,390146,280496,2018305,4077,519046784,236376,58,5937105,32779,1983658,61474
495.16,253952,62,25235,1655093598,10717,9,62,62,16404,121,684,269501,135,5,3344,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4001776,62006,22831104,463941414,0,549,303,135,2,1,18,308,1,526687825,486569501,4906426,37209808,37209808,1,2,1,1636510656,18401,18401,9,9,9,37193424,2,3,390146,280848,2018305,4090,520750720,236722,58,5937105,32779,1983658,61474
501.57,253952,62,25318,1660533086,10717,9,62,62,16414,121,684,269836,135,5,3368,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4020586,62006,22962176,466825988,0,549,303,135,2,1,18,308,1,528260689,488134884,4928778,37324496,37340880,1,2,1,1642277824,18401,18401,9,9,9,37324496,2,3,390146,281187,2019270,4102,522323584,237057,58,5937105,32779,2001505,61474
508.08,253952,62,25398,1665775966,10717,9,62,62,16419,121,684,270068,135,5,3389,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4020586,62006,22962176,466825988,0,549,303,135,2,1,18,308,1,529702481,489653660,4928778,37455568,37455568,1,2,1,1648044992,18401,18401,9,9,9,37455568,2,3,390146,281424,2019270,4113,523765376,237289,58,5937105,32779,2001505,61474
514.74,253952,62,25486,1671543134,10717,9,62,62,16423,121,684,270467,135,5,3413,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4040459,62006,23224320,469841634,0,549,303,135,2,1,18,308,1,531537489,491340329,4952688,37586640,37586640,1,2,1,1653812160,18401,18401,9,9,9,37586640,2,3,390265,281835,2020247,4127,525600384,237688,58,5937105,32779,2020402,61474
521.11,253952,62,25574,1677310302,10717,9,62,62,16433,121,684,270750,135,5,3437,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4050368,62006,23355392,471939281,0,549,303,135,2,1,18,308,1,533241425,493026544,4963929,37717712,37717712,1,2,1,1659579328,18401,18401,9,9,9,37717712,2,3,390374,282125,2021344,4140,527304320,237971,58,5937105,32779,2029214,61474
527.60,253952,62,25662,1683077470,10717,9,62,62,16437,121,684,271120,135,5,3461,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4059949,62006,23355392,472857281,0,549,303,135,2,1,18,308,1,535076433,494710740,4975328,37848784,37848784,1,2,1,1665346496,18401,18401,9,9,9,37848784,2,3,390374,282504,2021344,4154,529139328,238341,58,5937105,32779,2038796,61474
534.36,253952,62,25750,1688844638,10717,9,62,62,16446,121,684,271344,135,5,3485,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4079134,62006,23617536,475610784,0,549,303,135,2,1,18,308,1,536518225,496397261,4998314,37979856,37979856,1,2,1,1671113664,18401,18401,9,9,9,37979856,2,3,390411,282735,2021398,4165,530581120,238565,58,5937105,32779,2057928,61474
541.15,253952,62,25838,1694671338,10717,9,62,62,16451,121,684,271649,135,5,3509,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4079134,62006,23617536,475610784,0,549,303,135,2,1,18,308,1,538222161,498091357,4998314,38112281,38112281,1,2,1,1676940364,18401,18401,9,9,9,38112281,2,3,390411,283048,2021398,4178,532285056,238870,58,5937105,32779,2057928,61474
547.95,253952,62,25933,1700897258,10717,9,62,62,16455,121,684,271952,135,5,3536,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4098006,62006,23814144,478495359,0,549,303,135,2,1,18,308,1,539926097,499904595,5021081,38243353,38259737,1,2,1,1682707532,18401,18401,9,9,9,38243353,2,3,390563,283357,2021398,4191,533988992,239173,58,5937105,32779,2076800,61474
554.69,253952,62,26027,1707057642,10717,9,62,62,16463,121,684,272260,135,5,3560,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4098006,62006,23814144,478495359,0,549,303,135,2,1,18,308,1,541761105,501752279,5021081,38374425,38390809,1,2,1,1688474700,18401,18401,9,9,9,38374425,2,3,390563,283673,2021398,4205,535824000,239481,58,5937105,32779,2076800,61474
561.12,253952,62,26115,1712824810,10717,9,62,62,16469,121,684,272524,135,5,3584,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4144104,62006,23994368,481117794,0,549,303,135,2,1,18,308,1,543465041,503440191,5466841,38521881,38521881,1,2,1,1694241868,18401,18401,9,9,9,38505497,2,3,391452,283941,2022504,4218,537527936,239745,58,5937105,32779,2121793,61474
567.59,253952,62,26201,1718460906,10717,9,62,62,16478,121,684,272767,135,5,3608,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4153175,62006,23994368,483084369,0,549,303,135,2,1,18,308,1,545037905,505090707,5478380,38636569,38652953,1,2,1,1700009036,18401,18401,9,9,9,38636569,2,3,391467,284192,2022504,4230,539100800,239988,58,5937105,32779,2130865,61474
574.40,253952,62,26284,1723900394,10717,9,62,62,16483,121,684,272991,135,5,3632,81,214,123214460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,4164224,62006,23994368,484526661,0,549,303,135,2,1,18,308,1,546479697,506623169,5490245,38767641,38784025,1,2,1,1705776204,18401,18401,9,9,9,38767641,2,3,392725,284425,2024632,4241,540542592,240212,58,5937105,32779,2139786,61474
581.03,253952,62,26374,1729798634,10717,9,62,62,16493,121,684,273444,135,5,3656,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4184285,62006,24002560,487578616,0,549,303,135,2,1,18,308,1,548612157,508376918,5513043,38898713,38915097,1,2,1,1711543372,18401,18401,9,9,9,38898713,2,3,393875,285048,2026758,4258,542509108,240553,60,6103049,32891,2157721,61474
587.89,253952,62,26414,1732420074,10717,9,62,62,16498,122,684,273546,135,5,3676,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4184285,62006,24002560,487578616,0,549,303,135,2,1,18,308,1,549267517,509115707,5513043,38972441,38972441,1,2,1,1714787404,18401,18401,9,9,9,38972441,2,3,393875,285152,2026758,4263,543164468,240655,60,6103049,32891,2157721,61474
594.76,253952,62,26414,1732420074,10717,9,62,62,16503,122,684,273546,135,5,3694,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4184285,62006,24002560,487578616,0,549,303,135,2,1,18,308,1,549267517,509115707,5513043,38972441,38972441,1,2,1,1714787404,18401,18401,9,9,9,38972441,2,3,393875,285152,2026758,4263,543164468,240655,60,6103049,32891,2157721,61474
601.13,253952,62,26414,1732420074,10717,9,62,62,16508,122,684,273546,135,5,3710,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4184285,62006,24002560,487578616,0,549,303,135,2,1,18,308,1,549267517,509115707,5513043,38972441,38972441,1,2,1,1714787404,18401,18401,9,9,9,38972441,2,3,393875,285152,2026758,4263,543164468,240655,60,6103049,32891,2157721,61474
607.47,253952,62,26445,1734451690,10717,9,62,62,16513,122,684,273703,135,5,3731,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4222366,62006,24002560,488365544,0,549,303,135,2,1,18,308,1,549791805,509695505,5574081,39005209,39021593,1,2,1,1716229196,18401,18401,9,9,9,39005209,2,3,393875,285311,2026758,4267,543688756,240812,60,6103049,32891,2195802,61474
613.92,253952,62,26525,1739694570,10717,9,62,62,16517,122,684,274023,135,5,3752,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4244233,62006,24002560,489152476,0,549,303,135,2,1,18,308,1,551364669,511255100,5602866,39136281,39136281,1,2,1,1721996364,18401,18401,9,9,9,39136281,2,3,394451,285639,2026758,4279,545261620,241132,60,6103049,32891,2217669,61474
620.35,253952,62,26609,1745199594,10717,9,62,62,16526,122,684,274368,135,5,3776,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4262898,62006,24264704,492299200,0,549,303,135,2,1,18,308,1,553068605,512862415,5624735,39250969,39267353,1,2,1,1727042636,18401,18401,9,9,9,39250969,2,3,394473,285992,2028608,4292,546965556,241477,60,6103049,32891,2234486,61474
626.82,253952,62,26692,1750639082,10717,9,62,62,16531,122,684,274574,135,5,3800,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4262898,62006,24264704,492299200,0,549,303,135,2,1,18,308,1,554379325,514438784,5624735,39382041,39398425,1,2,1,1732809804,18401,18401,9,9,9,39382041,2,3,394473,286205,2028608,4302,548276276,241683,60,6103049,32891,2234486,61474
633.55,253952,62,26776,1756144106,10717,9,62,62,16535,122,684,274900,135,5,3821,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4282937,62006,24526848,495052708,0,549,303,135,2,1,18,308,1,556083261,516024966,5648362,39513113,39513113,1,2,1,1738576972,18401,18401,9,9,9,39513113,2,3,394568,286538,2028608,4315,549980212,242009,60,6103049,32891,2254527,61474
640.09,253952,62,26871,1762370026,10717,9,62,62,16544,122,684,275210,135,5,3848,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4282937,62006,24526848,495052708,0,549,303,135,2,1,18,308,1,557787197,517840905,5648362,39644185,39660569,1,2,1,1744344140,18401,18401,9,9,9,39644185,2,3,394568,286855,2028608,4328,551684148,242319,60,6103049,32891,2254527,61474
646.42,253952,62,26958,1768137570,10717,9,62,62,16549,122,684,275525,135,5,3872,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4325098,62006,24657920,498855288,0,549,303,135,2,1,18,308,1,559491133,519509254,5738253,39776755,39793139,1,2,1,1750177220,18401,18401,9,9,9,39776755,2,3,394634,287180,2028608,4341,553388084,242634,60,6103049,32891,2296688,61474
652.80,253952,62,27043,1773708130,10717,9,62,62,16558,122,684,275831,135,5,3896,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4334087,62006,24657920,499642216,0,549,303,135,2,1,18,308,1,561063997,521161401,5749602,39907827,39924211,1,2,1,1755944388,18401,18401,9,9,9,39907827,2,3,394634,287493,2029438,4353,554960948,242940,60,6103049,32891,2304849,61474
659.60,253952,62,27128,1779278690,10717,9,62,62,16563,122,684,276101,135,5,3917,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4344725,62006,24920064,501608791,0,549,303,135,2,1,18,308,1,562636861,522781464,5761071,40038899,40038899,1,2,1,1761711556,18401,18401,9,9,9,40038899,2,3,394634,287769,2030243,4365,556533812,243210,60,6103049,32891,2314682,61474
666.16,253952,62,27217,1785111394,10717,9,62,62,16567,122,684,276462,135,5,3942,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4353841,62006,24920064,502657863,0,549,303,135,2,1,18,308,1,564471869,524533842,5772627,40169971,40169971,1,2,1,1767478724,18401,18401,9,9,9,40169971,2,3,394634,288135,2030252,4379,558368820,243571,60,6103049,32891,2323789,61474
672.53,253952,62,27304,1790813026,10717,9,62,62,16575,122,684,276732,135,5,3965,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4363564,62006,25088000,504886582,0,549,303,135,2,1,18,308,1,566175805,526154695,5784220,40301043,40301043,1,2,1,1773245892,18401,18401,9,9,9,40301043,2,3,394634,288412,2031329,4392,560072756,243841,60,6103049,32891,2332435,61474
679.24,253952,62,27392,1796580194,10717,9,62,62,16580,122,684,276992,135,5,3989,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4373117,62006,25088000,505935654,0,549,303,135,2,1,18,308,1,567748669,527841387,5795820,40432115,40432115,1,2,1,1779013060,18401,18401,9,9,9,40432115,2,3,394634,288677,2031329,4404,561645620,244101,60,6103049,32891,2341989,61474
685.87,253952,62,27480,1802347362,10717,9,62,62,16585,122,684,277258,135,5,4013,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4383126,62006,25104384,507771157,0,549,303,135,2,1,18,308,1,569452605,529529212,5807449,40563187,40563187,1,2,1,1784780228,18401,18401,9,9,9,40563187,2,3,394634,288948,2031329,4417,563349556,244367,60,6103049,32891,2351999,61474
692.58,253952,62,27568,1808114530,10717,9,62,62,16595,122,684,277523,135,5,4037,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4401378,62006,25104384,510786804,0,549,303,135,2,1,18,308,1,571156541,531215830,5830322,40694259,40694259,1,2,1,1790547396,18401,18401,9,9,9,40694259,2,3,394634,289222,2032407,4430,565053492,244632,60,6103049,32891,2369174,61474
699.03,253952,62,27662,1814344918,10717,9,62,62,16600,122,684,277880,135,5,4064,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4427457,62006,25104384,511311593,0,549,303,135,2,1,18,308,1,573157231,533013637,5886120,40826922,40843306,1,2,1,1796384568,18401,18401,9,9,9,40826922,2,3,394641,289589,2032446,4446,567054182,244989,60,6103049,32891,2395215,61474
705.46,253952,62,27734,1819063510,10717,9,62,62,16610,123,684,278096,135,5,4086,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4436510,62006,25104384,513050634,0,549,303,135,2,1,18,308,1,574599023,534435080,5896683,40941610,40941610,1,2,1,1801430840,18401,18401,9,9,9,40941610,2,3,394666,289812,2032446,4457,568495974,245205,60,6103049,32891,2404268,61474
712.27,253952,62,27734,1819063510,10717,9,62,62,16615,123,684,278096,135,5,4102,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4436510,62006,25104384,513050634,0,549,303,135,2,1,18,308,1,574599023,534435080,5896683,40941610,40941610,1,2,1,1801430840,18401,18401,9,9,9,40941610,2,3,394666,289812,2032446,4457,568495974,245205,60,6103049,32891,2404268,61474
718.67,253952,62,27734,1819063510,10717,9,62,62,16620,123,684,278096,135,5,4118,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4436510,62006,25104384,513050634,0,549,303,135,2,1,18,308,1,574599023,534435080,5896683,40941610,40941610,1,2,1,1801430840,18401,18401,9,9,9,40941610,2,3,394666,289812,2032446,4457,568495974,245205,60,6103049,32891,2404268,61474
725.18,253952,62,27734,1819063510,10717,9,62,62,16620,123,684,278096,135,5,4134,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4436510,62006,25104384,513050634,0,549,303,135,2,1,18,308,1,574599023,534435080,5896683,40941610,40941610,1,2,1,1801430840,18401,18401,9,9,9,40941610,2,3,394666,289812,2032446,4457,568495974,245205,60,6103049,32891,2404268,61474
731.89,253952,62,27812,1824175318,10717,9,62,62,16630,123,684,278474,135,5,4157,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4486176,62006,25104384,514886639,0,549,303,135,2,1,18,308,1,576171887,535958173,5965626,41039914,41056298,1,2,1,1805756216,18401,18401,9,9,9,41039914,2,3,394667,290198,2032678,4469,570068838,245583,60,6103049,32891,2453116,61474
738.72,253952,62,27900,1829942486,10717,9,62,62,16636,123,684,278827,135,5,4181,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4494927,62006,25235456,516328927,0,549,303,135,2,1,18,308,1,577875823,537645164,5975662,41170986,41187370,1,2,1,1811523384,18401,18401,9,9,9,41170986,2,3,394667,290560,2033519,4482,571772774,245936,60,6103049,32891,2461614,61474
745.49,253952,62,27988,1835709654,10717,9,62,62,16645,123,684,279107,135,5,4205,81,214,123214460,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4504413,62006,25235456,517378004,0,549,303,135,2,1,18,308,1,579448687,539332192,5987434,41318442,41318442,1,2,1,1818011448,18401,18401,9,9,9,41318442,2,3,394667,290846,2033579,4494,573345638,246216,60,6103049,32891,2471040,61474
752.42,253952,62,28076,1841543438,10717,9,62,62,16649,123,684,279545,135,5,4229,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4528364,62006,25497600,520000435,0,549,303,135,2,1,18,308,1,581283695,541026913,6048019,41451028,41451028,1,2,1,1823124336,18401,18401,9,9,9,41434644,2,3,394677,291290,2034609,4508,575180646,246654,60,6103049,32891,2493962,61474
759.44,253952,62,28174,1847965966,10717,9,62,62,16658,123,684,279817,135,5,4256,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4538814,62006,25497600,521049512,0,549,303,135,2,1,18,308,1,582856559,542876189,6062277,41582100,41598484,1,2,1,1829612400,18401,18401,9,9,9,41582100,2,3,394691,291569,2034609,4520,576753510,246926,60,6103049,32891,2504412,61474
766.23,253952,62,28262,1853733134,10717,9,62,62,16663,123,684,280201,135,5,4280,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4558239,62006,25890816,524458380,0,549,303,135,2,1,18,308,1,584691567,544560638,6084551,41729556,41729556,1,2,1,1836100464,18401,18401,9,9,9,41729556,2,3,394691,291961,2034609,4534,578588518,247310,60,6103049,32891,2523839,61474
772.63,253952,62,28350,1859500302,10717,9,62,62,16673,123,684,280461,135,5,4304,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4569052,62006,25890816,525376379,0,549,303,135,2,1,18,308,1,586264431,546246600,6096502,41860628,41860628,1,2,1,1841867632,18401,18401,9,9,9,41860628,2,3,395677,292226,2034609,4546,580161382,247570,60,6103049,32891,2534652,61474
779.26,253952,62,28438,1865267470,10717,9,62,62,16678,123,684,280786,135,5,4328,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4579157,62006,25890816,526949744,0,549,303,135,2,1,18,308,1,587968367,547931769,6108164,41991700,41991700,1,2,1,1846913904,18401,18401,9,9,9,41975316,2,3,395700,292557,2035323,4559,581865318,247895,60,6103049,32891,2544044,61474
785.57,253952,62,28526,1871034638,10717,9,62,62,16683,123,684,281069,135,5,4352,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4588385,62006,25890816,528260959,0,549,303,135,2,1,18,308,1,589541231,549617591,6119733,42122772,42122772,1,2,1,1852681072,18401,18401,9,9,9,42106388,2,3,396051,292849,2036112,4571,583438182,248178,60,6103049,32891,2552484,61474
791.91,253952,62,28611,1876605198,10717,9,62,62,16693,123,684,281365,135,5,4376,81,214,123281076,1370,1,0,110460,54,477568,80,131,631,9,444,576,54,0,0,0,4597840,62006,26087424,530096468,0,549,303,135,2,1,18,308,1,591245167,551248314,6131314,42237460,42253844,1,2,1,1858448240,18401,18401,9,9,9,42237460,2,3,396060,293152,2036169,4584,585142118,248474,60,6103049,32891,2561883,61474
