arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
37342.0009,37342.4183,37693.3933,351.3924,0.4175,001_tpch_greedy
37579.0880,37579.5226,38424.1102,845.0222,0.4346,021_tpch_greedy
37627.0009,37627.4551,37984.7923,357.7914,0.4542,001_tpch_greedy
37654.0009,37654.4800,38062.8703,408.8693,0.4791,001_tpch_greedy
37671.0017,37671.1498,38419.5879,748.5862,0.1481,021_tpch_greedy
37827.1009,37827.3299,38429.1358,602.0349,0.2290,021_tpch_greedy
37940.0186,37940.4567,38405.2549,465.2364,0.4381,021_tpch_greedy
38034.0007,38034.1503,38478.0882,444.0874,0.1496,021_tpch_greedy
38053.0011,38053.1534,38406.9484,353.9473,0.1522,001_tpch_greedy
38292.0235,38292.2371,38521.7226,229.6991,0.2136,021_tpch_greedy
38457.0480,38457.2204,38677.5168,220.4688,0.1724,001_tpch_greedy
38544.0018,38544.1786,38852.7123,308.7105,0.1768,001_tpch_greedy
38590.0020,38590.4101,38884.5989,294.5968,0.4081,001_tpch_greedy
39037.0168,39037.2386,39163.0030,125.9862,0.2217,021_tpch_greedy
39157.1042,39157.4448,39317.8778,160.7736,0.3406,001_tpch_greedy
39172.0006,39172.1498,39463.3085,291.3079,0.1493,021_tpch_greedy
39226.2072,39227.0826,39686.0777,459.8705,0.8754,001_tpch_greedy
39286.0413,39286.2173,39796.7172,510.6759,0.1760,001_tpch_greedy
39381.1673,39381.7197,39874.4650,493.2977,0.5523,001_tpch_greedy
39416.0041,39416.1752,39889.5533,473.5492,0.1711,001_tpch_greedy
39555.2338,39555.4128,39984.1396,428.9058,0.1790,021_tpch_greedy
39820.2112,39820.4224,40054.6987,234.4875,0.2111,001_tpch_greedy
39915.0099,39915.2091,40375.6434,460.6335,0.1992,001_tpch_greedy
39935.0011,39935.1439,40273.3294,338.3283,0.1428,021_tpch_greedy
40032.1813,40032.6207,40646.3387,614.1574,0.4394,001_tpch_greedy
40072.0006,40072.1261,40631.7161,559.7156,0.1256,001_tpch_greedy
40099.0193,40099.1581,41394.8409,1295.8216,0.1389,021_tpch_greedy
40124.0298,40124.1597,40707.7668,583.7369,0.1299,001_tpch_greedy
40368.2518,40368.4994,41393.6807,1025.4288,0.2476,021_tpch_greedy
40387.0007,40387.1285,40858.5436,471.5430,0.1278,001_tpch_greedy
40480.0738,40480.5464,40863.4928,383.4190,0.4726,001_tpch_greedy
40586.0018,40586.1611,41397.4612,811.4594,0.1593,021_tpch_greedy
40808.2150,40808.4014,41143.5643,335.3493,0.1863,001_tpch_greedy
40919.1984,40919.3795,41289.1375,369.9390,0.1811,001_tpch_greedy
40979.3056,40979.4812,41351.7315,372.4260,0.1757,001_tpch_greedy
41066.0008,41066.5621,41456.6425,390.6417,0.5613,021_tpch_greedy
41381.0013,41381.6613,41554.0800,173.0787,0.6600,021_tpch_greedy
41418.0005,41418.3831,41651.6768,233.6762,0.3826,021_tpch_greedy
41547.4367,41547.5685,41704.9472,157.5104,0.1318,001_tpch_greedy
41793.0023,41793.3774,41927.7304,134.7281,0.3751,001_tpch_greedy
41815.0006,41815.3902,42003.9295,188.9289,0.3896,021_tpch_greedy
41951.2941,41951.4367,42124.1160,172.8218,0.1425,021_tpch_greedy
42021.0026,42021.1287,42628.1164,607.1137,0.1261,001_tpch_greedy
42039.0163,42039.1363,42729.6810,690.6647,0.1200,001_tpch_greedy
42065.0012,42065.1364,42810.0637,745.0625,0.1352,001_tpch_greedy
42075.0007,42075.1285,42840.9138,765.9131,0.1277,001_tpch_greedy
42196.2681,42196.4694,42580.7102,384.4421,0.2012,021_tpch_greedy
42323.0018,42323.4612,42701.5555,378.5536,0.4594,021_tpch_greedy
42349.0010,42349.1798,42894.7462,545.7453,0.1788,001_tpch_greedy
42506.0370,42506.4594,42838.0323,331.9953,0.4223,021_tpch_greedy
42758.2091,42758.6091,42991.8146,233.6055,0.4000,001_tpch_greedy
42915.0011,42915.4745,43162.9129,247.9118,0.4734,021_tpch_greedy
42997.0007,42997.0822,43269.6122,272.6115,0.0815,021_tpch_greedy
43024.0007,43024.1268,43328.8638,304.8631,0.1261,001_tpch_greedy
43120.0993,43120.2405,43524.5993,404.5000,0.1412,001_tpch_greedy
43121.0003,43122.3683,43526.3864,405.3861,1.3680,001_tpch_greedy
43174.1595,43175.0265,43537.5498,363.3903,0.8670,021_tpch_greedy
43552.0006,43552.0812,43708.9691,156.9685,0.0806,001_tpch_greedy
43572.0009,43572.1583,43788.9587,216.9577,0.1574,021_tpch_greedy
43643.1787,43643.9429,43852.0446,208.8660,0.7642,021_tpch_greedy
43721.0202,43721.1401,43926.7450,205.7248,0.1199,001_tpch_greedy
43864.1870,43864.8220,44196.7976,332.6106,0.6350,001_tpch_greedy
43879.0024,43879.1561,44131.7624,252.7599,0.1537,021_tpch_greedy
43893.0439,43893.2092,44156.0951,263.0512,0.1653,021_tpch_greedy
44083.3333,44083.5202,44302.8280,219.4948,0.1869,001_tpch_greedy
44202.0008,44202.1275,44376.2691,174.2683,0.1267,021_tpch_greedy
44672.0023,44672.2294,44799.7899,127.7876,0.2270,021_tpch_greedy
44863.0264,44863.3157,44982.7975,119.7711,0.2893,001_tpch_greedy
45230.0020,45230.3720,45446.9071,216.9051,0.3699,021_tpch_greedy
45261.0111,45261.4205,45562.5873,301.5762,0.4094,001_tpch_greedy
45272.0984,45272.2400,45631.9335,359.8351,0.1416,021_tpch_greedy
45319.0008,45319.1558,45785.4670,466.4662,0.1550,021_tpch_greedy
45378.0831,45378.5629,45813.9445,435.8614,0.4797,001_tpch_greedy
45398.0011,45398.9127,45877.0997,479.0986,0.9117,001_tpch_greedy
45502.0018,45502.1590,45933.7637,431.7620,0.1572,021_tpch_greedy
45525.2043,45525.3637,45971.1347,445.9304,0.1594,021_tpch_greedy
45666.0910,45667.0613,46172.6361,506.5451,0.9704,001_tpch_greedy
45800.2630,45800.8889,46208.2861,408.0231,0.6259,021_tpch_greedy
45846.0021,45846.1868,46233.1651,387.1631,0.1848,001_tpch_greedy
45876.0135,45876.9596,46232.2961,356.2826,0.9461,021_tpch_greedy
46057.0009,46057.4199,46344.0305,287.0297,0.4190,021_tpch_greedy
46133.0087,46133.4484,46376.4103,243.4016,0.4397,021_tpch_greedy
46250.2194,46250.3956,46467.9171,217.6977,0.1762,001_tpch_greedy
46372.0395,46372.2103,46547.5350,175.4955,0.1708,001_tpch_greedy
46784.0019,46784.3822,46903.7922,119.7904,0.3803,001_tpch_greedy
46896.0012,46896.4340,47064.2084,168.2071,0.4328,001_tpch_greedy
46913.0007,46913.0786,47125.3032,212.3025,0.0779,021_tpch_greedy
46972.4749,46973.3613,47173.5623,201.0874,0.8864,021_tpch_greedy
47321.0019,47321.2226,47437.0133,116.0114,0.2207,001_tpch_greedy
47427.0023,47427.1433,47654.2269,227.2247,0.1410,021_tpch_greedy
47487.0009,47487.3816,47692.8930,205.8920,0.3806,001_tpch_greedy
47515.0015,47515.1669,47956.0433,441.0419,0.1655,021_tpch_greedy
47529.0412,47529.2008,48091.9145,562.8733,0.1596,021_tpch_greedy
47549.0369,47549.4844,48020.2280,471.1911,0.4476,001_tpch_greedy
47660.0033,47660.4715,48255.5667,595.5634,0.4682,001_tpch_greedy
47687.0014,47687.4726,48174.0784,487.0770,0.4712,001_tpch_greedy
47706.0009,47706.1392,48399.8232,693.8224,0.1384,021_tpch_greedy
47859.3724,47859.6068,48475.3169,615.9444,0.2344,021_tpch_greedy
47865.0017,47865.1655,48472.7611,607.7595,0.1639,021_tpch_greedy
47895.0006,47895.1540,48471.6937,576.6930,0.1533,021_tpch_greedy
48053.0861,48053.2499,48441.3901,388.3040,0.1638,001_tpch_greedy
48080.0746,48080.5484,48481.8269,401.7523,0.4738,021_tpch_greedy
48875.0082,48875.3634,48994.4325,119.4244,0.3552,021_tpch_greedy
49099.0178,49099.3865,49256.2901,157.2723,0.3688,021_tpch_greedy
49117.0134,49117.3382,49289.0604,172.0471,0.3248,021_tpch_greedy
49149.0009,49149.3589,49319.7418,170.7409,0.3580,021_tpch_greedy
49228.1379,49228.3556,49423.8700,195.7321,0.2177,021_tpch_greedy
49324.0009,49324.3224,49508.5278,184.5269,0.3215,001_tpch_greedy
49352.0174,49352.2479,49571.8279,219.8105,0.2306,021_tpch_greedy
49498.1576,49498.3256,49748.0123,249.8547,0.1680,001_tpch_greedy
49509.0006,49509.0892,49772.9811,263.9805,0.0886,021_tpch_greedy
49513.0046,49513.0642,49774.1370,261.1324,0.0595,021_tpch_greedy
49889.0164,49889.2394,50008.7182,119.7017,0.2230,001_tpch_greedy
50185.0007,50185.0999,50567.5658,382.5652,0.0992,001_tpch_greedy
50187.0006,50187.1542,50552.2657,365.2651,0.1536,001_tpch_greedy
50194.0006,50194.0945,50563.3937,369.3931,0.0939,021_tpch_greedy
50271.2053,50272.0497,51169.3351,898.1298,0.8444,021_tpch_greedy
50306.0843,50306.2571,50711.8824,405.7982,0.1729,001_tpch_greedy
50345.0327,50345.4153,51286.7954,941.7626,0.3826,021_tpch_greedy
50509.0136,50509.4494,50931.8980,422.8844,0.4358,001_tpch_greedy
50582.1188,50582.3043,50987.6784,405.5596,0.1856,001_tpch_greedy
50757.1473,50757.5984,51179.6303,422.4831,0.4512,001_tpch_greedy
50866.1300,50866.3231,51309.0719,442.9419,0.1932,001_tpch_greedy
50964.0008,50964.1755,51660.1258,696.1250,0.1747,021_tpch_greedy
50997.0008,50997.1476,51784.3275,787.3267,0.1468,021_tpch_greedy
51031.1292,51031.3223,51771.3266,740.1974,0.1931,021_tpch_greedy
51069.4026,51070.2338,51554.8247,485.4221,0.8312,001_tpch_greedy
51086.2179,51086.4382,51774.9271,688.7093,0.2203,021_tpch_greedy
51186.0007,51186.3456,51762.6555,576.6548,0.3449,021_tpch_greedy
51198.0374,51198.1889,51791.6808,593.6434,0.1515,021_tpch_greedy
51390.0785,51390.4789,51918.9491,528.8707,0.4004,001_tpch_greedy
51437.0381,51437.2077,51928.9241,491.8860,0.1697,001_tpch_greedy
51541.0800,51541.2223,51917.9428,376.8628,0.1423,021_tpch_greedy
51852.0020,51852.1711,52116.1989,264.1969,0.1691,021_tpch_greedy
51959.0015,51959.3402,52118.3054,159.3039,0.3386,001_tpch_greedy
52060.0007,52060.5832,52280.4041,220.4034,0.5824,021_tpch_greedy
52162.0011,52162.4189,52333.3968,171.3957,0.4178,001_tpch_greedy
52221.0013,52221.1825,52454.8590,233.8577,0.1812,021_tpch_greedy
52243.0012,52243.1927,52469.4188,226.4176,0.1915,021_tpch_greedy
52277.2412,52280.7361,52534.9237,257.6825,3.4949,021_tpch_greedy
52364.0008,52364.1568,52554.0486,190.0477,0.1559,021_tpch_greedy
52606.0150,52606.2343,52755.4235,149.4085,0.2193,021_tpch_greedy
52652.0013,52652.2118,52864.9434,212.9421,0.2105,021_tpch_greedy
52669.0008,52669.1004,52872.7480,203.7472,0.0996,021_tpch_greedy
52743.0007,52743.5450,52996.0105,253.0098,0.5443,001_tpch_greedy
52759.0007,52759.3399,53022.1923,263.1916,0.3392,021_tpch_greedy
52894.0091,52894.1939,53130.9668,236.9578,0.1848,021_tpch_greedy
52944.2549,52944.8161,53142.4575,198.2026,0.5612,021_tpch_greedy
53047.0511,53047.1568,53369.5199,322.4688,0.1057,001_tpch_greedy
53087.0007,53087.4581,53459.8305,372.8298,0.4573,001_tpch_greedy
53192.0090,53192.1611,53519.5052,327.4962,0.1522,001_tpch_greedy
53398.0021,53398.1774,53811.1248,413.1227,0.1753,001_tpch_greedy
53429.0335,53429.2326,53728.9754,299.9419,0.1991,021_tpch_greedy
53443.2294,53443.3909,53758.4740,315.2445,0.1615,021_tpch_greedy
53491.0007,53491.3923,53822.7374,331.7368,0.3917,001_tpch_greedy
53745.0089,53745.1881,54021.5306,276.5216,0.1792,001_tpch_greedy
53879.0014,53879.4071,54074.5198,195.5184,0.4057,001_tpch_greedy
54191.0074,54191.2457,54358.6786,167.6712,0.2384,001_tpch_greedy
54220.2252,54220.4013,54502.8542,282.6291,0.1761,021_tpch_greedy
54261.0022,54261.4480,54495.6613,234.6591,0.4458,001_tpch_greedy
54373.0807,54373.2299,54620.6542,247.5735,0.1492,021_tpch_greedy
54456.0530,54456.2568,54684.0921,228.0391,0.2038,001_tpch_greedy
54533.1671,54533.3787,54751.1422,217.9751,0.2116,021_tpch_greedy
54637.1763,54637.3443,54817.0764,179.9001,0.1680,021_tpch_greedy
55023.0007,55023.1171,55141.3110,118.3103,0.1165,001_tpch_greedy
55206.0286,55206.3035,55462.8809,256.8523,0.2749,021_tpch_greedy
55225.0004,55225.2897,55490.9809,265.9805,0.2893,001_tpch_greedy
55269.0057,55269.2019,55580.1233,311.1176,0.1962,001_tpch_greedy
55290.1141,55290.2834,55602.4576,312.3435,0.1693,021_tpch_greedy
55392.0386,55392.2323,55644.2213,252.1827,0.1936,021_tpch_greedy
55800.0018,55800.2495,56142.8045,342.8028,0.2478,001_tpch_greedy
55802.0018,55802.3439,56199.8096,397.8078,0.3421,001_tpch_greedy
55900.0009,55900.4901,56705.0399,805.0390,0.4892,001_tpch_greedy
55951.2350,55951.4212,56707.5169,756.2818,0.1861,001_tpch_greedy
56077.3338,56077.5135,57044.1260,966.7922,0.1797,001_tpch_greedy
56091.1119,56091.2913,57162.8265,1071.7146,0.1794,001_tpch_greedy
56303.0019,56303.1605,57451.7624,1148.7605,0.1586,001_tpch_greedy
56324.1183,56324.3052,57555.5106,1231.3923,0.1870,001_tpch_greedy
56383.1330,56383.7206,57758.5211,1375.3882,0.5877,001_tpch_greedy
56390.0011,56390.1091,57714.2063,1324.2052,0.1080,001_tpch_greedy
56455.0826,56455.5584,57905.3112,1450.2285,0.4758,001_tpch_greedy
56573.0113,56573.1744,57089.8064,516.7951,0.1631,021_tpch_greedy
56708.0008,56708.1331,58061.4672,1353.4664,0.1323,001_tpch_greedy
56720.0004,56720.1440,58136.4318,1416.4314,0.1436,001_tpch_greedy
56782.1856,56782.3617,58517.1273,1734.9417,0.1761,021_tpch_greedy
56970.0268,56970.2604,58248.8016,1278.7748,0.2335,001_tpch_greedy
56986.3365,56986.4987,59156.3053,2169.9689,0.1622,021_tpch_greedy
57073.0007,57073.5863,58371.3132,1298.3125,0.5856,001_tpch_greedy
57245.0084,57245.2140,58470.8585,1225.8502,0.2056,001_tpch_greedy
57274.0008,57274.3494,58508.6954,1234.6946,0.3486,001_tpch_greedy
57292.0008,57292.1810,59624.6989,2332.6981,0.1803,021_tpch_greedy
57438.0018,57438.5989,59648.6461,2210.6443,0.5971,021_tpch_greedy
57448.0010,57448.1615,58681.2186,1233.2175,0.1605,001_tpch_greedy
57448.0422,57450.3241,59715.5596,2267.5174,2.2818,021_tpch_greedy
57495.2105,57495.6438,59700.7708,2205.5602,0.4333,021_tpch_greedy
57847.0250,57847.4846,58852.7873,1005.7623,0.4595,001_tpch_greedy
57875.2495,57875.8945,59729.4884,1854.2389,0.6450,021_tpch_greedy
57876.0004,57878.0148,58908.5511,1032.5506,2.0144,001_tpch_greedy
57997.0652,57997.4500,59706.0590,1708.9937,0.3848,021_tpch_greedy
58006.0011,58006.1571,59685.0042,1679.0031,0.1559,021_tpch_greedy
58034.3623,58034.5471,59750.3074,1715.9451,0.1849,021_tpch_greedy
58279.3916,58279.8541,59054.0966,774.7050,0.4625,001_tpch_greedy
58361.0015,58361.3973,59745.4543,1384.4528,0.3958,021_tpch_greedy
58364.0009,58364.1086,59242.6960,878.6951,0.1077,001_tpch_greedy
58546.0043,58546.2016,59389.6472,843.6428,0.1973,001_tpch_greedy
58776.0014,58776.1795,59839.9855,1063.9842,0.1781,021_tpch_greedy
58798.0013,58798.4453,59515.8311,717.8298,0.4440,001_tpch_greedy
59048.0116,59048.2057,59767.2677,719.2561,0.1941,001_tpch_greedy
59375.0023,59375.4848,60001.1517,626.1494,0.4824,001_tpch_greedy
59389.0021,59389.8101,60015.4792,626.4771,0.8080,001_tpch_greedy
59486.0011,59486.4191,59952.4629,466.4618,0.4181,021_tpch_greedy
59679.0112,59679.3957,60131.9266,452.9155,0.3845,001_tpch_greedy
59950.2912,59950.4747,60254.2776,303.9863,0.1834,021_tpch_greedy
59950.3308,59952.9823,60802.0140,851.6832,2.6515,001_tpch_greedy
59982.1958,59982.6678,60629.6770,647.4812,0.4720,001_tpch_greedy
60013.0008,60013.1618,60357.4669,344.4661,0.1611,021_tpch_greedy
60054.0471,60054.5003,60835.7537,781.7066,0.4532,001_tpch_greedy
60116.0643,60116.4652,60860.1544,744.0901,0.4008,001_tpch_greedy
60269.1011,60269.5425,60750.6998,481.5987,0.4414,021_tpch_greedy
60346.2491,60346.4979,60759.1411,412.8920,0.2488,021_tpch_greedy
60561.0018,60561.1669,60964.6545,403.6526,0.1651,021_tpch_greedy
60579.2994,60579.4792,61186.7286,607.4293,0.1798,001_tpch_greedy
60732.3330,60732.9862,61211.8812,479.5482,0.6531,021_tpch_greedy
60770.3234,60770.5358,61583.2044,812.8810,0.2124,001_tpch_greedy
60834.3519,60834.5201,61540.0797,705.7278,0.1682,001_tpch_greedy
60893.0531,60893.2207,61684.6384,791.5853,0.1675,001_tpch_greedy
61013.3194,61013.4859,61750.0405,736.7211,0.1665,021_tpch_greedy
61052.0009,61052.4289,62137.8890,1085.8881,0.4280,021_tpch_greedy
61163.0025,61163.1719,61935.6200,772.6175,0.1694,001_tpch_greedy
61292.3052,61292.4603,62081.6409,789.3356,0.1551,001_tpch_greedy
61350.3321,61350.5223,62117.7939,767.4618,0.1902,001_tpch_greedy
61365.3163,61365.4916,62648.8915,1283.5753,0.1753,021_tpch_greedy
61380.3062,61380.7567,62635.9765,1255.6703,0.4505,021_tpch_greedy
61508.2706,61508.7483,62138.6777,630.4071,0.4777,001_tpch_greedy
61705.3322,61705.5357,62663.9980,958.6658,0.2035,021_tpch_greedy
61720.0484,61720.2182,62223.7012,503.6528,0.1698,001_tpch_greedy
61729.0004,61729.1271,62662.9341,933.9336,0.1266,021_tpch_greedy
61770.0011,61770.3972,62673.5076,903.5066,0.3961,021_tpch_greedy
62033.0704,62033.2468,62696.2121,663.1417,0.1764,021_tpch_greedy
62068.0869,62068.2775,62371.3199,303.2330,0.1906,001_tpch_greedy
62315.2665,62315.4415,62736.4196,421.1531,0.1750,001_tpch_greedy
62533.2249,62533.4407,62867.2297,334.0048,0.2158,021_tpch_greedy
62579.1586,62579.3334,63800.9903,1221.8318,0.1748,001_tpch_greedy
62609.0009,62609.1907,63801.5550,1192.5541,0.1898,001_tpch_greedy
62644.1444,62644.2449,64069.0387,1424.8943,0.1005,001_tpch_greedy
62705.0010,62705.1186,64202.6192,1497.6182,0.1176,001_tpch_greedy
62730.0008,62730.3721,64191.5874,1461.5866,0.3713,001_tpch_greedy
62802.0012,62802.4606,63155.5260,353.5249,0.4594,021_tpch_greedy
62816.1388,62816.5460,64136.9984,1320.8597,0.4073,001_tpch_greedy
62849.0041,62849.5493,63137.5544,288.5504,0.5453,021_tpch_greedy
62893.0012,62893.1289,64428.8667,1535.8655,0.1277,001_tpch_greedy
62947.0009,62947.7115,63300.4106,353.4097,0.7107,021_tpch_greedy
63087.0165,63087.4773,64513.4390,1426.4225,0.4608,001_tpch_greedy
63121.0008,63121.1681,64540.7066,1419.7058,0.1673,001_tpch_greedy
63317.0027,63317.1670,64687.9795,1370.9768,0.1644,001_tpch_greedy
63374.0083,63374.2051,64702.1206,1328.1123,0.1968,001_tpch_greedy
63542.0023,63542.4348,63954.4309,412.4286,0.4325,021_tpch_greedy
63578.3150,63578.4682,64829.8165,1251.5015,0.1531,001_tpch_greedy
63707.3234,63707.4785,64886.1129,1178.7895,0.1551,001_tpch_greedy
64091.0025,64091.4936,64468.3147,377.3122,0.4911,021_tpch_greedy
64117.0013,64117.4347,65008.0854,891.0842,0.4334,001_tpch_greedy
64162.2845,64162.4821,65052.4719,890.1874,0.1976,001_tpch_greedy
64370.0022,64370.1611,64721.8983,351.8961,0.1590,021_tpch_greedy
64594.0599,64594.2442,65223.1781,629.1181,0.1842,001_tpch_greedy
64615.0012,64615.1509,64963.5524,348.5513,0.1497,021_tpch_greedy
64792.0021,64792.1676,65333.4721,541.4700,0.1655,001_tpch_greedy
64960.2188,64960.4697,65411.7111,451.4923,0.2509,001_tpch_greedy
64973.0007,64973.1610,65474.5571,501.5564,0.1604,001_tpch_greedy
65302.0019,65302.1954,65740.5983,438.5964,0.1935,001_tpch_greedy
65308.0015,65308.1445,65862.4548,554.4533,0.1430,001_tpch_greedy
65336.1766,65336.3470,65695.1753,358.9987,0.1704,021_tpch_greedy
65446.0026,65446.1520,65805.7830,359.7804,0.1494,021_tpch_greedy
65466.0012,65466.5623,65849.7817,383.7805,0.5611,021_tpch_greedy
65672.0023,65672.4504,66070.5405,398.5382,0.4480,001_tpch_greedy
65675.0012,65675.1248,65988.1274,313.1262,0.1236,021_tpch_greedy
65699.0006,65699.1389,66120.6947,421.6941,0.1383,021_tpch_greedy
65790.3377,65790.7955,66125.4106,335.0730,0.4578,021_tpch_greedy
65927.2643,65927.7057,66518.0026,590.7382,0.4413,001_tpch_greedy
66003.0008,66003.3807,66561.2320,558.2312,0.3799,001_tpch_greedy
66026.0009,66026.4558,66327.7570,301.7562,0.4549,021_tpch_greedy
66180.3692,66180.8317,66517.1354,336.7662,0.4625,021_tpch_greedy
66182.0007,66182.9877,66595.4144,413.4137,0.9870,001_tpch_greedy
66219.0007,66219.4185,66569.8219,350.8212,0.4178,021_tpch_greedy
66373.0013,66373.1756,66799.2093,426.2079,0.1743,021_tpch_greedy
66500.3383,66500.5326,66790.3388,290.0005,0.1943,001_tpch_greedy
66662.2382,66662.4298,66886.4278,224.1896,0.1916,001_tpch_greedy
66824.0195,66824.2068,67008.9677,184.9482,0.1873,021_tpch_greedy
66945.0268,66945.1645,67089.4570,144.4302,0.1377,001_tpch_greedy
67166.0078,67166.3581,67287.8966,121.8888,0.3503,021_tpch_greedy
67277.0170,67277.3132,67415.4550,138.4380,0.2963,001_tpch_greedy
67300.0016,67300.1677,67482.8684,182.8669,0.1661,021_tpch_greedy
67613.0018,67613.1167,67804.4132,191.4114,0.1149,021_tpch_greedy
67616.0004,67616.0493,67830.7015,214.7011,0.0488,021_tpch_greedy
67677.0161,67677.1812,67872.2913,195.2752,0.1651,001_tpch_greedy
67870.0920,67870.2968,67996.0828,125.9907,0.2048,001_tpch_greedy
67954.0024,67954.1667,68240.0700,286.0676,0.1643,021_tpch_greedy
67996.2280,67996.3545,68237.8002,241.5722,0.1266,001_tpch_greedy
68018.0010,68018.4730,68759.9700,741.9691,0.4721,001_tpch_greedy
68093.0009,68093.4606,68864.6534,771.6525,0.4597,001_tpch_greedy
68112.0015,68112.4088,68604.1454,492.1439,0.4073,021_tpch_greedy
68145.0073,68145.2085,68901.9349,756.9276,0.2012,001_tpch_greedy
68233.0016,68233.1741,68911.9294,678.9278,0.1725,001_tpch_greedy
68271.2641,68272.1069,69110.3396,839.0755,0.8429,021_tpch_greedy
68328.0007,68328.3965,68941.5138,613.5131,0.3958,001_tpch_greedy
68329.0168,68330.5290,69118.5738,789.5571,1.5122,021_tpch_greedy
68381.0010,68381.1980,69141.8474,760.8465,0.1970,021_tpch_greedy
68466.0055,68466.2237,69126.8568,660.8513,0.2182,021_tpch_greedy
68907.0006,68907.1512,69228.3700,321.3694,0.1506,021_tpch_greedy
68956.4030,68957.2569,69228.9087,272.5057,0.8539,001_tpch_greedy
69241.0100,69241.3098,69362.9804,121.9703,0.2998,021_tpch_greedy
69353.0120,69353.1204,69554.8081,201.7962,0.1085,021_tpch_greedy
69376.0322,69376.3351,69551.0335,175.0013,0.3030,001_tpch_greedy
69497.0174,69497.4666,69678.0691,181.0517,0.4493,001_tpch_greedy
69735.0085,69735.2645,69872.5365,137.5280,0.2560,001_tpch_greedy
69828.0033,69828.4539,69996.0570,168.0537,0.4506,001_tpch_greedy
69853.0007,69853.3904,70062.2057,209.2050,0.3898,021_tpch_greedy
69942.1583,69942.5613,70132.5743,190.4160,0.4030,021_tpch_greedy
70027.0830,70027.5214,70194.5230,167.4400,0.4384,021_tpch_greedy
70103.0011,70103.1577,70250.2602,147.2591,0.1566,021_tpch_greedy
70712.0017,70712.1100,70848.4895,136.4878,0.1083,001_tpch_greedy
