at_ms,qid
545554,001_tpch_greedy
545608,001_tpch_greedy
545703,001_tpch_greedy
545841,001_tpch_greedy
546091,021_tpch_greedy
546183,001_tpch_greedy
546451,021_tpch_greedy
546538,021_tpch_greedy
546600,021_tpch_greedy
546905,001_tpch_greedy
546964,001_tpch_greedy
547049,021_tpch_greedy
547158,001_tpch_greedy
547164,021_tpch_greedy
547211,001_tpch_greedy
547532,001_tpch_greedy
547643,021_tpch_greedy
547654,021_tpch_greedy
547685,021_tpch_greedy
547720,021_tpch_greedy
548238,021_tpch_greedy
548261,021_tpch_greedy
548295,001_tpch_greedy
548350,021_tpch_greedy
548425,021_tpch_greedy
548452,021_tpch_greedy
548614,001_tpch_greedy
549172,021_tpch_greedy
549269,021_tpch_greedy
549412,001_tpch_greedy
549491,001_tpch_greedy
549571,001_tpch_greedy
549778,001_tpch_greedy
549827,001_tpch_greedy
549858,021_tpch_greedy
549921,021_tpch_greedy
550046,021_tpch_greedy
550084,021_tpch_greedy
550149,021_tpch_greedy
550288,021_tpch_greedy
550290,021_tpch_greedy
550371,021_tpch_greedy
550419,021_tpch_greedy
550420,001_tpch_greedy
550463,021_tpch_greedy
550468,021_tpch_greedy
550565,021_tpch_greedy
550901,021_tpch_greedy
551111,021_tpch_greedy
551135,021_tpch_greedy
551168,001_tpch_greedy
551329,021_tpch_greedy
551343,021_tpch_greedy
551434,021_tpch_greedy
551510,021_tpch_greedy
551621,021_tpch_greedy
551696,001_tpch_greedy
551779,021_tpch_greedy
551942,001_tpch_greedy
552001,001_tpch_greedy
552013,021_tpch_greedy
552281,001_tpch_greedy
552399,001_tpch_greedy
552824,021_tpch_greedy
553066,021_tpch_greedy
553442,001_tpch_greedy
553565,021_tpch_greedy
553666,021_tpch_greedy
553928,001_tpch_greedy
553954,001_tpch_greedy
554005,021_tpch_greedy
554100,001_tpch_greedy
554126,001_tpch_greedy
554155,021_tpch_greedy
554223,001_tpch_greedy
554225,021_tpch_greedy
554544,001_tpch_greedy
554606,001_tpch_greedy
554739,021_tpch_greedy
554794,001_tpch_greedy
554936,021_tpch_greedy
555274,001_tpch_greedy
555530,001_tpch_greedy
555688,021_tpch_greedy
556043,021_tpch_greedy
556112,001_tpch_greedy
556118,001_tpch_greedy
556186,001_tpch_greedy
556193,021_tpch_greedy
556261,021_tpch_greedy
556296,001_tpch_greedy
556579,021_tpch_greedy
556638,001_tpch_greedy
556653,001_tpch_greedy
556984,021_tpch_greedy
557175,001_tpch_greedy
557183,001_tpch_greedy
557224,001_tpch_greedy
557322,021_tpch_greedy
557324,021_tpch_greedy
557379,021_tpch_greedy
557911,001_tpch_greedy
558018,001_tpch_greedy
558106,001_tpch_greedy
558137,021_tpch_greedy
558148,001_tpch_greedy
558266,021_tpch_greedy
558461,001_tpch_greedy
558637,001_tpch_greedy
558729,021_tpch_greedy
558779,001_tpch_greedy
558809,021_tpch_greedy
559027,001_tpch_greedy
559332,001_tpch_greedy
559410,001_tpch_greedy
559539,021_tpch_greedy
559623,001_tpch_greedy
559744,001_tpch_greedy
559768,001_tpch_greedy
560151,001_tpch_greedy
560231,001_tpch_greedy
560265,021_tpch_greedy
560378,021_tpch_greedy
560742,021_tpch_greedy
560747,021_tpch_greedy
560934,021_tpch_greedy
561097,021_tpch_greedy
561235,001_tpch_greedy
561253,001_tpch_greedy
561313,001_tpch_greedy
561323,001_tpch_greedy
561370,021_tpch_greedy
561392,021_tpch_greedy
561397,021_tpch_greedy
561953,001_tpch_greedy
562085,001_tpch_greedy
562210,021_tpch_greedy
562513,021_tpch_greedy
562584,001_tpch_greedy
562628,001_tpch_greedy
562685,001_tpch_greedy
562737,021_tpch_greedy
562946,001_tpch_greedy
562968,001_tpch_greedy
563152,001_tpch_greedy
563275,001_tpch_greedy
563419,021_tpch_greedy
563463,001_tpch_greedy
563488,001_tpch_greedy
563675,001_tpch_greedy
563686,021_tpch_greedy
563756,021_tpch_greedy
563757,021_tpch_greedy
563816,021_tpch_greedy
563900,001_tpch_greedy
563950,021_tpch_greedy
564111,001_tpch_greedy
564143,001_tpch_greedy
564159,021_tpch_greedy
564729,021_tpch_greedy
564765,001_tpch_greedy
564865,021_tpch_greedy
565014,001_tpch_greedy
565024,021_tpch_greedy
565081,001_tpch_greedy
565140,001_tpch_greedy
565146,021_tpch_greedy
565232,001_tpch_greedy
565513,001_tpch_greedy
565571,021_tpch_greedy
565598,021_tpch_greedy
565635,021_tpch_greedy
565688,001_tpch_greedy
565764,021_tpch_greedy
565837,021_tpch_greedy
566161,001_tpch_greedy
566189,001_tpch_greedy
566254,021_tpch_greedy
566269,001_tpch_greedy
566521,001_tpch_greedy
566617,001_tpch_greedy
566689,021_tpch_greedy
566919,021_tpch_greedy
567070,001_tpch_greedy
567145,021_tpch_greedy
567315,021_tpch_greedy
567593,001_tpch_greedy
567781,021_tpch_greedy
567893,021_tpch_greedy
567989,021_tpch_greedy
568077,001_tpch_greedy
568303,001_tpch_greedy
568653,001_tpch_greedy
568714,021_tpch_greedy
568820,001_tpch_greedy
568880,021_tpch_greedy
568884,001_tpch_greedy
568906,001_tpch_greedy
568927,021_tpch_greedy
568944,001_tpch_greedy
568979,021_tpch_greedy
569276,021_tpch_greedy
569334,021_tpch_greedy
569417,021_tpch_greedy
569551,001_tpch_greedy
569574,001_tpch_greedy
569592,021_tpch_greedy
569737,021_tpch_greedy
569997,021_tpch_greedy
570029,001_tpch_greedy
570079,021_tpch_greedy
570489,001_tpch_greedy
570491,001_tpch_greedy
571193,021_tpch_greedy
571387,001_tpch_greedy
571588,021_tpch_greedy
571663,001_tpch_greedy
571816,021_tpch_greedy
571827,021_tpch_greedy
571934,001_tpch_greedy
572177,021_tpch_greedy
572306,001_tpch_greedy
572322,021_tpch_greedy
572565,001_tpch_greedy
572603,001_tpch_greedy
572723,021_tpch_greedy
572855,021_tpch_greedy
573295,021_tpch_greedy
573484,001_tpch_greedy
573511,001_tpch_greedy
574311,021_tpch_greedy
574365,021_tpch_greedy
574427,021_tpch_greedy
574450,001_tpch_greedy
574793,021_tpch_greedy
575052,021_tpch_greedy
575077,001_tpch_greedy
575182,001_tpch_greedy
575426,001_tpch_greedy
575574,021_tpch_greedy
575792,021_tpch_greedy
575991,001_tpch_greedy
576016,021_tpch_greedy
576181,021_tpch_greedy
576293,021_tpch_greedy
576373,021_tpch_greedy
576512,001_tpch_greedy
576670,021_tpch_greedy
576693,021_tpch_greedy
576700,001_tpch_greedy
576730,001_tpch_greedy
576776,021_tpch_greedy
576859,001_tpch_greedy
577213,001_tpch_greedy
577216,021_tpch_greedy
577599,021_tpch_greedy
577605,021_tpch_greedy
577698,001_tpch_greedy
577961,021_tpch_greedy
577978,001_tpch_greedy
578084,021_tpch_greedy
578269,021_tpch_greedy
578622,021_tpch_greedy
578824,001_tpch_greedy
578860,001_tpch_greedy
578952,021_tpch_greedy
579005,021_tpch_greedy
579181,001_tpch_greedy
579199,001_tpch_greedy
579391,021_tpch_greedy
579420,021_tpch_greedy
579424,001_tpch_greedy
579898,001_tpch_greedy
579917,021_tpch_greedy
579923,021_tpch_greedy
580102,001_tpch_greedy
580123,001_tpch_greedy
580179,021_tpch_greedy
580181,021_tpch_greedy
580487,021_tpch_greedy
580525,021_tpch_greedy
580964,021_tpch_greedy
581090,021_tpch_greedy
581174,001_tpch_greedy
581221,001_tpch_greedy
581245,021_tpch_greedy
581600,001_tpch_greedy
581694,021_tpch_greedy
581706,001_tpch_greedy
581718,021_tpch_greedy
581752,021_tpch_greedy
581762,001_tpch_greedy
581841,021_tpch_greedy
582005,001_tpch_greedy
582067,001_tpch_greedy
582136,021_tpch_greedy
582143,021_tpch_greedy
582294,001_tpch_greedy
582388,001_tpch_greedy
582609,021_tpch_greedy
582644,001_tpch_greedy
582666,001_tpch_greedy
582856,001_tpch_greedy
582940,021_tpch_greedy
583048,021_tpch_greedy
583163,021_tpch_greedy
583381,021_tpch_greedy
583519,001_tpch_greedy
583766,001_tpch_greedy
583797,021_tpch_greedy
583903,001_tpch_greedy
583933,021_tpch_greedy
583941,001_tpch_greedy
583960,001_tpch_greedy
584053,021_tpch_greedy
584153,021_tpch_greedy
584219,001_tpch_greedy
584244,021_tpch_greedy
584260,021_tpch_greedy
584266,001_tpch_greedy
584623,001_tpch_greedy
584652,021_tpch_greedy
584700,001_tpch_greedy
585219,021_tpch_greedy
585347,001_tpch_greedy
585355,021_tpch_greedy
585378,001_tpch_greedy
585686,021_tpch_greedy
585739,001_tpch_greedy
585758,021_tpch_greedy
585904,021_tpch_greedy
586016,021_tpch_greedy
586215,001_tpch_greedy
586256,021_tpch_greedy
586497,001_tpch_greedy
586735,001_tpch_greedy
586907,021_tpch_greedy
586935,021_tpch_greedy
586936,021_tpch_greedy
587063,001_tpch_greedy
587176,001_tpch_greedy
587215,001_tpch_greedy
587344,021_tpch_greedy
587399,001_tpch_greedy
587515,001_tpch_greedy
587608,021_tpch_greedy
587911,021_tpch_greedy
587986,021_tpch_greedy
588060,001_tpch_greedy
588098,001_tpch_greedy
588180,021_tpch_greedy
588234,001_tpch_greedy
588358,001_tpch_greedy
588377,021_tpch_greedy
588547,001_tpch_greedy
588953,001_tpch_greedy
589163,021_tpch_greedy
589178,001_tpch_greedy
589227,001_tpch_greedy
589424,021_tpch_greedy
589436,001_tpch_greedy
589496,021_tpch_greedy
589597,001_tpch_greedy
589619,001_tpch_greedy
589706,001_tpch_greedy
589764,021_tpch_greedy
589785,021_tpch_greedy
589791,001_tpch_greedy
589908,001_tpch_greedy
589963,021_tpch_greedy
589982,001_tpch_greedy
590065,021_tpch_greedy
590177,021_tpch_greedy
590188,001_tpch_greedy
590317,021_tpch_greedy
590771,021_tpch_greedy
590965,021_tpch_greedy
591234,001_tpch_greedy
591328,021_tpch_greedy
591391,001_tpch_greedy
591484,001_tpch_greedy
591584,021_tpch_greedy
591666,021_tpch_greedy
591843,001_tpch_greedy
591909,001_tpch_greedy
592115,001_tpch_greedy
592127,001_tpch_greedy
592534,021_tpch_greedy
592879,001_tpch_greedy
593003,001_tpch_greedy
593027,021_tpch_greedy
593089,001_tpch_greedy
593092,001_tpch_greedy
593173,001_tpch_greedy
593235,001_tpch_greedy
593248,021_tpch_greedy
593255,001_tpch_greedy
593268,021_tpch_greedy
593444,001_tpch_greedy
593867,021_tpch_greedy
593903,001_tpch_greedy
593955,001_tpch_greedy
594133,021_tpch_greedy
594185,021_tpch_greedy
594193,001_tpch_greedy
594243,001_tpch_greedy
594436,001_tpch_greedy
594714,001_tpch_greedy
594750,021_tpch_greedy
594761,001_tpch_greedy
594772,021_tpch_greedy
594876,001_tpch_greedy
595022,001_tpch_greedy
595271,021_tpch_greedy
595356,001_tpch_greedy
595565,021_tpch_greedy
596120,021_tpch_greedy
596472,021_tpch_greedy
596646,001_tpch_greedy
596676,021_tpch_greedy
596680,001_tpch_greedy
596690,021_tpch_greedy
597140,001_tpch_greedy
597240,001_tpch_greedy
597394,001_tpch_greedy
597412,001_tpch_greedy
597480,001_tpch_greedy
597521,021_tpch_greedy
597566,001_tpch_greedy
597582,001_tpch_greedy
597679,001_tpch_greedy
597709,001_tpch_greedy
597834,021_tpch_greedy
598323,021_tpch_greedy
598357,021_tpch_greedy
598405,001_tpch_greedy
598540,021_tpch_greedy
598690,021_tpch_greedy
598773,001_tpch_greedy
598799,021_tpch_greedy
598947,001_tpch_greedy
599021,021_tpch_greedy
599069,001_tpch_greedy
599413,021_tpch_greedy
599436,001_tpch_greedy
599473,021_tpch_greedy
599534,001_tpch_greedy
599551,001_tpch_greedy
599802,021_tpch_greedy
