arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
79829.0286,79829.3145,79952.3420,123.3133,0.2859,001_tpch_default
79869.0112,79869.2232,80039.9519,170.9407,0.2120,021_tpch_default
80064.0007,80064.1082,80235.2150,171.2144,0.1075,001_tpch_default
80143.2138,80143.4055,80394.2896,251.0759,0.1918,001_tpch_default
80199.3557,80200.1740,80473.1797,273.8240,0.8182,021_tpch_default
80247.0007,80247.1606,80461.6837,214.6830,0.1599,001_tpch_default
80735.0151,80735.3024,80940.6800,205.6649,0.2873,021_tpch_default
80773.0197,80773.2595,80941.2536,168.2339,0.2399,001_tpch_default
80959.0266,80959.2958,81074.5554,115.5288,0.2692,001_tpch_default
81172.0006,81172.0919,81295.4704,123.4699,0.0913,021_tpch_default
81615.0008,81615.2193,81727.4492,112.4483,0.2185,001_tpch_default
81838.0155,81838.2893,81953.9536,115.9381,0.2739,001_tpch_default
81958.0135,81958.2931,82072.6194,114.6058,0.2796,001_tpch_default
82132.0286,82132.2257,82260.7698,128.7413,0.1972,021_tpch_default
82762.0143,82762.3561,82890.9785,128.9641,0.3417,021_tpch_default
82836.0970,82836.4872,82968.6691,132.5721,0.3902,021_tpch_default
83095.0136,83095.1402,83213.6966,118.6830,0.1266,001_tpch_default
83587.0005,83587.2171,83715.2685,128.2680,0.2166,001_tpch_default
83629.3522,83630.2373,83802.1479,172.7957,0.8851,021_tpch_default
83902.0188,83902.2286,84030.9210,128.9022,0.2098,021_tpch_default
84043.0249,84043.2796,84549.9485,506.9237,0.2547,001_tpch_default
84077.3223,84078.2103,84555.2702,477.9479,0.8880,001_tpch_default
84130.2918,84130.7511,84603.8884,473.5966,0.4593,001_tpch_default
84150.0010,84150.1615,84585.3914,435.3904,0.1604,001_tpch_default
84391.3895,84391.7372,84665.6533,274.2637,0.3476,021_tpch_default
84645.0301,84645.2169,84849.2688,204.2387,0.1868,021_tpch_default
84698.3256,84698.9857,84848.3045,149.9790,0.6601,001_tpch_default
85013.0067,85013.2705,85138.2837,125.2770,0.2638,021_tpch_default
85517.0019,85517.2881,85630.0205,113.0186,0.2862,001_tpch_default
85830.0007,85830.0886,85955.4556,125.4549,0.0879,021_tpch_default
85995.0255,85995.3788,86199.6476,204.6221,0.3533,021_tpch_default
86048.0284,86048.2113,86196.0073,147.9789,0.1829,001_tpch_default
86241.0006,86241.0938,86525.0495,284.0489,0.0932,001_tpch_default
86242.0005,86243.1711,86512.3005,270.3000,1.1707,001_tpch_default
86348.0023,86348.2234,86590.6534,242.6511,0.2211,021_tpch_default
87103.0021,87103.3660,87226.3791,123.3770,0.3639,001_tpch_default
87144.0008,87144.2039,87320.1021,176.1013,0.2031,021_tpch_default
87285.1056,87285.5115,87416.9575,131.8519,0.4059,021_tpch_default
87442.0356,87442.4144,87556.9446,114.9089,0.3787,001_tpch_default
87728.0103,87728.2389,87865.5000,137.4898,0.2286,001_tpch_default
87759.0467,87759.4313,87969.9138,210.8671,0.3845,021_tpch_default
87786.2981,87786.4681,87977.8423,191.5442,0.1700,021_tpch_default
88166.0246,88166.3754,88281.0116,114.9870,0.3508,001_tpch_default
88405.0139,88405.2137,88534.5536,129.5397,0.1998,021_tpch_default
89344.0151,89344.4042,89476.8992,132.8841,0.3891,021_tpch_default
89725.0110,89725.3491,89842.4201,117.4090,0.3381,001_tpch_default
90459.0070,90459.3696,90690.5685,231.5615,0.3627,021_tpch_default
90522.0620,90522.2421,90678.4447,156.3827,0.1801,001_tpch_default
90543.0073,90543.1893,90792.0858,249.0785,0.1820,021_tpch_default
90637.3543,90637.5486,90871.2115,233.8572,0.1943,021_tpch_default
90756.0240,90756.1666,90943.5390,187.5151,0.1426,001_tpch_default
90795.0007,90795.1448,91005.6166,210.6160,0.1441,001_tpch_default
91004.2680,91004.3782,91141.8088,137.5408,0.1102,021_tpch_default
91051.0010,91051.1540,91211.6190,160.6180,0.1530,021_tpch_default
91333.0103,91333.3073,91448.9251,115.9148,0.2969,001_tpch_default
91600.0099,91600.2435,91767.2165,167.2066,0.2336,021_tpch_default
91693.0491,91693.4522,91825.0465,131.9974,0.4031,001_tpch_default
91752.0428,91752.2143,91923.6941,171.6513,0.1715,021_tpch_default
92114.0080,92114.3104,92239.8110,125.8030,0.3024,021_tpch_default
92267.0251,92267.3025,92388.7513,121.7262,0.2774,021_tpch_default
92499.0006,92499.1017,92618.9026,119.9019,0.1011,001_tpch_default
92745.0010,92745.2281,92864.2792,119.2782,0.2271,001_tpch_default
93569.0137,93569.3551,93687.2767,118.2630,0.3414,001_tpch_default
93793.0129,93793.2814,93919.1059,126.0930,0.2685,001_tpch_default
93827.0012,93827.4453,94010.4817,183.4805,0.4441,021_tpch_default
93944.0011,93944.3443,94084.8483,140.8472,0.3432,021_tpch_default
94642.0007,94642.1078,94758.4968,116.4962,0.1071,001_tpch_default
94854.0010,94854.0937,94980.7870,126.7860,0.0928,021_tpch_default
94975.0536,94975.4747,95101.7151,126.6615,0.4211,001_tpch_default
95029.2872,95030.1736,95303.5691,274.2819,0.8864,021_tpch_default
95058.2132,95058.5631,95358.0907,299.8774,0.3498,021_tpch_default
95098.0010,95098.1835,95299.4380,201.4370,0.1825,001_tpch_default
95320.0056,95320.3908,95490.3416,170.3360,0.3852,001_tpch_default
95375.0930,95375.6842,95572.3852,197.2922,0.5911,001_tpch_default
95413.4099,95413.8723,95634.7707,221.3607,0.4624,021_tpch_default
95719.0011,95719.0896,95875.3781,156.3770,0.0885,021_tpch_default
95730.0653,95730.1523,95878.5351,148.4697,0.0869,021_tpch_default
95790.0987,95790.2791,95938.6234,148.5248,0.1804,021_tpch_default
96106.0181,96106.3116,96227.5041,121.4860,0.2935,001_tpch_default
96159.1949,96159.8284,96318.7881,159.5932,0.6334,021_tpch_default
97750.0060,97750.3710,97891.8137,141.8077,0.3651,021_tpch_default
98197.0143,98197.3632,98369.1942,172.1798,0.3489,021_tpch_default
98234.0021,98234.3539,98402.2242,168.2221,0.3518,021_tpch_default
98299.0009,98299.1776,98474.0877,175.0867,0.1766,021_tpch_default
98456.0008,98456.3574,98588.5285,132.5277,0.3567,021_tpch_default
98649.0155,98649.2651,98771.4644,122.4489,0.2496,001_tpch_default
98704.0013,98704.3964,98867.8087,163.8074,0.3951,021_tpch_default
98996.0107,98996.2161,99141.2712,145.2605,0.2054,001_tpch_default
99018.0007,99018.1749,99326.4343,308.4336,0.1742,021_tpch_default
99026.0008,99026.1561,99330.2115,304.2107,0.1553,021_tpch_default
99779.0128,99779.2956,99898.5840,119.5712,0.2828,001_tpch_default
100369.0009,100369.2649,100669.5162,300.5152,0.2640,001_tpch_default
100374.0019,100374.1878,100697.6065,323.6046,0.1859,001_tpch_default
100389.0011,100389.1751,100821.4631,432.4621,0.1740,021_tpch_default
100543.3700,100543.8250,100899.4119,356.0419,0.4551,021_tpch_default
100612.0009,100612.4144,100830.1026,218.1017,0.4136,001_tpch_default
100690.3499,100690.7995,100938.3362,247.9864,0.4496,021_tpch_default
101018.0007,101018.2158,101133.3825,115.3818,0.2151,001_tpch_default
101163.0479,101163.3911,101276.4500,113.4021,0.3432,001_tpch_default
101513.0006,101513.2547,101632.9679,119.9672,0.2541,001_tpch_default
101731.0019,101731.3051,101847.1398,116.1379,0.3032,001_tpch_default
101928.0323,101928.2603,102062.8879,134.8556,0.2280,021_tpch_default
101994.0010,101994.2901,102135.9895,141.9885,0.2891,021_tpch_default
102061.1853,102061.3104,102240.5733,179.3880,0.1250,021_tpch_default
102139.0315,102139.1295,102310.9142,171.8828,0.0981,001_tpch_default
102172.0404,102172.4790,102371.8587,199.8183,0.4385,021_tpch_default
102373.0006,102373.0956,102563.3966,190.3960,0.0950,021_tpch_default
102395.0502,102395.4948,102561.2930,166.2428,0.4446,021_tpch_default
102781.0141,102781.3396,102908.6672,127.6532,0.3255,001_tpch_default
102873.1477,102873.3523,103000.1805,127.0328,0.2046,001_tpch_default
103082.0019,103082.2422,103204.4962,122.4943,0.2403,021_tpch_default
103704.0129,103704.2931,103835.4418,131.4289,0.2802,021_tpch_default
103918.0110,103918.2792,104039.8998,121.8887,0.2682,001_tpch_default
104119.0016,104119.1958,104237.5648,118.5632,0.1942,021_tpch_default
104325.0019,104325.1126,104437.4027,112.4008,0.1107,001_tpch_default
104442.0006,104442.3177,104567.2089,125.2082,0.3171,021_tpch_default
104487.0010,104487.4626,104639.0665,152.0655,0.4616,021_tpch_default
104553.0011,104553.1824,104697.2631,144.2621,0.1813,021_tpch_default
104728.0212,104728.2844,104854.6587,126.6375,0.2632,021_tpch_default
105212.0018,105212.3586,105332.8925,120.8908,0.3568,021_tpch_default
105304.0614,105304.2266,105452.8277,148.7663,0.1652,021_tpch_default
105338.0010,105338.4393,105497.6146,159.6135,0.4383,021_tpch_default
105487.0196,105487.3555,105610.2240,123.2044,0.3359,001_tpch_default
105518.0449,105518.2160,105705.3567,187.3118,0.1712,021_tpch_default
105788.0091,105788.3088,105909.4695,121.4604,0.2997,021_tpch_default
105888.4640,105889.2936,106009.6854,121.2215,0.8297,021_tpch_default
106094.0022,106094.2499,106241.1044,147.1023,0.2478,001_tpch_default
106174.2765,106175.1584,106323.8848,149.6083,0.8819,001_tpch_default
106384.0018,106384.3643,106501.0408,117.0390,0.3625,001_tpch_default
106796.0136,106796.2916,106924.9547,128.9410,0.2779,001_tpch_default
106857.0025,106857.2148,107126.3407,269.3382,0.2123,021_tpch_default
106886.0010,106886.3877,107130.7427,244.7417,0.3867,021_tpch_default
106982.0007,106982.1479,107154.8732,172.8725,0.1473,001_tpch_default
107490.0020,107490.2884,107604.1338,114.1318,0.2864,001_tpch_default
107758.0173,107758.3548,107873.0845,115.0672,0.3375,001_tpch_default
108383.0076,108383.3661,108503.1279,120.1202,0.3585,001_tpch_default
108439.0012,108439.2020,108675.5696,236.5684,0.2008,021_tpch_default
108523.0006,108523.3254,108676.0950,153.0943,0.3247,001_tpch_default
108746.0097,108746.2824,108878.0230,132.0132,0.2727,021_tpch_default
108911.0300,108911.3932,109028.9364,117.9063,0.3632,001_tpch_default
109065.0261,109065.2500,109190.6720,125.6459,0.2239,021_tpch_default
109275.0007,109275.0890,109393.5888,118.5881,0.0883,021_tpch_default
110045.0005,110045.2389,110159.7963,114.7958,0.2383,001_tpch_default
110412.0006,110412.2099,110680.7417,268.7411,0.2093,021_tpch_default
110450.0007,110450.0967,110663.0791,213.0784,0.0960,001_tpch_default
110539.1793,110539.9375,110758.9674,219.7881,0.7582,001_tpch_default
110579.0089,110579.2475,110807.8461,228.8372,0.2386,021_tpch_default
110783.0010,110783.3808,110912.9524,129.9514,0.3798,021_tpch_default
111599.0017,111599.3626,111908.8131,309.8114,0.3609,001_tpch_default
111603.0005,111603.0523,111886.7170,283.7164,0.0518,001_tpch_default
111799.0289,111799.4453,112073.5078,274.4789,0.4164,001_tpch_default
111902.0007,111902.4537,112094.8642,192.8635,0.4530,001_tpch_default
112153.0136,112153.3496,112371.7773,218.7637,0.3360,001_tpch_default
112182.1831,112182.6301,112399.6585,217.4754,0.4471,001_tpch_default
112607.0086,112607.2304,112784.9135,177.9049,0.2218,001_tpch_default
112649.0484,112649.2667,113018.8312,369.7828,0.2183,001_tpch_default
112766.3317,112766.9822,113108.9567,342.6249,0.6505,001_tpch_default
112780.0011,112780.1573,113229.8796,449.8785,0.1562,001_tpch_default
112910.1819,112910.3838,113237.5290,327.3471,0.2019,001_tpch_default
113146.1537,113146.3381,113334.8017,188.6481,0.1845,021_tpch_default
113416.0007,113416.2462,113639.9499,223.9493,0.2455,001_tpch_default
113441.0426,113441.4980,113673.9095,232.8669,0.4554,001_tpch_default
113565.0018,113565.4570,113777.1821,212.1803,0.4552,021_tpch_default
113940.0176,113940.1378,114062.9043,122.8867,0.1202,001_tpch_default
113971.0039,113971.1760,114157.6721,186.6683,0.1721,021_tpch_default
114147.0230,114147.4089,114263.7324,116.7093,0.3859,001_tpch_default
114491.0133,114491.2313,114654.8050,163.7917,0.2180,001_tpch_default
114548.0021,114548.2084,114738.9361,190.9340,0.2064,001_tpch_default
114584.1159,114584.3012,114802.7066,218.5907,0.1853,021_tpch_default
114875.0237,114875.3864,115130.6477,255.6240,0.3627,021_tpch_default
114895.0145,114895.3402,115115.8467,220.8322,0.3256,001_tpch_default
114896.0006,114897.3902,115177.8572,281.8566,1.3896,021_tpch_default
114989.0007,114989.1956,115226.7316,237.7309,0.1949,021_tpch_default
115695.0019,115695.1128,115865.6723,170.6703,0.1109,001_tpch_default
115750.0010,115750.1791,116013.7798,263.7788,0.1781,021_tpch_default
115752.0009,115752.2601,115971.4294,219.4286,0.2593,001_tpch_default
115995.0391,115995.1832,116146.3072,151.2681,0.1441,021_tpch_default
116011.0006,116011.1406,116176.2667,165.2661,0.1400,021_tpch_default
116067.0009,116067.5453,116222.4018,155.4009,0.5444,021_tpch_default
116559.0147,116559.2491,116676.8451,117.8304,0.2344,001_tpch_default
116721.0243,116721.3781,116911.5095,190.4853,0.3538,021_tpch_default
116729.0013,116729.0557,116880.8341,151.8328,0.0544,001_tpch_default
117091.0096,117091.3595,117213.5439,122.5343,0.3500,001_tpch_default
117552.0138,117552.3554,117768.9392,216.9254,0.3416,021_tpch_default
117596.0006,117596.1277,117757.4960,161.4954,0.1272,001_tpch_default
118096.0100,118096.3647,118214.7211,118.7112,0.3547,001_tpch_default
118749.0139,118749.2314,118981.5542,232.5403,0.2174,001_tpch_default
118777.0013,118777.5696,119004.6088,227.6075,0.5683,001_tpch_default
118972.2797,118972.7333,119122.7231,150.4433,0.4535,021_tpch_default
119359.0111,119359.3473,119475.0066,115.9955,0.3363,001_tpch_default
119897.0133,119897.2844,120359.0743,462.0610,0.2712,021_tpch_default
119900.0007,119900.0483,120118.2286,218.2279,0.0475,001_tpch_default
119965.0552,119965.2778,120441.8215,476.7663,0.2226,001_tpch_default
120025.0021,120025.7780,120501.8207,476.8185,0.7759,021_tpch_default
120108.0308,120108.2406,120481.4318,373.4010,0.2098,001_tpch_default
120233.1674,120233.3074,120514.7985,281.6311,0.1401,001_tpch_default
120539.0018,120539.1076,120665.5372,126.5354,0.1058,021_tpch_default
120691.0239,120691.1508,120814.3825,123.3586,0.1268,021_tpch_default
121122.0062,121122.1363,121340.2015,218.1953,0.1301,021_tpch_default
121159.0010,121159.2062,121326.9173,167.9163,0.2052,001_tpch_default
121465.0019,121465.2629,121645.2559,180.2540,0.2609,021_tpch_default
121540.0006,121540.3756,121682.3274,142.3267,0.3750,001_tpch_default
121668.0025,121668.4780,121817.3193,149.3168,0.4755,001_tpch_default
121786.0556,121786.4508,121910.7501,124.6945,0.3952,001_tpch_default
122026.0007,122026.0980,122157.5425,131.5418,0.0973,021_tpch_default
122104.0613,122104.2279,122230.5793,126.5180,0.1666,021_tpch_default
122325.0193,122325.3609,122444.7693,119.7500,0.3416,001_tpch_default
122584.0090,122584.3631,122698.8406,114.8316,0.3541,001_tpch_default
122699.0010,122699.0872,122830.5716,131.5706,0.0861,001_tpch_default
122729.3510,122730.2298,122954.6636,225.3126,0.8788,021_tpch_default
122759.0061,122759.4767,122957.6579,198.6518,0.4707,021_tpch_default
123016.0006,123016.2328,123128.5598,112.5591,0.2322,001_tpch_default
123410.0115,123410.3808,123644.2561,234.2446,0.3693,021_tpch_default
123440.0066,123440.2409,123633.0239,193.0172,0.2342,001_tpch_default
123458.2045,123459.0743,123744.2841,286.0797,0.8698,021_tpch_default
123541.3646,123542.0103,123792.7218,251.3572,0.6457,021_tpch_default
124066.0021,124066.3680,124242.5613,176.5592,0.3659,021_tpch_default
124136.3010,124136.6749,124279.6573,143.3564,0.3739,001_tpch_default
124629.0049,124629.2123,124745.8700,116.8651,0.2074,001_tpch_default
125065.0066,125065.1358,125221.2545,156.2479,0.1291,021_tpch_default
125158.1815,125158.6114,125374.9231,216.7416,0.4299,001_tpch_default
125219.0010,125219.1745,125624.6149,405.6139,0.1735,001_tpch_default
125288.2107,125288.6899,125743.9753,455.7646,0.4792,001_tpch_default
125410.0017,125410.4029,125953.8247,543.8230,0.4012,001_tpch_default
125460.0012,125460.4709,126034.8456,574.8444,0.4697,001_tpch_default
125603.0031,125603.4116,126235.8203,632.8173,0.4085,021_tpch_default
125631.0006,125631.1807,126110.0929,479.0923,0.1801,001_tpch_default
125698.3149,125698.7637,126231.3959,533.0811,0.4489,021_tpch_default
125786.0924,125786.3358,126222.2475,436.1551,0.2434,001_tpch_default
125894.0020,125894.1772,126373.2391,479.2371,0.1753,021_tpch_default
126173.0956,126173.2856,126368.1449,195.0492,0.1900,001_tpch_default
126242.0008,126242.1744,126457.2810,215.2802,0.1736,001_tpch_default
126633.0152,126633.3689,126745.6508,112.6356,0.3537,001_tpch_default
126748.0165,126748.2488,126867.7850,119.7684,0.2323,001_tpch_default
127085.0076,127085.3602,127255.1024,170.0948,0.3526,021_tpch_default
127156.0400,127156.2397,127299.7517,143.7117,0.1997,001_tpch_default
127415.0077,127415.2778,127530.8680,115.8603,0.2701,001_tpch_default
128182.0104,128182.2139,128417.5140,235.5036,0.2035,021_tpch_default
128233.0007,128233.1749,128423.0760,190.0753,0.1742,001_tpch_default
128324.4310,128324.8738,128498.7078,174.2768,0.4429,001_tpch_default
128740.0131,128740.3523,128866.8937,126.8806,0.3392,021_tpch_default
129187.0151,129187.3540,129310.5969,123.5818,0.3389,001_tpch_default
129230.0018,129230.1888,129396.2848,166.2830,0.1870,021_tpch_default
129585.0143,129585.3543,129704.4098,119.3955,0.3399,001_tpch_default
129920.0007,129920.0895,130124.1165,204.1158,0.0888,001_tpch_default
129946.1081,129946.4983,130162.1450,216.0369,0.3902,001_tpch_default
130604.0100,130604.3159,130891.4521,287.4421,0.3059,001_tpch_default
130616.0009,130616.1534,130887.8399,271.8390,0.1525,001_tpch_default
130671.3567,130671.5774,130967.9920,296.6353,0.2207,021_tpch_default
130892.0005,130892.1034,131056.1381,164.1376,0.1028,021_tpch_default
130932.4025,130932.8821,131082.1064,149.7039,0.4796,021_tpch_default
131345.0141,131345.2985,131486.5830,141.5690,0.2844,001_tpch_default
131350.0017,131350.0940,131575.3326,225.3309,0.0923,021_tpch_default
131397.0840,131397.2653,131598.4268,201.3428,0.1813,021_tpch_default
131581.1409,131581.2576,131714.5862,133.4453,0.1167,021_tpch_default
131853.0115,131853.2264,131973.4796,120.4681,0.2149,001_tpch_default
132007.0257,132007.2315,132131.6383,124.6126,0.2058,001_tpch_default
132051.0008,132051.4462,132221.1974,170.1966,0.4455,021_tpch_default
132360.0017,132360.2958,132584.2078,224.2061,0.2941,021_tpch_default
132363.0004,132363.0487,132517.2311,154.2307,0.0483,001_tpch_default
132439.2665,132439.4812,132630.3287,191.0622,0.2147,021_tpch_default
132746.0007,132746.1022,132869.9339,123.9332,0.1015,021_tpch_default
133000.0160,133000.2476,133113.5149,113.4989,0.2316,001_tpch_default
133324.0131,133324.3512,133442.5151,118.5021,0.3382,001_tpch_default
133649.0079,133649.3598,133776.6163,127.6084,0.3519,021_tpch_default
133891.0166,133891.1388,134007.7362,116.7196,0.1223,001_tpch_default
134332.0157,134332.3701,134454.6908,122.6751,0.3544,021_tpch_default
134554.0005,134554.0982,134674.2326,120.2321,0.0977,001_tpch_default
134600.1196,134600.3170,134762.4812,162.3616,0.1974,021_tpch_default
135226.0009,135226.2218,135384.0735,158.0726,0.2209,021_tpch_default
135233.0007,135233.0717,135388.4470,155.4463,0.0710,021_tpch_default
135354.0056,135354.3987,135472.7482,118.7425,0.3931,001_tpch_default
135740.0130,135740.2501,135853.1509,113.1379,0.2371,001_tpch_default
135907.0006,135907.2360,136074.2549,167.2542,0.2353,021_tpch_default
135992.0093,135992.3438,136257.5083,265.4990,0.3345,001_tpch_default
136036.1640,136036.3647,136395.6098,359.4458,0.2008,001_tpch_default
136185.2354,136185.6837,136492.5397,307.3043,0.4484,001_tpch_default
136224.3199,136224.7728,136668.4762,444.1563,0.4529,021_tpch_default
136291.1038,136291.3345,136568.6250,277.5211,0.2307,001_tpch_default
