arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
75254.0736,75254.8023,75433.0947,179.0211,0.7287,001_tpch_greedy
75307.0404,75307.2174,75520.6225,213.5821,0.1770,001_tpch_greedy
75342.0009,75342.1951,75583.3707,241.3698,0.1942,021_tpch_greedy
75655.0158,75655.2146,75782.8145,127.7988,0.1988,021_tpch_greedy
75881.0129,75881.2680,76006.0307,125.0178,0.2552,021_tpch_greedy
76068.0213,76068.2451,76269.9912,201.9700,0.2238,021_tpch_greedy
76106.0011,76106.1298,76272.6779,166.6768,0.1287,001_tpch_greedy
76583.0020,76583.2723,76706.8816,123.8796,0.2703,021_tpch_greedy
76913.0144,76913.3567,77029.6782,116.6638,0.3423,001_tpch_greedy
77088.0268,77088.2948,77208.7744,120.7477,0.2680,001_tpch_greedy
77180.0028,77180.4007,77311.8999,131.8971,0.3979,001_tpch_greedy
78073.0127,78073.2818,78202.3500,129.3372,0.2691,021_tpch_greedy
78314.0007,78314.2115,78441.3952,127.3944,0.2107,001_tpch_greedy
78344.0010,78344.1456,78615.1791,271.1782,0.1446,021_tpch_greedy
78451.0004,78451.1052,78608.0049,157.0045,0.1047,001_tpch_greedy
78572.0017,78572.1619,78742.0459,170.0442,0.1602,001_tpch_greedy
78762.0239,78762.1344,78886.0663,124.0424,0.1105,001_tpch_greedy
78833.0016,78833.4802,79006.7271,173.7254,0.4786,001_tpch_greedy
79110.0006,79110.1997,79230.7609,120.7603,0.1991,021_tpch_greedy
79641.0030,79641.2732,79760.0937,119.0907,0.2702,001_tpch_greedy
79829.0293,79829.3366,79967.7147,138.6854,0.3073,001_tpch_greedy
79869.0010,79869.1963,80030.7565,161.7555,0.1953,021_tpch_greedy
80064.0129,80064.2593,80181.3289,117.3159,0.2464,001_tpch_greedy
80143.0007,80143.1826,80388.9300,245.9293,0.1819,001_tpch_greedy
80199.0061,80199.2032,80442.5803,243.5742,0.1971,021_tpch_greedy
80247.0014,80247.4136,80481.0398,234.0384,0.4121,001_tpch_greedy
80735.0157,80735.3565,80945.6007,210.5850,0.3408,021_tpch_greedy
80773.0135,80773.3599,80942.2536,169.2401,0.3463,001_tpch_greedy
80959.0266,80959.1079,81081.0603,122.0337,0.0813,001_tpch_greedy
81172.0179,81172.2648,81298.0179,126.0000,0.2469,021_tpch_greedy
81615.0184,81615.3736,81734.5420,119.5237,0.3553,001_tpch_greedy
81838.0183,81838.2401,81951.8375,113.8192,0.2219,001_tpch_greedy
81958.0043,81958.1439,82072.9131,114.9088,0.1396,001_tpch_greedy
82132.0264,82132.3688,82260.3815,128.3552,0.3425,021_tpch_greedy
82762.0113,82762.2375,82903.5957,141.5844,0.2262,021_tpch_greedy
82836.0009,82836.2842,82965.0373,129.0364,0.2833,021_tpch_greedy
83095.0006,83095.0983,83210.8493,115.8486,0.0977,001_tpch_greedy
83587.0059,83587.2703,83716.7929,129.7870,0.2644,001_tpch_greedy
83629.0009,83629.1809,83805.8982,176.8973,0.1800,021_tpch_greedy
83902.0129,83902.2091,84032.9691,130.9563,0.1962,021_tpch_greedy
84043.0006,84043.1028,84343.0386,300.0380,0.1022,001_tpch_greedy
84077.0007,84077.1807,84516.0623,439.0616,0.1800,001_tpch_greedy
84130.0037,84130.8870,84577.1200,447.1163,0.8832,001_tpch_greedy
84150.0020,84150.1701,84605.5766,455.5745,0.1680,001_tpch_greedy
84391.1331,84391.3146,84634.2463,243.1132,0.1816,021_tpch_greedy
84645.0808,84645.1639,84852.5510,207.4702,0.0831,021_tpch_greedy
84698.0445,84698.5219,84855.0466,157.0021,0.4774,001_tpch_greedy
85013.0006,85013.2196,85140.1613,127.1606,0.2190,021_tpch_greedy
85517.0019,85517.1177,85630.5009,113.4990,0.1158,001_tpch_greedy
85830.0069,85830.2477,85957.2011,127.1941,0.2408,021_tpch_greedy
85995.0241,85995.3740,86183.2341,188.2100,0.3499,021_tpch_greedy
86048.0025,86048.1768,86196.0058,148.0032,0.1743,001_tpch_greedy
86241.0006,86241.1090,86424.3333,183.3328,0.1085,001_tpch_greedy
86242.0004,86243.1812,86502.5166,260.5161,1.1807,001_tpch_greedy
86348.2884,86348.4414,86560.2138,211.9254,0.1530,021_tpch_greedy
87103.0143,87103.2875,87224.0871,121.0729,0.2732,001_tpch_greedy
87144.0009,87144.4023,87317.7622,173.7612,0.4014,021_tpch_greedy
87285.0911,87285.3117,87423.2350,138.1439,0.2206,021_tpch_greedy
87442.0366,87442.3225,87560.7471,118.7106,0.2859,001_tpch_greedy
87728.0006,87728.1027,87859.4900,131.4894,0.1021,001_tpch_greedy
87759.0009,87759.1593,87955.3994,196.3986,0.1584,021_tpch_greedy
87786.0011,87786.4164,87975.6718,189.6707,0.4154,021_tpch_greedy
88166.0098,88166.2805,88280.6762,114.6664,0.2707,001_tpch_greedy
88405.0080,88405.2512,88528.0171,123.0092,0.2433,021_tpch_greedy
89344.0133,89344.3670,89473.8029,129.7896,0.3538,021_tpch_greedy
89725.0006,89725.2271,89838.4993,113.4986,0.2264,001_tpch_greedy
90459.0139,90459.1308,90661.2640,202.2501,0.1170,021_tpch_greedy
90522.0007,90522.3746,90706.9561,184.9555,0.3740,001_tpch_greedy
90543.0010,90543.5709,90775.6563,232.6553,0.5699,021_tpch_greedy
90637.0014,90637.1706,90842.8729,205.8715,0.1691,021_tpch_greedy
90756.0015,90756.1613,91028.4128,272.4113,0.1598,001_tpch_greedy
90795.0770,90795.9206,91058.8610,263.7840,0.8437,001_tpch_greedy
91004.2955,91005.0468,91190.0605,185.7650,0.7513,021_tpch_greedy
91051.2268,91051.3720,91226.1323,174.9055,0.1453,021_tpch_greedy
91333.0092,91333.2107,91454.0681,121.0590,0.2015,001_tpch_greedy
91600.0100,91600.2630,91737.3158,137.3058,0.2530,021_tpch_greedy
91693.0088,91693.4248,91826.2797,133.2710,0.4160,001_tpch_greedy
91752.0430,91752.2467,91927.7852,175.7422,0.2037,021_tpch_greedy
92114.0101,92114.3601,92239.9623,125.9522,0.3500,021_tpch_greedy
92267.0006,92267.2351,92386.2765,119.2759,0.2345,021_tpch_greedy
92499.0085,92499.2130,92614.2310,115.2225,0.2045,001_tpch_greedy
92745.0006,92745.0992,92860.7582,115.7577,0.0986,001_tpch_greedy
93569.0068,93569.3595,93685.0163,116.0094,0.3527,001_tpch_greedy
93793.0009,93793.0974,93927.7284,134.7275,0.0964,001_tpch_greedy
93827.0008,93827.1968,94006.5469,179.5461,0.1961,021_tpch_greedy
93944.0014,93944.2866,94080.5964,136.5950,0.2852,021_tpch_greedy
94642.0155,94642.2393,94758.0651,116.0497,0.2238,001_tpch_greedy
94854.0017,94854.2237,94993.8479,139.8462,0.2220,021_tpch_greedy
94975.0013,94975.1220,95107.4130,132.4117,0.1207,001_tpch_greedy
95029.0022,95029.1963,95284.3688,255.3666,0.1941,021_tpch_greedy
95058.0009,95058.5993,95352.7702,294.7693,0.5984,021_tpch_greedy
95098.0463,95098.5241,95370.9716,272.9253,0.4777,001_tpch_greedy
95320.2452,95320.4223,95558.8072,238.5620,0.1771,001_tpch_greedy
95375.0464,95375.2285,95631.6450,256.5986,0.1820,001_tpch_greedy
95413.2028,95413.6609,95681.6203,268.4175,0.4581,021_tpch_greedy
95719.0019,95719.2416,95873.7252,154.7233,0.2397,021_tpch_greedy
95730.0731,95730.2257,95883.0004,152.9273,0.1526,021_tpch_greedy
95790.1193,95790.5129,95940.7329,150.6136,0.3936,021_tpch_greedy
96106.0119,96106.2386,96239.9272,133.9153,0.2268,001_tpch_greedy
96159.0014,96159.4421,96313.6799,154.6785,0.4407,021_tpch_greedy
97750.0145,97750.2938,97875.5875,125.5730,0.2793,021_tpch_greedy
98197.0162,98197.1230,98341.4620,144.4458,0.1069,021_tpch_greedy
98234.0007,98234.2209,98403.5525,169.5518,0.2202,021_tpch_greedy
98299.0017,98299.2208,98449.9684,150.9667,0.2190,021_tpch_greedy
98456.0184,98456.2761,98588.0998,132.0813,0.2577,021_tpch_greedy
98649.0007,98649.1159,98774.5561,125.5554,0.1152,001_tpch_greedy
98704.0017,98704.5978,98860.4903,156.4886,0.5961,021_tpch_greedy
98996.0186,98996.3568,99179.3745,183.3559,0.3382,001_tpch_greedy
99018.0023,99018.1939,99254.2828,236.2805,0.1916,021_tpch_greedy
99026.0013,99026.1201,99252.5242,226.5229,0.1188,021_tpch_greedy
99779.0156,99779.2450,99893.6279,114.6123,0.2294,001_tpch_greedy
100369.0066,100369.3465,100675.6117,306.6052,0.3399,001_tpch_greedy
100374.0019,100374.1533,100731.7166,357.7147,0.1514,001_tpch_greedy
100389.0013,100389.1676,100706.0314,317.0301,0.1664,021_tpch_greedy
100543.3680,100543.8030,100843.1461,299.7780,0.4350,021_tpch_greedy
100612.2181,100612.6782,100864.8265,252.6084,0.4601,001_tpch_greedy
100690.0014,100690.1430,100923.3635,233.3622,0.1416,021_tpch_greedy
101018.0177,101018.3545,101132.7481,114.7304,0.3368,001_tpch_greedy
101163.0347,101163.1292,101277.0871,114.0525,0.0945,001_tpch_greedy
101513.0065,101513.3486,101633.8741,120.8676,0.3421,001_tpch_greedy
101731.0006,101731.0898,101849.3808,118.3802,0.0892,001_tpch_greedy
101928.0271,101928.2285,102067.1999,139.1727,0.2014,021_tpch_greedy
101994.0013,101994.4751,102133.0869,139.0856,0.4738,021_tpch_greedy
102061.0010,102061.1591,102234.0047,173.0038,0.1581,021_tpch_greedy
102139.0005,102139.1028,102325.6575,186.6570,0.1023,001_tpch_greedy
102172.1070,102172.5782,102370.9146,198.8076,0.4712,021_tpch_greedy
102373.0019,102373.2378,102540.9394,167.9375,0.2358,021_tpch_greedy
102395.1492,102395.5519,102548.7267,153.5775,0.4027,021_tpch_greedy
102781.0092,102781.3528,102905.7979,124.7887,0.3436,001_tpch_greedy
102873.0009,102873.1994,103006.6904,133.6894,0.1985,001_tpch_greedy
103082.0020,103082.2429,103210.5370,128.5350,0.2408,021_tpch_greedy
103704.0134,103704.1154,103824.9318,120.9184,0.1020,021_tpch_greedy
103918.0158,103918.3617,104035.5816,117.5658,0.3459,001_tpch_greedy
104119.0019,104119.2531,104246.2616,127.2597,0.2512,021_tpch_greedy
104325.0021,104325.0962,104441.4420,116.4399,0.0941,001_tpch_greedy
104442.0008,104442.0996,104578.1702,136.1694,0.0987,021_tpch_greedy
104487.0701,104487.2319,104640.0342,152.9641,0.1618,021_tpch_greedy
104553.0007,104553.1376,104695.2124,142.2116,0.1369,021_tpch_greedy
104728.0020,104728.2720,104854.8353,126.8333,0.2700,021_tpch_greedy
105212.0136,105212.3608,105339.4293,127.4157,0.3472,021_tpch_greedy
105304.0073,105304.4348,105444.3251,140.3177,0.4275,021_tpch_greedy
105338.0006,105338.0765,105480.3556,142.3550,0.0759,021_tpch_greedy
105487.0209,105487.3713,105633.7978,146.7768,0.3504,001_tpch_greedy
105518.2588,105519.1027,105695.8486,177.5898,0.8440,021_tpch_greedy
105788.0168,105788.2474,105911.4810,123.4642,0.2306,021_tpch_greedy
105888.0114,105888.3173,106011.0394,123.0280,0.3059,021_tpch_greedy
106094.0025,106094.0949,106237.7653,143.7628,0.0925,001_tpch_greedy
106174.3436,106174.9827,106321.6984,147.3548,0.6391,001_tpch_greedy
106384.0019,106384.2224,106499.5058,115.5039,0.2205,001_tpch_greedy
106796.0313,106796.3656,106923.5620,127.5307,0.3343,001_tpch_greedy
106857.0009,106857.1790,107041.9033,184.9023,0.1781,021_tpch_greedy
106886.0009,106886.1916,107054.4095,168.4086,0.1907,021_tpch_greedy
106982.0230,106982.3853,107158.1669,176.1439,0.3623,001_tpch_greedy
107490.0024,107490.2550,107612.5771,122.5746,0.2526,001_tpch_greedy
107758.0007,107758.2160,107870.3354,112.3347,0.2154,001_tpch_greedy
108383.0009,108383.2310,108503.9862,120.9852,0.2301,001_tpch_greedy
108439.3477,108439.9894,108675.6400,236.2923,0.6417,021_tpch_greedy
108523.0007,108523.3780,108680.5352,157.5344,0.3773,001_tpch_greedy
108746.0184,108746.3586,108873.9170,127.8985,0.3401,021_tpch_greedy
108911.0216,108911.3654,109027.9974,116.9758,0.3438,001_tpch_greedy
109065.0020,109065.2447,109190.8322,125.8301,0.2427,021_tpch_greedy
109275.0019,109275.3011,109400.4642,125.4623,0.2992,021_tpch_greedy
110045.0160,110045.3687,110163.2057,118.1897,0.3527,001_tpch_greedy
110412.0007,110412.2226,110644.3556,232.3549,0.2220,021_tpch_greedy
110450.0122,110450.3663,110661.1679,211.1557,0.3542,001_tpch_greedy
110539.1306,110539.5480,110778.9837,239.8530,0.4173,001_tpch_greedy
110579.0809,110579.4779,110802.8669,223.7861,0.3970,021_tpch_greedy
110783.0014,110783.1117,110913.3589,130.3575,0.1103,021_tpch_greedy
111599.0142,111599.2462,111854.7948,255.7806,0.2321,001_tpch_greedy
111603.0006,111603.0521,111868.2280,265.2274,0.0515,001_tpch_greedy
111799.2458,111799.9974,112073.5132,274.2674,0.7516,001_tpch_greedy
111902.1257,111902.2640,112118.5929,216.4671,0.1383,001_tpch_greedy
112153.0234,112153.2265,112404.9671,251.9437,0.2031,001_tpch_greedy
112182.0329,112182.3962,112413.8969,231.8639,0.3633,001_tpch_greedy
112607.0146,112607.2253,112806.7263,199.7117,0.2107,001_tpch_greedy
112649.0021,112649.1650,112964.0332,315.0311,0.1628,001_tpch_greedy
112766.2601,112766.4192,113198.2611,432.0011,0.1591,001_tpch_greedy
112780.0854,112780.2624,113183.8883,403.8029,0.1769,001_tpch_greedy
112910.1519,112910.5866,113251.2001,341.0482,0.4348,001_tpch_greedy
113146.1828,113146.6173,113333.9049,187.7221,0.4345,021_tpch_greedy
113416.0091,113416.2762,113647.4278,231.4187,0.2671,001_tpch_greedy
113441.1200,113441.6045,113685.1121,243.9921,0.4845,001_tpch_greedy
113565.2302,113565.6915,113751.3735,186.1434,0.4613,021_tpch_greedy
113940.0145,113940.2835,114072.9856,132.9711,0.2690,001_tpch_greedy
113971.0062,113971.1751,114141.6346,170.6285,0.1689,021_tpch_greedy
114147.0013,114147.4095,114278.2325,131.2312,0.4083,001_tpch_greedy
114491.0150,114491.2840,114649.8982,158.8832,0.2690,001_tpch_greedy
114548.0008,114548.1835,114743.5251,195.5244,0.1828,001_tpch_greedy
114584.2785,114584.4616,114801.4166,217.1381,0.1831,021_tpch_greedy
114875.0198,114875.2850,115109.9777,234.9579,0.2652,021_tpch_greedy
114895.0057,114895.3466,115118.8046,223.7989,0.3409,001_tpch_greedy
114896.1599,114897.3526,115169.9441,273.7842,1.1927,021_tpch_greedy
114989.0012,114989.5093,115202.8622,213.8610,0.5081,021_tpch_greedy
115695.0018,115695.2482,115872.2468,177.2450,0.2464,001_tpch_greedy
115750.0008,115750.1903,116013.2773,263.2766,0.1896,021_tpch_greedy
115752.0008,115752.2740,115968.0112,216.0104,0.2731,001_tpch_greedy
115995.2908,115996.0264,116158.5604,163.2696,0.7356,021_tpch_greedy
116011.0005,116011.0707,116173.0266,162.0261,0.0702,021_tpch_greedy
116067.0169,116067.1905,116223.9486,156.9317,0.1735,021_tpch_greedy
116559.0174,116559.3749,116674.4118,115.3943,0.3574,001_tpch_greedy
116721.0206,116721.1199,116910.6975,189.6769,0.0994,021_tpch_greedy
116729.0013,116729.0955,116884.4769,155.4757,0.0942,001_tpch_greedy
117091.0007,117091.1068,117211.6419,120.6413,0.1061,001_tpch_greedy
117552.0116,117552.1283,117767.8255,215.8139,0.1167,021_tpch_greedy
117596.2004,117596.5889,117762.5194,166.3190,0.3885,001_tpch_greedy
118096.0078,118096.2800,118220.6615,124.6537,0.2722,001_tpch_greedy
118749.0120,118749.2794,118977.3402,228.3282,0.2674,001_tpch_greedy
118777.2716,118778.0272,119009.1207,231.8491,0.7556,001_tpch_greedy
118972.0667,118972.2550,119121.0482,148.9815,0.1883,021_tpch_greedy
119359.0051,119359.1131,119480.2607,121.2555,0.1080,001_tpch_greedy
119897.0007,119897.1120,120139.0032,242.0025,0.1113,021_tpch_greedy
119900.0007,119900.0508,120095.7619,195.7612,0.0502,001_tpch_greedy
119965.0710,119965.2559,120247.8310,282.7600,0.1849,001_tpch_greedy
120025.2719,120026.1327,120371.5454,346.2735,0.8608,021_tpch_greedy
120108.0006,120108.1328,120420.0937,312.0931,0.1322,001_tpch_greedy
120233.2215,120233.6918,120471.5131,238.2916,0.4703,001_tpch_greedy
120539.0017,120539.2346,120664.7136,125.7119,0.2329,021_tpch_greedy
120691.0009,120691.2112,120820.8114,129.8105,0.2103,021_tpch_greedy
121122.0022,121122.1785,121335.4267,213.4245,0.1763,021_tpch_greedy
121159.1108,121159.3446,121328.7128,169.6021,0.2339,001_tpch_greedy
121465.0017,121465.2524,121623.9427,158.9410,0.2506,021_tpch_greedy
121540.0008,121540.1547,121686.5620,146.5612,0.1539,001_tpch_greedy
121668.0324,121668.3958,121801.8706,133.8381,0.3634,001_tpch_greedy
121786.0179,121786.1371,121909.1232,123.1052,0.1192,001_tpch_greedy
122026.0162,122026.3508,122159.7288,133.7126,0.3345,021_tpch_greedy
122104.1799,122104.4536,122245.3543,141.1744,0.2737,021_tpch_greedy
122325.0162,122325.2544,122442.6649,117.6487,0.2382,001_tpch_greedy
122584.0005,122584.1002,122698.4129,114.4123,0.0997,001_tpch_greedy
122699.0023,122699.2335,122828.8135,129.8112,0.2312,001_tpch_greedy
122729.1962,122730.0231,122946.4474,217.2512,0.8269,021_tpch_greedy
122759.0009,122759.1593,122955.0319,196.0310,0.1584,021_tpch_greedy
123016.0007,123016.1225,123130.2190,114.2183,0.1217,001_tpch_greedy
123410.0091,123410.3543,123657.0989,247.0898,0.3452,021_tpch_greedy
123440.0006,123440.0996,123656.0646,216.0639,0.0989,001_tpch_greedy
123458.2863,123458.4632,123718.2197,259.9334,0.1770,021_tpch_greedy
123541.0453,123541.4333,123743.0165,201.9711,0.3880,021_tpch_greedy
124066.0007,124066.2207,124245.5840,179.5833,0.2201,021_tpch_greedy
124136.0539,124136.3303,124280.9471,144.8932,0.2763,001_tpch_greedy
124629.0173,124629.3643,124744.2696,115.2523,0.3470,001_tpch_greedy
125065.0122,125065.2699,125213.6449,148.6327,0.2577,021_tpch_greedy
125158.0866,125158.3077,125313.7885,155.7020,0.2211,001_tpch_greedy
125219.0009,125219.1422,125446.1947,227.1938,0.1413,001_tpch_greedy
125288.3060,125288.9879,125591.9777,303.6717,0.6819,001_tpch_greedy
125410.0582,125410.5158,125768.2216,358.1634,0.4575,001_tpch_greedy
125460.0803,125460.2779,125914.5487,454.4684,0.1976,001_tpch_greedy
125603.2187,125603.4307,126011.7676,408.5489,0.2120,021_tpch_greedy
125631.0014,125631.4077,126420.9904,789.9890,0.4064,001_tpch_greedy
125698.0007,125698.4291,126338.9800,640.9793,0.4283,021_tpch_greedy
125786.0006,125786.3735,126519.6540,733.6534,0.3729,001_tpch_greedy
125894.0013,125894.1260,126333.6222,439.6209,0.1247,021_tpch_greedy
126173.0743,126173.4150,126602.7256,429.6513,0.3407,001_tpch_greedy
126242.0008,126242.1793,126626.9164,384.9156,0.1785,001_tpch_greedy
126633.0015,126633.1428,126754.1669,121.1653,0.1412,001_tpch_greedy
126748.0030,126748.2757,126875.2583,127.2553,0.2727,001_tpch_greedy
127085.0136,127085.2747,127259.0872,174.0736,0.2611,021_tpch_greedy
127156.0208,127156.1813,127301.9547,145.9339,0.1605,001_tpch_greedy
127415.0006,127415.1039,127533.7543,118.7537,0.1033,001_tpch_greedy
128182.0161,128182.2800,128368.0247,186.0087,0.2640,021_tpch_greedy
128233.0242,128233.3856,128390.7333,157.7092,0.3614,001_tpch_greedy
128324.0045,128324.1779,128499.9299,175.9254,0.1734,001_tpch_greedy
128740.0007,128740.2088,128864.6507,124.6500,0.2081,021_tpch_greedy
129187.0040,129187.2087,129313.8995,126.8955,0.2047,001_tpch_greedy
129230.1692,129230.9424,129402.5253,172.3561,0.7732,021_tpch_greedy
129585.0007,129585.1029,129703.0153,118.0145,0.1022,001_tpch_greedy
129920.0064,129920.2714,130186.4992,266.4928,0.2649,001_tpch_greedy
129946.0060,129946.1785,130190.3294,244.3234,0.1725,001_tpch_greedy
130604.0157,130604.3826,130860.0181,256.0024,0.3669,001_tpch_greedy
130616.0246,130616.1979,130892.1614,276.1368,0.1733,001_tpch_greedy
130671.3857,130671.6068,130937.0148,265.6291,0.2211,021_tpch_greedy
130892.0688,130892.2691,131046.9660,154.8972,0.2003,021_tpch_greedy
130932.0007,130932.7419,131070.7910,138.7903,0.7412,021_tpch_greedy
131345.0006,131345.2073,131501.7308,156.7301,0.2067,001_tpch_greedy
131350.0005,131350.0470,131557.3057,207.3052,0.0465,021_tpch_greedy
131397.0014,131397.1805,131596.3901,199.3887,0.1792,021_tpch_greedy
131581.0466,131581.3636,131707.4976,126.4511,0.3171,021_tpch_greedy
131853.0100,131853.3597,131970.2204,117.2104,0.3497,001_tpch_greedy
132007.0243,132007.2917,132131.0413,124.0170,0.2673,001_tpch_greedy
132051.0008,132051.1881,132220.9698,169.9690,0.1873,021_tpch_greedy
132360.0019,132360.1060,132562.0320,202.0301,0.1041,021_tpch_greedy
132363.0003,132363.0477,132512.6303,149.6300,0.0474,001_tpch_greedy
132439.1447,132439.3225,132621.1507,182.0060,0.1778,021_tpch_greedy
132746.0007,132746.0992,132870.0766,124.0759,0.0986,021_tpch_greedy
133000.0209,133000.2514,133116.1273,116.1065,0.2305,001_tpch_greedy
133324.0006,133324.0961,133437.6604,113.6598,0.0955,001_tpch_greedy
133649.0026,133649.1171,133776.2139,127.2112,0.1145,021_tpch_greedy
133891.0006,133891.1054,134006.9971,115.9965,0.1047,001_tpch_greedy
134332.0459,134332.2636,134464.3937,132.3479,0.2178,021_tpch_greedy
134554.0020,134554.2523,134696.7126,142.7106,0.2503,001_tpch_greedy
134600.0010,134600.1748,134770.8113,170.8103,0.1739,021_tpch_greedy
135226.0067,135226.3685,135391.5082,165.5015,0.3618,021_tpch_greedy
135233.0007,135233.0661,135394.8935,161.8928,0.0654,021_tpch_greedy
135354.0097,135354.2169,135516.8653,162.8556,0.2072,001_tpch_greedy
135740.0139,135740.2835,135853.2476,113.2337,0.2696,001_tpch_greedy
135907.0050,135907.1051,136077.3958,170.3908,0.1001,021_tpch_greedy
135992.0210,135992.3342,136146.9195,154.8985,0.3132,001_tpch_greedy
136036.0013,136036.5584,136308.7853,272.7840,0.5571,001_tpch_greedy
136185.2291,136185.9707,136439.4243,254.1952,0.7417,001_tpch_greedy
136224.0426,136224.4560,136492.2920,268.2494,0.4134,021_tpch_greedy
136291.0402,136291.2137,136559.5919,268.5517,0.1735,001_tpch_greedy
136467.0157,136467.1991,136634.7485,167.7328,0.1834,001_tpch_greedy
136541.2347,136541.8832,136810.9519,269.7172,0.6485,021_tpch_greedy
136656.0294,136656.3364,136836.8766,180.8471,0.3069,001_tpch_greedy
136658.0005,136658.3966,136895.8895,237.8890,0.3961,021_tpch_greedy
136763.2107,136763.3664,136944.8093,181.5986,0.1557,021_tpch_greedy
136931.0010,136931.1493,137049.9400,118.9390,0.1483,021_tpch_greedy
137813.0069,137813.2826,137939.9013,126.8943,0.2756,021_tpch_greedy
137911.0008,137911.4373,138034.7418,123.7411,0.4365,001_tpch_greedy
138482.0124,138482.3488,138615.1199,133.1075,0.3364,021_tpch_greedy
138705.0166,138705.2642,138920.8364,215.8198,0.2475,021_tpch_greedy
