arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
53753.1266,53754.1636,53978.2061,225.0795,1.0370,001_tpch_greedy
53791.0007,53791.3524,54078.4181,287.4173,0.3517,001_tpch_greedy
53816.0015,53816.8168,54088.9086,272.9071,0.8153,021_tpch_greedy
54039.0966,54039.2747,54184.5707,145.4740,0.1781,021_tpch_greedy
54200.1847,54200.7979,54325.1317,124.9469,0.6131,021_tpch_greedy
54334.0007,54334.0951,54546.3473,212.3467,0.0944,021_tpch_greedy
54361.0003,54361.1295,54526.4977,165.4973,0.1291,001_tpch_greedy
54702.0008,54702.1011,54825.0860,123.0852,0.1003,021_tpch_greedy
54938.0142,54938.2543,55059.1467,121.1325,0.2401,001_tpch_greedy
55063.0053,55063.1499,55224.6597,161.6544,0.1445,001_tpch_greedy
55129.0181,55129.4694,55300.4207,171.4026,0.4514,001_tpch_greedy
55767.0021,55767.2422,55897.1584,130.1563,0.2401,021_tpch_greedy
55938.0332,55938.1521,56092.2584,154.2253,0.1190,001_tpch_greedy
55960.0012,55960.4608,56160.2749,200.2737,0.4596,021_tpch_greedy
56037.0012,56037.1818,56287.0620,250.0608,0.1806,001_tpch_greedy
56123.0056,56123.4637,56392.2420,269.2364,0.4581,001_tpch_greedy
56259.3102,56259.4821,56546.0518,286.7416,0.1719,001_tpch_greedy
56309.2506,56309.8856,56593.5188,284.2683,0.6350,001_tpch_greedy
56507.0017,56507.3933,56685.2805,178.2789,0.3916,021_tpch_greedy
56886.0059,56886.1167,57007.2588,121.2529,0.1108,001_tpch_greedy
57021.0176,57021.2784,57159.3027,138.2851,0.2608,001_tpch_greedy
57050.0751,57050.2485,57264.4558,214.3807,0.1734,021_tpch_greedy
57189.0374,57189.1775,57404.9411,215.9037,0.1401,001_tpch_greedy
57245.1735,57245.8084,57558.7325,313.5590,0.6350,001_tpch_greedy
57285.2959,57286.1452,57648.5486,363.2526,0.8492,021_tpch_greedy
57320.1374,57320.2986,57607.7124,287.5750,0.1613,001_tpch_greedy
57668.0138,57668.3821,58146.1043,478.0905,0.3683,021_tpch_greedy
57695.0009,57695.1280,57969.1446,274.1437,0.1271,001_tpch_greedy
57828.2180,57828.3858,58144.7594,316.5414,0.1678,001_tpch_greedy
57980.0009,57980.1271,58204.5725,224.5716,0.1262,021_tpch_greedy
58296.0147,58296.2613,58417.8935,121.8788,0.2467,001_tpch_greedy
58456.0283,58456.3784,58593.8601,137.8318,0.3502,001_tpch_greedy
58541.0013,58541.3924,58690.7966,149.7953,0.3910,001_tpch_greedy
58666.2357,58666.3878,58805.3575,139.1218,0.1521,021_tpch_greedy
59116.0009,59116.2169,59248.3199,132.3190,0.2160,021_tpch_greedy
59169.0012,59169.3558,59305.9067,136.9055,0.3545,021_tpch_greedy
59353.0010,59353.1260,59471.9574,118.9564,0.1251,001_tpch_greedy
59705.0006,59705.0911,59847.1623,142.1617,0.0904,001_tpch_greedy
59735.2864,59735.4785,59904.9052,169.6188,0.1921,021_tpch_greedy
59930.0294,59930.2684,60054.3073,124.2778,0.2390,021_tpch_greedy
60031.0009,60031.1525,60227.9551,196.9542,0.1517,001_tpch_greedy
60055.0008,60055.1322,60509.8792,454.8784,0.1314,001_tpch_greedy
60093.0016,60093.5211,60649.1383,556.1368,0.5195,001_tpch_greedy
60107.2233,60107.4032,60611.1648,503.9415,0.1799,001_tpch_greedy
60280.1012,60280.5268,60684.6574,404.5562,0.4256,021_tpch_greedy
60461.0247,60461.2472,60728.9477,267.9229,0.2224,021_tpch_greedy
60499.1239,60499.6701,60760.5832,261.4593,0.5461,001_tpch_greedy
60723.0009,60723.6185,60874.0097,151.0088,0.6175,021_tpch_greedy
61084.0207,61084.3771,61200.9941,116.9735,0.3564,001_tpch_greedy
61307.0181,61307.2860,61431.4148,124.3967,0.2679,021_tpch_greedy
61425.0295,61425.4128,61640.0819,215.0524,0.3833,021_tpch_greedy
61463.0008,61463.3189,61634.3322,171.3314,0.3181,001_tpch_greedy
61600.3532,61601.2007,61921.8154,321.4623,0.8475,001_tpch_greedy
61602.0007,61602.6514,61951.5832,349.5824,0.6506,001_tpch_greedy
61677.0009,61677.2071,61976.1546,299.1537,0.2062,021_tpch_greedy
62217.0140,62217.2165,62352.4729,135.4588,0.2025,001_tpch_greedy
62246.0712,62246.4939,62441.6234,195.5522,0.4227,021_tpch_greedy
62346.0184,62346.2137,62497.4352,151.4168,0.1953,021_tpch_greedy
62459.0013,62459.1680,62593.6536,134.6523,0.1667,001_tpch_greedy
62663.0018,62663.0867,62835.3851,172.3833,0.0849,001_tpch_greedy
62685.0008,62685.5207,62909.1540,224.1531,0.5198,021_tpch_greedy
62704.0014,62704.4243,62914.4126,210.4112,0.4230,021_tpch_greedy
62976.0314,62976.1347,63089.3978,113.3664,0.1033,001_tpch_greedy
63146.0007,63146.0990,63271.9228,125.9221,0.0983,021_tpch_greedy
63817.0005,63817.1107,63939.8600,122.8595,0.1102,021_tpch_greedy
64090.0185,64090.3653,64205.4658,115.4473,0.3468,001_tpch_greedy
64614.0153,64614.2222,64832.9598,218.9446,0.2069,021_tpch_greedy
64658.0007,64658.1119,64907.8499,249.8493,0.1112,001_tpch_greedy
64674.0013,64674.1256,64910.6105,236.6092,0.1244,021_tpch_greedy
64741.0787,64741.5395,65054.7809,313.7022,0.4608,021_tpch_greedy
64826.2092,64827.3835,65214.1827,387.9735,1.1743,001_tpch_greedy
64854.2602,64854.4583,65270.9976,416.7374,0.1981,001_tpch_greedy
65003.0083,65003.2037,65304.3992,301.3908,0.1954,021_tpch_greedy
65036.0114,65036.4961,65330.1032,294.0918,0.4847,021_tpch_greedy
65238.0007,65238.4104,65418.7047,180.7040,0.4097,001_tpch_greedy
65428.0005,65428.1026,65613.1121,185.1115,0.1020,021_tpch_greedy
65495.1787,65495.5187,65656.6731,161.4944,0.3400,001_tpch_greedy
65537.0062,65537.2097,65727.9129,190.9067,0.2035,021_tpch_greedy
65796.0007,65796.0952,65917.8676,121.8669,0.0945,021_tpch_greedy
65905.0008,65905.5258,66034.0939,129.0930,0.5250,021_tpch_greedy
66071.0255,66071.3801,66189.5616,118.5362,0.3546,001_tpch_greedy
66246.0007,66246.0996,66359.3772,113.3765,0.0989,001_tpch_greedy
66835.0008,66835.0994,66951.0914,116.0906,0.0986,001_tpch_greedy
66995.0247,66995.3666,67140.6591,145.6345,0.3419,001_tpch_greedy
67019.2889,67020.0420,67215.4183,196.1294,0.7531,021_tpch_greedy
67103.3169,67103.5179,67273.6318,170.3148,0.2010,021_tpch_greedy
67602.0091,67602.3594,67719.3456,117.3364,0.3503,001_tpch_greedy
67753.0007,67753.1928,67913.3016,160.3009,0.1921,021_tpch_greedy
67839.0185,67839.3686,68063.0131,223.9946,0.3501,001_tpch_greedy
67878.4735,67879.2193,68130.6174,252.1439,0.7458,021_tpch_greedy
67898.0013,67898.1386,68136.3141,238.3128,0.1372,021_tpch_greedy
67927.0007,67927.1320,68314.9067,387.9060,0.1313,001_tpch_greedy
68085.1571,68085.3540,68518.9429,433.7858,0.1969,001_tpch_greedy
68125.0196,68125.6185,68571.9219,446.9022,0.5988,001_tpch_greedy
68152.5481,68153.0000,68567.3768,414.8286,0.4518,021_tpch_greedy
68371.0020,68371.4155,68650.5642,279.5621,0.4135,021_tpch_greedy
68379.0014,68379.1254,68679.2986,300.2972,0.1240,021_tpch_greedy
68422.2732,68423.1452,68680.1762,257.9030,0.8720,021_tpch_greedy
68647.0062,68647.2194,68832.8606,185.8544,0.2132,001_tpch_greedy
68685.0006,68685.0693,68898.7766,213.7760,0.0687,021_tpch_greedy
69821.0021,69821.1146,69941.7438,120.7417,0.1125,021_tpch_greedy
70141.0008,70141.2174,70289.5830,148.5822,0.2166,021_tpch_greedy
70167.0125,70167.2681,70324.0670,157.0545,0.2556,021_tpch_greedy
70214.0663,70215.0219,70389.3023,175.2360,0.9556,021_tpch_greedy
70326.0006,70326.0748,70475.9148,149.9142,0.0741,021_tpch_greedy
70463.0007,70463.3582,70589.6526,126.6519,0.3575,001_tpch_greedy
70503.0008,70503.1843,70681.0171,178.0163,0.1835,021_tpch_greedy
70712.0021,70712.0993,70896.3185,184.3164,0.0973,001_tpch_greedy
70727.2049,70728.0597,70959.8775,232.6726,0.8548,021_tpch_greedy
70733.0010,70733.1365,70952.5453,219.5443,0.1354,021_tpch_greedy
71271.0149,71271.3638,71390.1113,119.0964,0.3489,001_tpch_greedy
71692.0126,71692.2524,71986.2505,294.2380,0.2398,001_tpch_greedy
71695.0017,71695.0646,72030.4835,335.4818,0.0629,001_tpch_greedy
71706.1593,71706.3062,72075.4546,369.2953,0.1469,021_tpch_greedy
71816.0013,71816.1629,72250.7232,434.7219,0.1616,021_tpch_greedy
71865.2193,71865.4046,72180.2469,315.0276,0.1853,001_tpch_greedy
71921.0088,71921.4129,72247.9467,326.9379,0.4041,021_tpch_greedy
72156.0021,72156.2008,72349.9081,193.9061,0.1988,001_tpch_greedy
72259.0010,72259.1336,72474.5887,215.5877,0.1326,001_tpch_greedy
72510.0007,72510.2035,72625.0927,115.0921,0.2029,001_tpch_greedy
72665.0282,72665.3708,72784.1844,119.1562,0.3426,001_tpch_greedy
72806.0309,72806.2790,72946.4971,140.4662,0.2482,021_tpch_greedy
72853.0420,72853.2281,73025.6618,172.6198,0.1861,021_tpch_greedy
72901.0072,72901.2091,73099.3581,198.3510,0.2019,021_tpch_greedy
72956.0246,72956.3832,73225.7158,269.6911,0.3586,001_tpch_greedy
72980.0013,72980.1483,73244.0687,264.0674,0.1470,021_tpch_greedy
73123.2880,73124.1607,73355.2990,232.0110,0.8727,021_tpch_greedy
73140.0014,73140.1332,73335.6031,195.6017,0.1318,021_tpch_greedy
73415.0123,73415.2433,73582.0165,167.0043,0.2311,001_tpch_greedy
73481.0014,73481.3777,73655.0230,174.0216,0.3764,001_tpch_greedy
73630.2451,73630.8906,73762.9027,132.6576,0.6455,021_tpch_greedy
74074.0009,74074.1134,74196.5541,122.5531,0.1125,021_tpch_greedy
74227.0006,74227.0967,74343.1985,116.1979,0.0961,001_tpch_greedy
74371.0253,74371.2806,74496.7009,125.6756,0.2553,021_tpch_greedy
74518.0211,74518.3826,74645.3374,127.3163,0.3615,001_tpch_greedy
74601.0054,74601.4151,74784.5699,183.5645,0.4097,021_tpch_greedy
74634.0009,74634.1375,74805.2609,171.2600,0.1367,021_tpch_greedy
74681.1196,74681.4962,74855.2553,174.1357,0.3766,021_tpch_greedy
74806.0007,74806.0862,74951.0668,145.0661,0.0855,021_tpch_greedy
75151.0007,75151.2342,75290.2238,139.2231,0.2335,021_tpch_greedy
75217.0008,75217.2874,75374.4389,157.4381,0.2866,021_tpch_greedy
75242.0369,75242.2285,75399.5859,157.5490,0.1916,021_tpch_greedy
75348.0016,75348.1545,75555.0424,207.0408,0.1529,001_tpch_greedy
75370.0764,75370.3203,75574.8747,204.7982,0.2439,021_tpch_greedy
75563.0008,75563.0975,75693.1300,130.1292,0.0967,021_tpch_greedy
75634.0005,75634.5109,75760.6824,126.6819,0.5105,021_tpch_greedy
75782.0234,75782.3706,75942.1868,160.1634,0.3472,001_tpch_greedy
75839.0009,75839.7269,76047.3193,208.3184,0.7260,001_tpch_greedy
75989.0171,75989.2071,76127.7774,138.7603,0.1901,001_tpch_greedy
76283.0082,76283.3549,76413.9508,130.9426,0.3467,001_tpch_greedy
76326.0014,76326.1805,76588.1837,262.1823,0.1791,021_tpch_greedy
76347.0011,76347.3731,76587.5012,240.5001,0.3720,021_tpch_greedy
76415.0004,76415.1062,76645.5501,230.5497,0.1057,001_tpch_greedy
76779.0079,76779.3560,76897.4363,118.4285,0.3481,001_tpch_greedy
76970.0010,76970.2765,77093.8581,123.8571,0.2754,001_tpch_greedy
77416.0007,77416.2055,77549.1428,133.1421,0.2048,001_tpch_greedy
77457.0008,77457.4670,77699.9197,242.9189,0.4661,021_tpch_greedy
77516.0009,77516.4062,77722.1139,206.1130,0.4053,001_tpch_greedy
77676.0096,77676.2072,77843.5090,167.4994,0.1976,021_tpch_greedy
77794.0149,77794.4761,77927.4115,133.3966,0.4612,001_tpch_greedy
77904.0017,77904.1607,78036.1278,132.1261,0.1589,021_tpch_greedy
78053.0977,78053.2027,78179.3071,126.2093,0.1050,021_tpch_greedy
78604.0059,78604.2575,78719.1490,115.1431,0.2516,001_tpch_greedy
78865.0174,78865.3641,79078.9871,213.9697,0.3466,021_tpch_greedy
78893.0007,78893.1045,79143.2245,250.2238,0.1038,001_tpch_greedy
78956.2670,78957.1214,79247.6017,291.3347,0.8545,001_tpch_greedy
78985.0921,78985.2455,79255.2959,270.2038,0.1534,021_tpch_greedy
79131.0902,79131.2607,79313.0365,181.9462,0.1705,021_tpch_greedy
79714.0407,79714.3819,79967.1762,253.1354,0.3411,001_tpch_greedy
79716.0016,79716.4830,80051.4553,335.4537,0.4815,001_tpch_greedy
79857.0205,79857.1998,80190.3007,333.2803,0.1794,001_tpch_greedy
79930.2597,79931.0165,80324.9200,394.6603,0.7569,001_tpch_greedy
80110.1336,80110.5623,80479.2537,369.1201,0.4287,001_tpch_greedy
80130.0808,80130.5346,80472.6574,342.5766,0.4538,001_tpch_greedy
80433.0007,80433.1979,80988.9464,555.9456,0.1972,001_tpch_greedy
80463.2070,80463.6396,81010.0880,546.8811,0.4327,001_tpch_greedy
80547.0840,80547.5469,81256.9333,709.8492,0.4628,001_tpch_greedy
80557.0018,80557.1952,81287.5076,730.5058,0.1934,001_tpch_greedy
80650.0393,80650.2607,81342.1643,692.1250,0.2213,001_tpch_greedy
80818.0578,80818.5075,81120.3481,302.2903,0.4497,021_tpch_greedy
81012.0007,81012.1299,81508.9911,496.9904,0.1291,001_tpch_greedy
81029.0233,81029.4103,81556.8768,527.8535,0.3870,001_tpch_greedy
81118.3301,81120.7049,81512.8016,394.4716,2.3748,021_tpch_greedy
81386.0036,81386.3981,81714.5653,328.5617,0.3945,001_tpch_greedy
81408.0459,81408.4244,81692.2045,284.1587,0.3785,021_tpch_greedy
81533.0010,81533.1764,81769.5218,236.5209,0.1754,001_tpch_greedy
81779.0202,81779.2563,81921.7855,142.7652,0.2361,001_tpch_greedy
81820.0780,81820.2402,82064.1645,244.0866,0.1623,001_tpch_greedy
81846.0361,81846.1951,82077.2508,231.2146,0.1590,021_tpch_greedy
82054.0013,82054.1174,82304.1369,250.1357,0.1161,021_tpch_greedy
82068.0200,82068.1463,82291.7188,223.6988,0.1263,001_tpch_greedy
82069.0004,82070.2039,82361.2628,292.2625,1.2035,021_tpch_greedy
82135.3481,82135.5338,82365.4804,230.1323,0.1856,021_tpch_greedy
82639.0020,82639.1019,82854.5773,215.5753,0.0999,001_tpch_greedy
82678.0008,82678.1807,82976.5387,298.5380,0.1799,021_tpch_greedy
82680.0010,82680.2698,82934.2148,254.2137,0.2688,001_tpch_greedy
82853.0025,82853.3671,83080.7836,227.7811,0.3646,021_tpch_greedy
82865.0010,82865.1624,83092.0716,227.0706,0.1614,021_tpch_greedy
82905.0008,82905.1718,83099.6297,194.6288,0.1710,021_tpch_greedy
83256.0115,83256.3618,83375.6510,119.6395,0.3503,001_tpch_greedy
83372.0296,83372.3547,83580.1144,208.0848,0.3251,021_tpch_greedy
83378.0010,83378.0553,83538.5889,160.5879,0.0543,001_tpch_greedy
83637.0019,83637.2097,83752.8756,115.8737,0.2078,001_tpch_greedy
83966.0006,83966.2288,84179.5270,213.5264,0.2282,021_tpch_greedy
83997.0008,83997.2076,84165.9747,168.9738,0.2067,001_tpch_greedy
84354.0030,84354.2615,84474.5036,120.5006,0.2585,001_tpch_greedy
84821.0009,84821.1019,85045.8771,224.8762,0.1010,001_tpch_greedy
84841.0018,84841.1354,85079.9358,238.9340,0.1337,001_tpch_greedy
84980.1685,84980.3507,85171.1414,190.9729,0.1823,021_tpch_greedy
85256.0007,85256.1072,85373.5851,117.5844,0.1066,001_tpch_greedy
85641.0139,85641.2464,85884.6060,243.5920,0.2324,021_tpch_greedy
85643.0015,85643.3006,86173.3302,530.3287,0.2991,001_tpch_greedy
85689.0359,85689.2458,86199.9143,510.8784,0.2099,001_tpch_greedy
85732.1079,85732.4515,86120.6097,388.5019,0.3437,021_tpch_greedy
85791.2501,85791.4649,86324.9609,533.7108,0.2148,001_tpch_greedy
85881.0007,85881.1977,86332.8311,451.8304,0.1970,001_tpch_greedy
86099.5516,86100.4120,86398.3291,298.7774,0.8603,021_tpch_greedy
86208.0010,86208.1137,86452.1038,244.1028,0.1127,021_tpch_greedy
86516.0019,86516.1059,86728.4729,212.4710,0.1041,021_tpch_greedy
86542.0165,86542.3046,86712.2404,170.2238,0.2881,001_tpch_greedy
86761.0065,86761.3509,86957.5281,196.5216,0.3444,021_tpch_greedy
86815.0006,86815.1687,86980.9015,165.9008,0.1680,001_tpch_greedy
86906.0019,86906.4456,87140.2985,234.2966,0.4437,001_tpch_greedy
86990.0006,86990.1415,87209.2224,219.2218,0.1409,001_tpch_greedy
87162.0159,87162.2146,87336.6179,174.6020,0.1987,021_tpch_greedy
87217.0006,87217.0734,87366.0164,149.0158,0.0729,021_tpch_greedy
87375.0066,87375.1142,87501.1955,126.1890,0.1076,001_tpch_greedy
87560.0233,87560.3857,87759.1070,199.0838,0.3624,001_tpch_greedy
87642.0018,87642.1746,87847.9812,205.9793,0.1728,001_tpch_greedy
87664.2838,87664.6668,87915.5949,251.3110,0.3829,021_tpch_greedy
87685.0929,87685.5755,87925.4649,240.3720,0.4826,021_tpch_greedy
87868.0540,87868.2433,88037.1472,169.0932,0.1893,001_tpch_greedy
88150.0009,88150.1013,88407.9246,257.9237,0.1004,021_tpch_greedy
88172.0006,88172.0969,88400.0335,228.0329,0.0962,001_tpch_greedy
88184.3852,88185.0161,88443.2443,258.8591,0.6310,021_tpch_greedy
88243.1959,88243.9302,88468.9332,225.7372,0.7343,021_tpch_greedy
88618.0871,88618.3581,88809.1559,191.0688,0.2710,021_tpch_greedy
88668.0383,88668.4204,88825.5001,157.4618,0.3821,001_tpch_greedy
89021.0007,89021.1133,89142.1486,121.1479,0.1126,001_tpch_greedy
89332.0110,89332.1155,89505.5186,173.5076,0.1045,021_tpch_greedy
89398.0221,89398.3251,89625.9852,227.9631,0.3030,001_tpch_greedy
89442.0981,89442.3354,89999.1435,557.0454,0.2373,001_tpch_greedy
89492.2397,89492.7581,90242.0663,749.8265,0.5184,001_tpch_greedy
89579.0225,89579.2105,90457.9279,878.9054,0.1880,001_tpch_greedy
89614.0034,89614.4015,90475.5171,861.5137,0.3982,001_tpch_greedy
89717.0009,89717.1583,90094.0504,377.0495,0.1575,021_tpch_greedy
89737.0008,89737.5943,90558.4347,821.4339,0.5935,001_tpch_greedy
89784.0033,89784.5754,90216.6948,432.6915,0.5721,021_tpch_greedy
89847.0017,89847.4748,90698.8217,851.8200,0.4732,001_tpch_greedy
89925.0015,89925.4122,91203.8571,1278.8556,0.4107,021_tpch_greedy
90124.0015,90124.1917,90883.2621,759.2607,0.1902,001_tpch_greedy
90173.2243,90173.3847,90864.1041,690.8797,0.1604,001_tpch_greedy
90452.0081,90452.1711,90949.4270,497.4189,0.1630,001_tpch_greedy
90535.1140,90535.3149,91014.4709,479.3569,0.2009,001_tpch_greedy
90775.3660,90775.5301,91270.0659,494.6999,0.1642,021_tpch_greedy
90826.0162,90826.2634,91134.1821,308.1660,0.2472,001_tpch_greedy
91011.0099,91011.2042,91264.5560,253.5461,0.1943,001_tpch_greedy
91559.0007,91559.1038,91757.4346,198.4339,0.1031,021_tpch_greedy
91595.0006,91595.2502,91812.2885,217.2879,0.2496,001_tpch_greedy
91660.0009,91660.1811,91883.1349,223.1340,0.1802,001_tpch_greedy
91957.0009,91957.1216,92083.7971,126.7962,0.1207,021_tpch_greedy
92277.0007,92277.1010,92416.8022,139.8015,0.1003,001_tpch_greedy
92307.3624,92308.0984,92491.5548,184.1924,0.7360,021_tpch_greedy
92561.0093,92561.3516,92679.9556,118.9463,0.3423,001_tpch_greedy
92800.0140,92800.1055,93039.2285,239.2145,0.0915,001_tpch_greedy
92819.0013,92819.1555,93056.9435,237.9423,0.1543,001_tpch_greedy
93288.0108,93288.3510,93584.9770,296.9662,0.3402,001_tpch_greedy
93297.0005,93297.0987,93621.6143,324.6138,0.0982,001_tpch_greedy
93337.1882,93337.3667,93665.2961,328.1079,0.1785,021_tpch_greedy
93494.0314,93494.4184,93727.1113,233.0799,0.3870,021_tpch_greedy
93523.2653,93523.6562,93734.6747,211.4094,0.3909,021_tpch_greedy
93818.0182,93818.3586,93988.2300,170.2118,0.3404,001_tpch_greedy
93821.0005,93821.0534,94061.1268,240.1262,0.0528,021_tpch_greedy
93855.0012,93855.1641,94088.7995,233.7983,0.1629,021_tpch_greedy
93986.2667,93986.4455,94138.4210,152.1544,0.1789,021_tpch_greedy
94181.0134,94181.3612,94298.7861,117.7727,0.3478,001_tpch_greedy
94290.0014,94290.1309,94429.8626,139.8612,0.1295,001_tpch_greedy
94322.0124,94322.1724,94508.6383,186.6259,0.1600,021_tpch_greedy
94543.0007,94543.0917,94760.6384,217.6377,0.0910,021_tpch_greedy
94545.0006,94545.1477,94699.5286,154.5280,0.1471,001_tpch_greedy
94599.0008,94599.4529,94806.0808,207.0800,0.4520,021_tpch_greedy
94818.0417,94818.2970,94944.8824,126.8407,0.2553,021_tpch_greedy
95000.0266,95000.3957,95123.9755,123.9489,0.3691,001_tpch_greedy
95232.0122,95232.3396,95353.9192,121.9071,0.3274,001_tpch_greedy
95463.0197,95463.3600,95589.9407,126.9210,0.3404,021_tpch_greedy
95636.0311,95636.3896,95755.5366,119.5055,0.3585,001_tpch_greedy
95951.0005,95951.1032,96074.0225,123.0220,0.1027,021_tpch_greedy
96110.0225,96110.3557,96246.2680,136.2455,0.3332,001_tpch_greedy
96143.0058,96143.7797,96322.2440,179.2382,0.7739,021_tpch_greedy
96590.0174,96590.3560,96768.2537,178.2363,0.3386,021_tpch_greedy
96595.0015,96595.1520,96777.0824,182.0809,0.1505,021_tpch_greedy
96681.0120,96681.3555,96862.3141,181.3021,0.3435,001_tpch_greedy
96957.0007,96957.1129,97074.1516,117.1509,0.1122,001_tpch_greedy
97077.0265,97077.1596,97253.3285,176.3019,0.1331,021_tpch_greedy
97137.0326,97137.3108,97344.3515,207.3189,0.2782,001_tpch_greedy
97169.0406,97169.2036,97528.4537,359.4131,0.1630,001_tpch_greedy
97275.2139,97275.3782,97930.5947,655.3807,0.1643,001_tpch_greedy
97303.2788,97303.4477,97548.8619,245.5831,0.1689,021_tpch_greedy
97351.0008,97351.1285,97963.0957,612.0949,0.1278,001_tpch_greedy
97476.2737,97476.4501,98123.3373,647.0635,0.1764,001_tpch_greedy
97530.0011,97530.1070,97865.3779,335.3768,0.1059,021_tpch_greedy
97611.2738,97611.7469,98159.1955,547.9217,0.4731,001_tpch_greedy
97613.0007,97613.8680,98046.3747,433.3739,0.8673,021_tpch_greedy
97688.0719,97688.2604,98096.4011,408.3292,0.1885,021_tpch_greedy
97808.0102,97808.1564,98177.4253,369.4151,0.1462,021_tpch_greedy
98438.0096,98438.3581,98620.7095,182.6998,0.3484,021_tpch_greedy
98508.0326,98508.3493,98654.4471,146.4145,0.3167,001_tpch_greedy
98916.0020,98916.2503,99042.3437,126.3416,0.2483,021_tpch_greedy
99075.0215,99075.2462,99293.0559,218.0344,0.2247,021_tpch_greedy
99108.0005,99108.1118,99282.1157,174.1151,0.1113,001_tpch_greedy
99282.0240,99282.2341,99406.3465,124.3225,0.2101,001_tpch_greedy
99621.0157,99621.2424,99736.8897,115.8740,0.2267,001_tpch_greedy
99754.0006,99754.2473,99889.9323,135.9317,0.2467,001_tpch_greedy
99790.0008,99790.1795,99969.4873,179.4865,0.1787,021_tpch_greedy
99917.0218,99917.1648,100055.1570,138.1352,0.1429,021_tpch_greedy
100038.0070,100038.1586,100165.8116,127.8046,0.1517,021_tpch_greedy
100148.0015,100148.1213,100271.5376,123.5361,0.1199,021_tpch_greedy
101017.0016,101017.2374,101139.6740,122.6724,0.2357,001_tpch_greedy
