arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
57021.0445,57021.3763,57156.0431,134.9986,0.3319,001_tpch_default
57050.2254,57050.9227,57271.2965,221.0711,0.6973,021_tpch_default
57189.0498,57189.1988,57456.5615,267.5117,0.1490,001_tpch_default
57245.2053,57246.0718,57626.3203,381.1150,0.8665,001_tpch_default
57285.1718,57285.7589,57686.5896,401.4177,0.5870,021_tpch_default
57320.0847,57320.5468,57633.4754,313.3906,0.4621,001_tpch_default
57668.2826,57669.1251,57906.2673,237.9846,0.8425,021_tpch_default
57695.0006,57695.0948,57902.1590,207.1584,0.0942,001_tpch_default
57828.3052,57828.5106,57992.3509,164.0457,0.2054,001_tpch_default
57980.0255,57980.1552,58107.6532,127.6277,0.1297,021_tpch_default
58296.0194,58296.1250,58414.2201,118.2007,0.1056,001_tpch_default
58456.0423,58456.3853,58588.4613,132.4190,0.3430,001_tpch_default
58541.0023,58541.2178,58677.3011,136.2988,0.2155,001_tpch_default
58666.2985,58666.7354,58800.1856,133.8871,0.4369,021_tpch_default
59116.0017,59116.3175,59259.6889,143.6871,0.3158,021_tpch_default
59169.0247,59169.3818,59307.3432,138.3185,0.3571,021_tpch_default
59353.0471,59353.3174,59466.3523,113.3052,0.2703,001_tpch_default
59705.0425,59705.3832,59836.4803,131.4377,0.3407,001_tpch_default
59735.0040,59735.1958,59915.5182,180.5142,0.1918,021_tpch_default
59930.0574,59930.3143,60060.4591,130.4017,0.2569,021_tpch_default
60031.0008,60031.3177,60513.7674,482.7666,0.3169,001_tpch_default
60055.2012,60059.1542,60628.4308,573.2297,3.9530,001_tpch_default
60093.0848,60093.2870,60705.4087,612.3239,0.2022,001_tpch_default
60107.3479,60107.5240,60676.4030,569.0552,0.1761,001_tpch_default
60280.2765,60280.7347,60815.3002,535.0236,0.4581,021_tpch_default
60461.1050,60461.5795,60835.1924,374.0873,0.4745,021_tpch_default
60499.1743,60499.6466,60811.4169,312.2426,0.4723,001_tpch_default
60723.0489,60723.2223,60915.2365,192.1876,0.1734,021_tpch_default
61084.0379,61084.3162,61200.2995,116.2616,0.2783,001_tpch_default
61307.0363,61307.3713,61430.5297,123.4934,0.3350,021_tpch_default
61425.0274,61425.3881,61672.0037,246.9763,0.3607,021_tpch_default
61463.0035,61463.4298,61666.9918,203.9883,0.4263,001_tpch_default
61600.1961,61600.4225,61876.0857,275.8897,0.2264,001_tpch_default
61602.0012,61602.5037,61900.6544,298.6532,0.5025,001_tpch_default
61677.0007,61677.1536,61966.9390,289.9383,0.1530,021_tpch_default
62217.0208,62217.2248,62341.1251,124.1043,0.2040,001_tpch_default
62246.1664,62246.7951,62438.9386,192.7722,0.6287,021_tpch_default
62346.0006,62346.1300,62511.9873,165.9867,0.1294,021_tpch_default
62459.0782,62459.8237,62587.1144,128.0361,0.7454,001_tpch_default
62663.0006,62663.0949,62793.5538,130.5532,0.0943,001_tpch_default
62685.2460,62686.0310,62915.4281,230.1822,0.7850,021_tpch_default
62704.0011,62704.1776,62922.8531,218.8520,0.1765,021_tpch_default
62976.0006,62976.2070,63095.1127,119.1121,0.2064,001_tpch_default
63146.0464,63146.4009,63275.4979,129.4515,0.3545,021_tpch_default
63817.0308,63817.2378,63947.5392,130.5084,0.2069,021_tpch_default
64090.0266,64090.1311,64205.5233,115.4967,0.1045,001_tpch_default
64614.0007,64614.2589,64860.8433,246.8426,0.2582,021_tpch_default
64658.1568,64658.5598,64888.4446,230.2878,0.4029,001_tpch_default
64674.0623,64674.1972,65193.0386,518.9764,0.1350,021_tpch_default
64741.0873,64741.4461,65194.8030,453.7157,0.3587,021_tpch_default
64826.2312,64826.6741,65185.8023,359.5711,0.4429,001_tpch_default
64854.1946,64854.3921,65193.7431,339.5486,0.1975,001_tpch_default
65003.1897,65003.4234,65414.1278,410.9381,0.2337,021_tpch_default
65036.1499,65036.3212,65410.3057,374.1558,0.1713,021_tpch_default
65238.0008,65238.1525,65421.6058,183.6050,0.1517,001_tpch_default
65428.0007,65428.0903,65616.8868,188.8861,0.0896,021_tpch_default
65495.1482,65495.3251,65644.4370,149.2887,0.1769,001_tpch_default
65537.1934,65538.1646,65726.4609,189.2675,0.9713,021_tpch_default
65796.0007,65796.1325,65921.6440,125.6433,0.1318,021_tpch_default
65905.0676,65905.1991,66024.1973,119.1297,0.1315,021_tpch_default
66071.0379,66071.3142,66186.2720,115.2342,0.2764,001_tpch_default
66246.0376,66246.3009,66363.4319,117.3943,0.2633,001_tpch_default
66835.0187,66835.1331,66948.9524,113.9337,0.1144,001_tpch_default
66995.0479,66995.3954,67118.2228,123.1750,0.3475,001_tpch_default
67019.1808,67019.9286,67218.0577,198.8768,0.7478,021_tpch_default
67103.0506,67103.2460,67264.9810,161.9304,0.1953,021_tpch_default
67602.0214,67602.1363,67715.9737,113.9523,0.1149,001_tpch_default
67753.0412,67753.3919,67886.4745,133.4334,0.3508,021_tpch_default
67839.0857,67839.2988,68027.4579,188.3722,0.2131,001_tpch_default
67878.0436,67878.1963,68322.7461,444.7025,0.1527,021_tpch_default
67898.0017,67898.1475,68487.9808,589.9791,0.1458,021_tpch_default
67927.0017,67927.4775,68219.1417,292.1400,0.4758,001_tpch_default
68085.2390,68085.6954,68497.6743,412.4353,0.4563,001_tpch_default
68125.0007,68125.4333,68499.1929,374.1921,0.4325,001_tpch_default
68152.0008,68152.4177,68588.4866,436.4859,0.4170,021_tpch_default
68371.0016,68371.4711,68719.7963,348.7946,0.4695,021_tpch_default
68379.0014,68379.1475,68659.6454,280.6439,0.1460,021_tpch_default
68422.0008,68422.4187,68699.8535,277.8526,0.4179,021_tpch_default
68647.0029,68647.4395,68800.1469,153.1440,0.4366,001_tpch_default
68685.0014,68685.1933,68879.5777,194.5763,0.1919,021_tpch_default
69821.0196,69821.2414,69945.6622,124.6425,0.2218,021_tpch_default
70141.0285,70141.2450,70293.3418,152.3133,0.2165,021_tpch_default
70167.0527,70167.2831,70325.5240,158.4713,0.2304,021_tpch_default
70214.0008,70214.4013,70376.5256,162.5249,0.4005,021_tpch_default
70326.0005,70326.0950,70470.3352,144.3347,0.0945,021_tpch_default
70463.0690,70463.3506,70590.6660,127.5969,0.2815,001_tpch_default
70503.0965,70503.2614,70680.9528,177.8563,0.1649,021_tpch_default
70712.0007,70712.0911,70880.1498,168.1491,0.0904,001_tpch_default
70727.0014,70727.1547,70959.7031,232.7017,0.1533,021_tpch_default
70733.0011,70733.1217,70963.8943,230.8932,0.1207,021_tpch_default
71271.0007,71271.2166,71386.5957,115.5950,0.2160,001_tpch_default
71692.0018,71692.3688,72034.6546,342.6528,0.3671,001_tpch_default
71695.0018,71695.1601,72048.2796,353.2778,0.1583,001_tpch_default
71706.0009,71706.1502,72200.0157,494.0148,0.1493,021_tpch_default
71816.0019,71816.2014,72387.9995,571.9976,0.1994,021_tpch_default
71865.0007,71865.4623,72214.3742,349.3734,0.4616,001_tpch_default
71921.0620,71921.2830,72405.8193,484.7573,0.2210,021_tpch_default
72156.0246,72156.1657,72428.1498,272.1252,0.1411,001_tpch_default
72259.0016,72259.1811,72479.1653,220.1637,0.1795,001_tpch_default
72510.0412,72510.2508,72634.4260,124.3848,0.2096,001_tpch_default
72665.0007,72665.1107,72779.5001,114.4994,0.1101,001_tpch_default
72806.0368,72806.2413,72943.7894,137.7526,0.2044,021_tpch_default
72853.0327,72853.1799,73030.9068,177.8742,0.1472,021_tpch_default
72901.0386,72901.4537,73178.8597,277.8211,0.4151,021_tpch_default
72956.0442,72956.2380,73188.7054,232.6612,0.1938,001_tpch_default
72980.1185,72980.9570,73269.1961,289.0776,0.8385,021_tpch_default
73123.3053,73123.4539,73349.4261,226.1208,0.1486,021_tpch_default
73140.2514,73140.3855,73345.5767,205.3253,0.1342,021_tpch_default
73415.0010,73415.2174,73596.0853,181.0843,0.2164,001_tpch_default
73481.0011,73481.1902,73651.3215,170.3204,0.1890,001_tpch_default
73630.0193,73630.4727,73766.1099,136.0907,0.4534,021_tpch_default
74074.0006,74074.2194,74191.1475,117.1469,0.2187,021_tpch_default
74227.0392,74227.3651,74342.5244,115.4852,0.3259,001_tpch_default
74371.0015,74371.2695,74491.4690,120.4675,0.2680,021_tpch_default
74518.0033,74518.2671,74638.4680,120.4647,0.2637,001_tpch_default
74601.0010,74601.3819,74786.8366,185.8356,0.3809,021_tpch_default
74634.0009,74634.3010,74790.6419,156.6410,0.3001,021_tpch_default
74681.0007,74681.5881,74850.3065,169.3058,0.5874,021_tpch_default
74806.1117,74806.2552,74940.8583,134.7466,0.1435,021_tpch_default
75151.0327,75151.3579,75282.3741,131.3415,0.3253,021_tpch_default
75217.0462,75217.1923,75380.7548,163.7086,0.1460,021_tpch_default
75242.0012,75242.3811,75428.2731,186.2719,0.3799,021_tpch_default
75348.0007,75348.1123,75503.3934,155.3927,0.1116,001_tpch_default
75370.2981,75371.1476,75565.3967,195.0985,0.8495,021_tpch_default
75563.0007,75563.1176,75695.6289,132.6282,0.1169,021_tpch_default
75634.1197,75634.4056,75764.4053,130.2856,0.2859,021_tpch_default
75782.0398,75782.2910,75979.6284,197.5887,0.2512,001_tpch_default
75839.2428,75839.8975,76034.0413,194.7984,0.6547,001_tpch_default
75989.0155,75989.1597,76124.9107,135.8952,0.1443,001_tpch_default
76283.0334,76283.2465,76408.1715,125.1381,0.2132,001_tpch_default
76326.0823,76326.2631,76614.8363,288.7540,0.1808,021_tpch_default
76347.0014,76347.1506,76629.7482,282.7468,0.1492,021_tpch_default
76415.0009,76415.1534,76627.1604,212.1595,0.1525,001_tpch_default
76779.0136,76779.2193,76904.1897,125.1761,0.2056,001_tpch_default
76970.0336,76970.2658,77087.8484,117.8148,0.2321,001_tpch_default
77416.0298,77416.1375,77571.4807,155.4509,0.1077,001_tpch_default
77457.1459,77457.3236,77717.9975,260.8515,0.1776,021_tpch_default
77516.2211,77516.8388,77694.2139,177.9928,0.6177,001_tpch_default
77676.2474,77676.4645,77833.5281,157.2806,0.2170,021_tpch_default
77794.1043,77794.5891,77913.1149,119.0106,0.4848,001_tpch_default
77904.0241,77904.1573,78036.3905,132.3664,0.1333,021_tpch_default
78053.0409,78053.4030,78179.7400,126.6991,0.3621,021_tpch_default
78604.0397,78604.2976,78717.6700,113.6303,0.2579,001_tpch_default
78865.0288,78865.2306,79188.1641,323.1353,0.2018,021_tpch_default
78893.0086,78893.1164,79178.6932,285.6846,0.1078,001_tpch_default
78956.3056,78956.5172,79231.3458,275.0402,0.2116,001_tpch_default
78985.0314,78985.2390,79306.3486,321.3172,0.2076,021_tpch_default
79131.2283,79131.6673,79361.9764,230.7481,0.4389,021_tpch_default
79714.0443,79714.4037,80005.8165,291.7722,0.3594,001_tpch_default
79716.0006,79716.3965,80155.7403,439.7397,0.3959,001_tpch_default
79857.0028,79857.4886,80430.1975,573.1947,0.4858,001_tpch_default
79930.0542,79930.5277,80445.3559,515.3016,0.4734,001_tpch_default
80110.2424,80110.4553,80715.6414,605.3990,0.2129,001_tpch_default
80130.0015,80130.1720,80677.6300,547.6285,0.1705,001_tpch_default
80433.0011,80433.1233,81285.5366,852.5355,0.1222,001_tpch_default
80463.3520,80463.5465,81040.0370,576.6850,0.1945,001_tpch_default
80547.0008,80547.4890,81419.9738,872.9730,0.4882,001_tpch_default
80557.0004,80557.1535,81522.7580,965.7576,0.1531,001_tpch_default
80650.3464,80650.5507,81401.5474,751.2010,0.2043,001_tpch_default
80818.6394,80818.8624,81636.4786,817.8391,0.2229,021_tpch_default
81012.1331,81012.3784,81669.2640,657.1310,0.2453,001_tpch_default
81029.0019,81029.4166,81686.6048,657.6029,0.4147,001_tpch_default
81118.0453,81118.2832,81932.1537,814.1084,0.2379,021_tpch_default
81386.0490,81386.4883,81994.5671,608.5181,0.4393,001_tpch_default
81408.0012,81408.1541,82179.9185,771.9173,0.1529,021_tpch_default
81533.0011,81533.1512,82143.1208,610.1197,0.1501,001_tpch_default
81779.0007,81779.1505,82280.5118,501.5111,0.1499,001_tpch_default
81820.0789,81820.5956,82457.1867,637.1078,0.5166,001_tpch_default
81846.3976,81846.8967,82453.4707,607.0730,0.4991,021_tpch_default
82054.0008,82054.1944,82586.8357,532.8349,0.1935,021_tpch_default
82068.1950,82068.3802,82557.7175,489.5225,0.1852,001_tpch_default
82069.0781,82070.5499,82587.2880,518.2099,1.4718,021_tpch_default
82135.2697,82135.7183,82591.3598,456.0902,0.4486,021_tpch_default
82639.0021,82639.3451,82895.3472,256.3450,0.3430,001_tpch_default
82678.1049,82678.8052,83008.9498,330.8449,0.7003,021_tpch_default
82680.0010,82680.6498,82935.9088,255.9078,0.6488,001_tpch_default
82853.2215,82853.4180,83107.4494,254.2279,0.1965,021_tpch_default
82865.2847,82865.4470,83110.9208,245.6361,0.1624,021_tpch_default
82905.0934,82905.2810,83119.6225,214.5290,0.1876,021_tpch_default
83256.0497,83256.2708,83376.3863,120.3366,0.2211,001_tpch_default
83372.0562,83372.4056,83565.4461,193.3898,0.3494,021_tpch_default
83378.0004,83378.0583,83537.6255,159.6251,0.0579,001_tpch_default
83637.0008,83637.1150,83754.8977,117.8969,0.1142,001_tpch_default
83966.0007,83966.1127,84178.9313,212.9306,0.1120,021_tpch_default
83997.0006,83997.2592,84165.7349,168.7343,0.2586,001_tpch_default
84354.0320,84354.1354,84472.7412,118.7092,0.1034,001_tpch_default
84821.0234,84821.1329,85073.5915,252.5682,0.1095,001_tpch_default
84841.0014,84841.1688,85088.9226,247.9212,0.1674,001_tpch_default
84980.1302,84980.3652,85186.1837,206.0535,0.2349,021_tpch_default
85256.0344,85256.1475,85374.8938,118.8594,0.1131,001_tpch_default
85641.0419,85641.3031,86135.1550,494.1131,0.2613,021_tpch_default
85643.0006,85643.2957,85912.5912,269.5907,0.2951,001_tpch_default
85689.0009,85689.1864,86106.3340,417.3332,0.1855,001_tpch_default
85732.1966,85733.0619,86310.8944,578.6977,0.8653,021_tpch_default
85791.2659,85791.7176,86225.2670,434.0011,0.4518,001_tpch_default
85881.2292,85881.6719,86294.9818,413.7527,0.4427,001_tpch_default
86099.0022,86099.2045,86361.5765,262.5743,0.2023,021_tpch_default
86208.0012,86208.1914,86421.5759,213.5746,0.1901,021_tpch_default
86516.0007,86516.1113,86728.5251,212.5244,0.1106,021_tpch_default
86542.0007,86542.1523,86702.2921,160.2914,0.1516,001_tpch_default
86761.0007,86761.1002,86982.6150,221.6144,0.0996,021_tpch_default
86815.0576,86815.7547,87006.6563,191.5987,0.6972,001_tpch_default
86906.0145,86906.2106,87152.9247,246.9103,0.1962,001_tpch_default
86990.2058,86990.8548,87204.7297,214.5239,0.6490,001_tpch_default
87162.0008,87162.1457,87337.8447,175.8439,0.1450,021_tpch_default
87217.0190,87217.1003,87364.1568,147.1378,0.0812,021_tpch_default
87375.0006,87375.1042,87497.7853,122.7847,0.1036,001_tpch_default
87560.0557,87560.3913,87701.8277,141.7721,0.3357,001_tpch_default
87642.0033,87642.2016,87833.4721,191.4687,0.1982,001_tpch_default
87664.0348,87664.2036,87967.1110,303.0762,0.1688,021_tpch_default
87685.2250,87685.4440,87951.0852,265.8603,0.2191,021_tpch_default
87868.1135,87868.3276,88012.5057,144.3922,0.2141,001_tpch_default
88150.0015,88150.3561,88403.2063,253.2048,0.3546,021_tpch_default
88172.0005,88172.2106,88376.3894,204.3889,0.2102,001_tpch_default
88184.0030,88184.1575,88456.2324,272.2293,0.1545,021_tpch_default
88243.1786,88243.3602,88472.3378,229.1592,0.1816,021_tpch_default
88618.0223,88618.2255,88825.8636,207.8414,0.2032,021_tpch_default
88668.0009,88668.3722,88823.0317,155.0308,0.3713,001_tpch_default
89021.0339,89021.2529,89144.1166,123.0827,0.2190,001_tpch_default
89332.0007,89332.1131,89586.8782,254.8775,0.1124,021_tpch_default
89398.0363,89398.2936,89809.0387,411.0024,0.2573,001_tpch_default
89442.2866,89442.7431,90282.6694,840.3828,0.4566,001_tpch_default
89492.4015,89492.6192,90491.4822,999.0806,0.2177,001_tpch_default
89579.3224,89579.5356,90873.4130,1294.0907,0.2132,001_tpch_default
89614.0923,89614.3027,91054.7730,1440.6807,0.2104,001_tpch_default
89717.2246,89717.4024,90925.8834,1208.6589,0.1779,021_tpch_default
89737.3824,89737.8631,90858.7843,1121.4020,0.4807,001_tpch_default
89784.0171,89784.2382,90918.1229,1134.1058,0.2211,021_tpch_default
89847.1007,89847.3601,91008.7258,1161.6251,0.2593,001_tpch_default
89925.2238,89926.1949,91127.9762,1202.7524,0.9711,021_tpch_default
90124.0614,90124.2570,91397.9428,1273.8814,0.1956,001_tpch_default
90173.1912,90173.7347,91328.6826,1155.4914,0.5435,001_tpch_default
90452.0393,90452.4328,91401.1487,949.1094,0.3934,001_tpch_default
90535.2689,90535.4724,91431.8573,896.5883,0.2035,001_tpch_default
90775.1697,90775.3502,91519.5820,744.4124,0.1806,021_tpch_default
90826.3429,90826.8219,91493.4303,667.0874,0.4790,001_tpch_default
91011.0007,91011.1810,91515.9223,504.9216,0.1803,001_tpch_default
91559.0285,91559.1112,91869.1323,310.1038,0.0827,021_tpch_default
91595.0423,91595.2655,91825.4543,230.4120,0.2232,001_tpch_default
91660.2327,91660.4303,91890.5160,230.2834,0.1976,001_tpch_default
91957.0634,91957.4103,92084.1128,127.0493,0.3469,021_tpch_default
92277.0007,92277.1153,92400.7005,123.6998,0.1146,001_tpch_default
92307.3670,92307.5401,92485.4679,178.1009,0.1731,021_tpch_default
92561.0006,92561.1101,92675.0949,114.0944,0.1095,001_tpch_default
92800.0233,92800.1214,93017.7249,217.7016,0.0980,001_tpch_default
92819.2118,92819.3958,93054.2025,234.9907,0.1840,001_tpch_default
93288.0272,93288.2481,93580.8393,292.8120,0.2208,001_tpch_default
93297.0005,93297.1132,93589.0496,292.0491,0.1127,001_tpch_default
93337.2417,93337.4196,93690.8537,353.6120,0.1779,021_tpch_default
93494.2926,93494.5003,93733.4528,239.1602,0.2077,021_tpch_default
93523.0115,93523.4796,93746.1445,223.1330,0.4681,021_tpch_default
93818.0516,93818.4172,93970.7942,152.7426,0.3656,001_tpch_default
93821.0004,93821.0599,94054.2042,233.2037,0.0594,021_tpch_default
93855.0737,93855.2357,94087.5564,232.4827,0.1620,021_tpch_default
93986.1881,93986.3591,94135.0622,148.8741,0.1710,021_tpch_default
94181.0006,94181.1892,94311.7343,130.7336,0.1886,001_tpch_default
94290.0009,94290.1726,94428.5182,138.5173,0.1717,001_tpch_default
94322.2898,94323.0709,94494.7510,172.4612,0.7811,021_tpch_default
94543.0007,94543.1091,94768.7166,225.7159,0.1084,021_tpch_default
94545.0005,94545.1640,94694.8933,149.8928,0.1635,001_tpch_default
94599.0012,94599.1578,94797.4346,198.4334,0.1566,021_tpch_default
94818.0007,94818.1070,94946.6817,128.6810,0.1063,021_tpch_default
95000.0344,95000.2407,95119.7186,119.6842,0.2063,001_tpch_default
95232.0020,95232.3129,95349.9420,117.9400,0.3109,001_tpch_default
95463.0007,95463.1099,95588.6954,125.6947,0.1092,021_tpch_default
95636.0433,95636.4003,95753.6877,117.6444,0.3570,001_tpch_default
95951.0336,95951.3351,96073.5962,122.5626,0.3015,021_tpch_default
96110.0008,96110.1197,96235.4098,125.4090,0.1189,001_tpch_default
96143.0040,96143.4920,96322.8712,179.8673,0.4880,021_tpch_default
96590.0364,96590.3800,96835.7097,245.6733,0.3436,021_tpch_default
96595.0015,96595.0653,96827.5845,232.5830,0.0638,021_tpch_default
96681.0007,96681.2977,96855.0792,174.0785,0.2970,001_tpch_default
96957.0474,96957.2765,97074.7845,117.7370,0.2290,001_tpch_default
97077.0005,97077.0899,97322.2067,245.2062,0.0894,021_tpch_default
97137.0007,97137.4168,97407.4625,270.4618,0.4161,001_tpch_default
97169.0008,97169.4220,97700.3690,531.3682,0.4212,001_tpch_default
97275.0023,97275.1992,98031.4415,756.4392,0.1969,001_tpch_default
97303.0011,97303.1782,97923.4806,620.4795,0.1771,021_tpch_default
97351.3517,97351.8168,98078.7000,727.3483,0.4651,001_tpch_default
97476.0023,97476.4590,98224.0996,748.0973,0.4568,001_tpch_default
97530.0010,97530.4181,98253.2997,723.2987,0.4171,021_tpch_default
97611.1771,97611.6495,98224.6562,613.4791,0.4725,001_tpch_default
97613.0008,97613.7347,98255.1450,642.1443,0.7340,021_tpch_default
97688.0366,97688.4837,98258.0560,570.0193,0.4471,021_tpch_default
97808.0662,97808.5334,98276.1642,468.0980,0.4671,021_tpch_default
98438.0405,98438.3992,98645.3871,207.3466,0.3587,021_tpch_default
98508.0187,98508.3522,98655.6487,147.6300,0.3335,001_tpch_default
98916.0018,98916.2856,99040.0852,124.0834,0.2838,021_tpch_default
