arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
49775.0760,49775.1674,49896.4141,121.3382,0.0915,001_tpch_default
49893.0016,49893.1340,50019.1180,126.1164,0.1324,001_tpch_default
49918.2974,49918.9561,50233.7590,315.4615,0.6587,021_tpch_default
50040.0015,50040.2910,50312.5873,272.5859,0.2895,001_tpch_default
50089.0016,50089.4784,50502.5136,413.5121,0.4768,001_tpch_default
50124.0016,50124.4447,50571.6935,447.6919,0.4432,021_tpch_default
50155.1807,50155.7456,50543.3959,388.2152,0.5648,001_tpch_default
50460.0553,50460.2061,50783.6751,323.6197,0.1508,021_tpch_default
50483.2729,50483.4479,50661.3414,178.0686,0.1751,001_tpch_default
50600.0770,50600.4719,50800.7475,200.6704,0.3948,001_tpch_default
50732.0152,50732.1723,50907.6976,175.6824,0.1571,021_tpch_default
51009.0160,51009.2637,51129.9669,120.9509,0.2477,001_tpch_default
51149.0261,51149.2493,51292.6452,143.6191,0.2232,001_tpch_default
51224.0008,51224.1820,51382.9735,158.9727,0.1812,001_tpch_default
51333.0129,51333.3800,51502.4483,169.4353,0.3670,021_tpch_default
51726.0006,51726.2228,51864.9698,138.9692,0.2222,021_tpch_default
51773.0010,51773.4103,51921.3408,148.3398,0.4093,021_tpch_default
51934.0129,51934.3498,52056.1414,122.1284,0.3369,001_tpch_default
52242.0011,52242.0897,52374.0565,132.0555,0.0886,001_tpch_default
52268.0007,52268.4437,52449.1777,181.1770,0.4430,021_tpch_default
52439.0328,52439.3320,52591.6395,152.6066,0.2991,021_tpch_default
52527.2420,52527.9042,53089.3657,562.1237,0.6621,001_tpch_default
52548.1335,52548.3002,53161.4783,613.3448,0.1667,001_tpch_default
52581.0149,52581.2170,53248.5108,667.4959,0.2021,001_tpch_default
52594.0008,52594.1457,53246.0494,652.0486,0.1449,001_tpch_default
52745.1170,52745.3195,53366.4884,621.3714,0.2025,021_tpch_default
52903.2587,52904.0983,53376.5580,473.2993,0.8396,021_tpch_default
52936.1132,52936.5518,53358.7377,422.6245,0.4386,001_tpch_default
53133.1082,53133.5188,53424.8899,291.7817,0.4107,021_tpch_default
53448.0153,53448.3635,53567.7776,119.7624,0.3483,001_tpch_default
53644.0274,53644.2652,53765.2204,121.1930,0.2378,021_tpch_default
53747.0009,53747.1139,54048.1789,301.1780,0.1129,021_tpch_default
53780.0201,53780.1150,54078.3258,298.3057,0.0949,001_tpch_default
53900.1398,53900.3155,54253.3592,353.2193,0.1757,001_tpch_default
53901.1419,53902.4308,54254.7709,353.6290,1.2889,001_tpch_default
53967.0134,53967.2342,54299.3305,332.3171,0.2208,021_tpch_default
54440.0166,54440.2641,54570.5312,130.5146,0.2475,001_tpch_default
54465.0384,54465.6642,54681.4353,216.3969,0.6259,021_tpch_default
54553.5431,54554.2201,54791.6130,238.0699,0.6770,021_tpch_default
54651.0261,54651.4410,54801.7520,150.7259,0.4149,001_tpch_default
54830.0007,54830.0942,54980.5187,150.5181,0.0935,001_tpch_default
54849.3700,54849.5453,55071.6819,222.3119,0.1753,021_tpch_default
54866.0451,54866.1975,55080.2833,214.2382,0.1524,021_tpch_default
55104.0636,55104.1438,55220.9240,116.8605,0.0802,001_tpch_default
55253.0330,55253.1305,55382.0686,129.0356,0.0975,021_tpch_default
55840.0007,55840.1095,55968.8473,128.8466,0.1088,021_tpch_default
56078.0006,56078.0997,56193.3908,115.3901,0.0990,001_tpch_default
56537.0082,56537.1086,56792.3043,255.2961,0.1004,021_tpch_default
56576.1461,56576.4977,56852.5414,276.3953,0.3516,001_tpch_default
56590.2358,56591.0271,57234.5225,644.2867,0.7913,021_tpch_default
56648.0854,56648.2827,57190.0949,542.0095,0.1973,021_tpch_default
56722.3106,56722.7589,57179.4434,457.1328,0.4483,001_tpch_default
56747.0008,56747.3857,57200.7736,453.7727,0.3849,001_tpch_default
56878.2745,56878.7225,57413.1637,534.8892,0.4480,021_tpch_default
56907.0997,56907.2482,57378.2836,471.1839,0.1485,021_tpch_default
57083.1229,57083.6875,57380.7661,297.6432,0.5646,001_tpch_default
57250.0694,57250.2435,58392.8737,1142.8043,0.1741,021_tpch_default
57308.1327,57308.3570,57505.9331,197.8004,0.2243,001_tpch_default
57345.4180,57345.6082,58344.9305,999.5126,0.1903,021_tpch_default
57571.0007,57571.2389,58350.0471,779.0464,0.2382,021_tpch_default
57667.1423,57667.2489,58331.0270,663.8847,0.1066,021_tpch_default
57812.0006,57812.2751,58354.2013,542.2007,0.2745,001_tpch_default
57965.0684,57965.4464,58390.2223,425.1539,0.3781,001_tpch_default
58480.0101,58480.3411,58596.6774,116.6673,0.3310,001_tpch_default
58621.0006,58621.2550,58766.3876,145.3869,0.2543,001_tpch_default
58642.2955,58643.1375,58851.7344,209.4389,0.8419,021_tpch_default
58715.4966,58716.3793,58891.3185,175.8219,0.8827,021_tpch_default
59152.0165,59152.2354,59272.5081,120.4916,0.2189,001_tpch_default
59284.0969,59284.1865,59500.2330,216.1360,0.0895,021_tpch_default
59359.0007,59359.2873,59610.5538,251.5531,0.2866,001_tpch_default
59393.2078,59393.6639,59865.9403,472.7325,0.4561,021_tpch_default
59411.2991,59411.4669,60021.9725,610.6734,0.1678,021_tpch_default
59436.0008,59436.1384,60092.4274,656.4267,0.1376,001_tpch_default
59575.2613,59575.4573,60112.4857,537.2243,0.1960,001_tpch_default
59609.0258,59609.3896,60064.3204,455.2946,0.3638,001_tpch_default
59633.1744,59633.6222,60198.0339,564.8595,0.4478,021_tpch_default
59824.2492,59824.4641,60350.0595,525.8103,0.2149,021_tpch_default
59831.0009,59831.1598,60329.9523,498.9514,0.1589,021_tpch_default
59869.0006,59869.1616,60421.4235,552.4229,0.1610,021_tpch_default
60066.0005,60066.1559,60383.7306,317.7301,0.1554,001_tpch_default
60099.3675,60099.4870,60456.6038,357.2363,0.1195,021_tpch_default
61094.0006,61094.1139,61231.7363,137.7357,0.1133,021_tpch_default
61373.0007,61373.0941,61538.0210,165.0204,0.0934,021_tpch_default
61396.0006,61396.3369,61562.4785,166.4779,0.3363,021_tpch_default
61437.0912,61437.2356,61617.4809,180.3898,0.1445,021_tpch_default
61535.0246,61535.1401,61681.4858,146.4612,0.1156,021_tpch_default
61656.0006,61656.3645,61782.2581,126.2575,0.3639,001_tpch_default
61690.0006,61690.3967,61894.9595,204.9589,0.3961,021_tpch_default
61873.1197,61873.2649,62016.2325,143.1128,0.1452,001_tpch_default
61886.1377,61886.9176,62120.9229,234.7852,0.7799,021_tpch_default
61891.0007,61895.0588,62140.3388,249.3381,4.0581,021_tpch_default
62362.0007,62362.2062,62479.3332,117.3325,0.2055,001_tpch_default
62731.0006,62731.2344,63199.0680,468.0674,0.2337,001_tpch_default
62733.0004,62733.2917,63185.3670,452.3666,0.2913,001_tpch_default
62743.0020,62743.1626,63292.8683,549.8663,0.1606,021_tpch_default
62839.0026,62839.2183,63531.2318,692.2293,0.2158,021_tpch_default
62882.0054,62882.2236,63382.6051,500.5997,0.2181,001_tpch_default
62931.0054,62931.1987,63588.7367,657.7312,0.1932,021_tpch_default
63136.0017,63136.1622,63602.3771,466.3754,0.1605,001_tpch_default
63227.3701,63227.7985,63697.2769,469.9068,0.4285,001_tpch_default
63446.0629,63446.2288,63832.7138,386.6508,0.1659,001_tpch_default
63582.0964,63582.2817,63864.5227,282.4263,0.1852,001_tpch_default
63705.0010,63705.1433,64173.3760,468.3750,0.1423,021_tpch_default
63746.2163,63746.4033,64247.6714,501.4551,0.1870,021_tpch_default
63788.0868,63788.2704,64231.9177,443.8309,0.1836,021_tpch_default
63837.0924,63837.2207,64168.3982,331.3057,0.1282,001_tpch_default
63857.0731,63857.5268,64293.8527,436.7796,0.4538,021_tpch_default
63983.2974,63983.4614,64320.7181,337.4207,0.1640,021_tpch_default
63997.2908,63997.4391,64352.5114,355.2206,0.1483,021_tpch_default
64238.0012,64238.4045,64467.1368,229.1355,0.4033,001_tpch_default
64296.0007,64296.1368,64559.1752,263.1745,0.1361,001_tpch_default
64426.0918,64426.9313,64631.0208,204.9290,0.8395,021_tpch_default
64815.0124,64815.3495,64939.3197,124.3074,0.3371,021_tpch_default
64948.0559,64948.3281,65077.0006,128.9447,0.2722,001_tpch_default
65075.0015,65075.6794,65199.6161,124.6146,0.6779,021_tpch_default
65203.0021,65203.3474,65343.7756,140.7735,0.3453,001_tpch_default
65276.0009,65276.4797,65496.5794,220.5785,0.4788,021_tpch_default
65304.0014,65304.1263,65504.9860,200.9846,0.1249,021_tpch_default
65346.0006,65346.3866,65530.4455,184.4449,0.3860,021_tpch_default
65455.0020,65455.1602,65599.4424,144.4405,0.1583,021_tpch_default
65757.0007,65757.1167,65887.8605,130.8597,0.1160,021_tpch_default
65815.0632,65815.2194,65993.8441,178.7809,0.1562,021_tpch_default
65836.0027,65836.2208,66084.8894,248.8866,0.2181,021_tpch_default
65929.0049,65929.2030,66110.1833,181.1784,0.1981,001_tpch_default
65949.0016,65949.1475,66190.3048,241.3032,0.1459,021_tpch_default
66117.0006,66117.0986,66268.0101,151.0095,0.0980,021_tpch_default
66180.0009,66180.3514,66318.2310,138.2301,0.3505,021_tpch_default
66309.0006,66309.1435,66589.4232,280.4226,0.1429,001_tpch_default
66359.0375,66359.2220,66631.1932,272.1557,0.1846,001_tpch_default
66490.2852,66490.7231,66687.0106,196.7253,0.4379,001_tpch_default
66748.0176,66748.3852,66889.0532,141.0356,0.3676,001_tpch_default
66786.0026,66786.1980,67117.5360,331.5334,0.1954,021_tpch_default
66804.0695,66804.2342,67117.0780,313.0085,0.1647,021_tpch_default
66864.0020,66864.4588,67088.8636,224.8616,0.4568,001_tpch_default
67181.0108,67181.3434,67301.5728,120.5621,0.3326,001_tpch_default
67349.0306,67349.3836,67467.6892,118.6586,0.3531,001_tpch_default
67739.0155,67739.2675,67885.4412,146.4257,0.2520,001_tpch_default
67775.0010,67775.1808,68053.3228,278.3218,0.1797,021_tpch_default
67827.0008,67827.5235,68017.5774,190.5766,0.5226,001_tpch_default
67966.0157,67966.4137,68172.0127,205.9970,0.3980,021_tpch_default
68070.0006,68070.0976,68221.6862,151.6856,0.0970,001_tpch_default
68166.0292,68166.4753,68338.4354,172.4062,0.4461,021_tpch_default
68297.2032,68298.0609,68433.0646,135.8613,0.8577,021_tpch_default
68778.0141,68778.3720,68897.6275,119.6135,0.3579,001_tpch_default
69007.0119,69007.2515,69347.8504,340.8385,0.2395,021_tpch_default
69031.0006,69031.3038,69327.4951,296.4944,0.3031,001_tpch_default
69087.0007,69087.3875,69371.0894,284.0887,0.3868,001_tpch_default
69112.0010,69112.1473,69453.3696,341.3686,0.1463,021_tpch_default
69240.2010,69240.4235,69479.1585,238.9575,0.2225,021_tpch_default
69750.0006,69750.1009,70249.5524,499.5517,0.1002,001_tpch_default
69752.0005,69752.1527,70170.2496,418.2492,0.1523,001_tpch_default
69875.2894,69875.7399,70397.5592,522.2698,0.4505,001_tpch_default
69939.0073,69939.4469,70818.3164,879.3090,0.4395,001_tpch_default
70096.2615,70096.4659,71072.6805,976.4190,0.2043,001_tpch_default
70114.1697,70114.3279,70923.6298,809.4601,0.1581,001_tpch_default
70379.5996,70380.0711,71667.8164,1288.2169,0.4715,001_tpch_default
70406.0007,70406.1558,71675.5087,1269.5080,0.1551,001_tpch_default
70479.1994,70479.3867,71668.4348,1189.2354,0.1873,001_tpch_default
70488.0007,70488.1442,71875.2547,1387.2541,0.1435,001_tpch_default
70569.0843,70569.5227,72092.5244,1523.4401,0.4384,001_tpch_default
70716.0262,70716.5490,72345.3613,1629.3352,0.5228,021_tpch_default
70885.0316,70885.5110,72474.5705,1589.5388,0.4794,001_tpch_default
70901.2114,70901.6836,72457.3669,1556.1555,0.4722,001_tpch_default
70978.1404,70978.3771,72415.6020,1437.4616,0.2367,021_tpch_default
71213.0706,71213.5197,72559.6052,1346.5346,0.4492,001_tpch_default
71232.2298,71233.0771,72671.2605,1439.0306,0.8473,021_tpch_default
71342.0030,71342.2141,72549.9951,1207.9921,0.2110,001_tpch_default
71557.2194,71557.6129,72696.2707,1139.0513,0.3934,001_tpch_default
71593.0011,71593.1696,73457.7703,1864.7692,0.1685,001_tpch_default
71615.0011,71615.1387,72776.4319,1161.4309,0.1377,021_tpch_default
71797.0114,71797.4635,73113.9612,1316.9499,0.4522,021_tpch_default
71810.0012,71810.3966,73094.2714,1284.2702,0.3953,001_tpch_default
71810.0459,71812.5281,73179.2481,1369.2022,2.4822,021_tpch_default
71868.3034,71869.0733,73120.7325,1252.4291,0.7699,021_tpch_default
72309.0188,72309.2173,73690.5511,1381.5323,0.1985,001_tpch_default
72344.0008,72344.1282,73617.1338,1273.1330,0.1274,021_tpch_default
72345.4043,72346.2559,73664.3959,1318.9917,0.8516,001_tpch_default
72497.0071,72497.4244,73480.7675,983.7604,0.4173,021_tpch_default
72507.0008,72507.1277,73677.5563,1170.5556,0.1269,021_tpch_default
72542.0924,72542.2856,73742.0160,1199.9236,0.1932,021_tpch_default
72849.0006,72849.0990,73854.4339,1005.4334,0.0984,001_tpch_default
72951.1010,72951.4438,73900.9670,949.8660,0.3428,021_tpch_default
72956.0010,72956.1130,73722.9750,766.9740,0.1120,001_tpch_default
73182.0097,73182.1684,74035.6059,853.5963,0.1587,001_tpch_default
73470.2155,73470.3952,74083.2310,613.0155,0.1797,021_tpch_default
73497.0007,73497.1380,74079.7435,582.7429,0.1374,001_tpch_default
73810.2876,73810.4382,74150.2891,340.0015,0.1506,001_tpch_default
74218.0007,74218.0811,74497.8911,279.8905,0.0804,001_tpch_default
74236.3993,74236.5694,74498.3117,261.9125,0.1702,001_tpch_default
74358.1328,74358.3189,74590.7201,232.5873,0.1861,021_tpch_default
74599.0006,74599.0924,74723.0327,124.0321,0.0918,001_tpch_default
74935.0142,74935.2744,75521.4843,586.4701,0.2602,021_tpch_default
74938.0004,74938.0476,75344.1507,406.1503,0.0472,001_tpch_default
74978.0013,74978.1551,75575.1930,597.1917,0.1538,001_tpch_default
75016.1917,75017.0491,75639.4647,623.2730,0.8573,021_tpch_default
75068.3313,75068.7919,75594.3488,526.0176,0.4607,001_tpch_default
75146.2076,75146.4323,75620.0523,473.8447,0.2247,001_tpch_default
75337.1220,75337.3069,75706.4785,369.3566,0.1849,021_tpch_default
75432.3759,75432.5686,75734.5896,302.2137,0.1928,021_tpch_default
75701.0521,75701.2339,75920.6780,219.6259,0.1818,021_tpch_default
75724.0006,75724.1158,75904.8516,180.8510,0.1152,001_tpch_default
75916.0233,75916.1235,76231.1772,315.1540,0.1003,021_tpch_default
75963.0059,75963.4764,76250.3138,287.3080,0.4705,001_tpch_default
76042.0033,76042.1689,76422.1656,380.1623,0.1656,001_tpch_default
76116.1447,76116.3220,76398.5716,282.4269,0.1774,001_tpch_default
76266.1663,76266.3658,76597.6343,331.4681,0.1995,021_tpch_default
76315.0016,76315.2096,76617.5264,302.5248,0.2080,021_tpch_default
76453.4090,76454.1163,76630.9133,177.5043,0.7074,001_tpch_default
76615.0328,76615.9032,76833.1133,218.0805,0.8704,001_tpch_default
76687.0004,76687.1839,76994.7258,307.7254,0.1835,001_tpch_default
76706.0013,76706.1475,77099.5255,393.5242,0.1462,021_tpch_default
76724.0012,76724.4363,77114.0727,390.0715,0.4350,021_tpch_default
76885.0151,76885.4556,77122.8862,237.8711,0.4405,001_tpch_default
77131.0053,77131.1468,77392.6218,261.6164,0.1415,021_tpch_default
77150.0041,77150.3114,77373.7329,223.7288,0.3073,001_tpch_default
77161.0011,77161.1246,77449.0254,288.0242,0.1235,021_tpch_default
77213.0008,77213.3395,77456.6062,243.6053,0.3387,021_tpch_default
77541.0123,77541.3432,77754.8435,213.8312,0.3309,021_tpch_default
77585.0017,77585.2631,77751.1651,166.1635,0.2615,001_tpch_default
77893.0017,77893.2234,78009.8997,116.8980,0.2217,001_tpch_default
78166.0006,78166.2069,78520.4398,354.4391,0.2063,021_tpch_default
78224.1661,78224.5890,78743.9601,519.7939,0.4229,001_tpch_default
78262.0007,78262.1867,79406.5667,1144.5661,0.1861,001_tpch_default
78305.0072,78305.4626,79592.4282,1287.4210,0.4554,001_tpch_default
78381.0414,78381.2600,79429.4502,1048.4088,0.2186,001_tpch_default
78412.3124,78412.7750,79719.6115,1307.2991,0.4626,001_tpch_default
78502.0952,78502.5559,79827.1355,1325.0403,0.4607,021_tpch_default
78520.5091,78520.9174,80093.8494,1573.3403,0.4083,001_tpch_default
78561.1811,78561.6405,79848.4856,1287.3045,0.4593,021_tpch_default
78616.0079,78616.4344,80026.7649,1410.7570,0.4266,001_tpch_default
78684.0138,78684.4866,80000.1064,1316.0926,0.4728,021_tpch_default
78858.0204,78858.4757,80278.7937,1420.7733,0.4552,001_tpch_default
78901.4354,78901.9430,80461.4664,1560.0310,0.5076,001_tpch_default
79146.3241,79146.8565,80573.4891,1427.1650,0.5324,001_tpch_default
79218.0074,79218.5017,80426.4184,1208.4110,0.4942,001_tpch_default
79428.0008,79428.1433,80610.6283,1182.6275,0.1425,021_tpch_default
79472.0009,79472.4962,80434.1809,962.1800,0.4952,001_tpch_default
79634.2736,79634.4923,80692.4477,1058.1741,0.2187,001_tpch_default
80114.1878,80114.3988,80846.7983,732.6104,0.2109,021_tpch_default
80146.3288,80146.9454,80793.6327,647.3039,0.6166,001_tpch_default
80202.0865,80202.6040,80810.1348,608.0483,0.5175,001_tpch_default
80463.0052,80463.1439,80957.5678,494.5627,0.1387,021_tpch_default
80742.2877,80742.6972,80959.4999,217.2122,0.4095,001_tpch_default
80769.2903,80769.6830,81019.4108,250.1205,0.3927,021_tpch_default
80990.2759,80991.2030,81122.6392,132.3632,0.9271,001_tpch_default
81200.0018,81200.2475,81437.3455,237.3437,0.2457,001_tpch_default
81216.0014,81216.4224,81466.2228,250.2214,0.4210,001_tpch_default
81627.0135,81627.2622,81950.9938,323.9803,0.2487,001_tpch_default
81635.0004,81635.0583,81945.7647,310.7643,0.0579,001_tpch_default
81670.0067,81670.1964,82034.3264,364.3197,0.1897,021_tpch_default
81808.2314,81808.6910,82081.0229,272.7916,0.4596,021_tpch_default
81833.3060,81833.5097,82095.3117,262.0058,0.2037,021_tpch_default
82090.0008,82090.1043,82272.5408,182.5400,0.1035,001_tpch_default
82094.0004,82094.0584,82334.4515,240.4511,0.0580,021_tpch_default
82123.0011,82123.3585,82380.7511,257.7500,0.3574,021_tpch_default
82238.3896,82238.5411,82407.8045,169.4149,0.1515,021_tpch_default
82408.0007,82408.1174,82565.3294,157.3287,0.1167,001_tpch_default
82504.0007,82504.1830,82676.5160,172.5152,0.1822,001_tpch_default
82532.4153,82532.5974,82753.6395,221.2242,0.1821,021_tpch_default
82725.0412,82725.4112,82955.7477,230.7065,0.3700,021_tpch_default
82727.0006,82727.4975,82881.4445,154.4439,0.4969,001_tpch_default
82774.0014,82774.4539,82994.7572,220.7558,0.4526,021_tpch_default
82966.0008,82966.1600,83104.8483,138.8475,0.1592,021_tpch_default
83125.0592,83125.1540,83245.1666,120.1074,0.0948,001_tpch_default
83328.0010,83328.0784,83446.6314,118.6305,0.0775,001_tpch_default
83530.0019,83530.2665,83652.2065,122.2045,0.2646,021_tpch_default
83682.0220,83682.2999,83799.5138,117.4918,0.2779,001_tpch_default
83957.0146,83957.1164,84081.5668,124.5522,0.1018,021_tpch_default
84096.0090,84096.1132,84231.2933,135.2843,0.1042,001_tpch_default
84125.0009,84125.1905,84295.4023,170.4015,0.1897,021_tpch_default
84516.0138,84516.1256,84774.9974,258.9837,0.1118,021_tpch_default
84520.0004,84520.0460,84771.5229,251.5224,0.0456,021_tpch_default
84596.0604,84596.2149,84779.5247,183.4643,0.1545,001_tpch_default
84837.0009,84837.0950,84953.6767,116.6758,0.0941,001_tpch_default
84942.0014,84942.1497,85418.7412,476.7398,0.1483,021_tpch_default
84995.0026,84995.3859,85398.3618,403.3592,0.3833,001_tpch_default
85023.1851,85023.5930,85681.5639,658.3788,0.4080,001_tpch_default
85116.0740,85116.5217,86100.3924,984.3184,0.4477,001_tpch_default
85140.1465,85140.8177,85942.8627,802.7162,0.6712,021_tpch_default
85182.2972,85182.7624,85967.1006,784.8034,0.4652,001_tpch_default
85292.0026,85292.1748,86018.4625,726.4599,0.1722,001_tpch_default
85338.0679,85338.5513,86111.0344,772.9666,0.4835,021_tpch_default
85410.0007,85410.4569,86102.2409,692.2402,0.4562,001_tpch_default
85412.0018,85412.6012,86122.3766,710.3747,0.5994,021_tpch_default
85477.0011,85477.4172,86170.1948,693.1937,0.4161,021_tpch_default
85582.0022,85582.1869,86145.2042,563.2020,0.1848,021_tpch_default
86133.1433,86133.5497,86356.0426,222.8992,0.4063,021_tpch_default
86195.3536,86196.0264,86359.9520,164.5985,0.6728,001_tpch_default
86551.0057,86551.3405,86678.7430,127.7373,0.3347,021_tpch_default
