arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
47034.0007,47034.3518,47271.3140,237.3133,0.3511,001_tpch_greedy
47067.0010,47067.3972,47366.0168,299.0158,0.3962,001_tpch_greedy
47089.2136,47089.7156,47359.3194,270.1058,0.5020,021_tpch_greedy
47284.1022,47284.3008,47456.6799,172.5776,0.1985,021_tpch_greedy
47425.1864,47425.8168,47549.8499,124.6635,0.6304,021_tpch_greedy
47542.0285,47542.4116,47753.7530,211.7245,0.3831,021_tpch_greedy
47566.0008,47566.3604,47737.2307,171.2300,0.3596,001_tpch_greedy
47865.0096,47865.3549,47985.1700,120.1604,0.3453,021_tpch_greedy
48071.0020,48071.2455,48194.3386,123.3365,0.2434,001_tpch_greedy
48180.0018,48180.1757,48359.2480,179.2462,0.1739,001_tpch_greedy
48238.2926,48239.1634,48424.3004,186.0079,0.8709,001_tpch_greedy
48796.0075,48796.3547,48921.6089,125.6014,0.3472,021_tpch_greedy
48946.0392,48946.3042,49103.9917,157.9525,0.2650,001_tpch_greedy
48965.0397,48965.2188,49265.8224,300.7827,0.1792,021_tpch_greedy
49032.0493,49032.5024,49309.9975,277.9482,0.4531,001_tpch_greedy
49108.0006,49108.1322,49473.7418,365.7412,0.1317,001_tpch_greedy
49227.2993,49227.8067,49623.3904,396.0911,0.5074,001_tpch_greedy
49271.0006,49271.1648,49653.8767,382.8761,0.1642,001_tpch_greedy
49444.0179,49444.4045,49714.3431,270.3252,0.3866,021_tpch_greedy
49775.0189,49775.2729,49894.5848,119.5658,0.2540,001_tpch_greedy
49893.0017,49893.5064,50033.2912,140.2895,0.5047,001_tpch_greedy
49918.2507,49918.9933,50181.3566,263.1059,0.7426,021_tpch_greedy
50040.0005,50040.0924,50210.1122,170.1116,0.0919,001_tpch_greedy
50089.3789,50089.5354,50427.2417,337.8628,0.1565,001_tpch_greedy
50124.4383,50124.6641,50510.2999,385.8616,0.2258,021_tpch_greedy
50155.2084,50155.3711,50486.8953,331.6869,0.1627,001_tpch_greedy
50460.0016,50460.1713,50681.6825,221.6810,0.1698,021_tpch_greedy
50483.0345,50483.4159,50648.8584,165.8239,0.3813,001_tpch_greedy
50600.3785,50601.1098,50784.4637,184.0852,0.7313,001_tpch_greedy
50732.0103,50732.4361,50884.6029,152.5927,0.4259,021_tpch_greedy
51009.0006,51009.1056,51129.9949,120.9943,0.1049,001_tpch_greedy
51149.0473,51149.3465,51291.6912,142.6439,0.2991,001_tpch_greedy
51224.0013,51224.1828,51380.8189,156.8176,0.1816,001_tpch_greedy
51333.0020,51333.1823,51487.5708,154.5688,0.1803,021_tpch_greedy
51726.0165,51726.3625,51865.9839,139.9675,0.3460,021_tpch_greedy
51773.0312,51773.2307,51922.8693,149.8380,0.1994,021_tpch_greedy
51934.0006,51934.2319,52056.7388,122.7382,0.2312,001_tpch_greedy
52242.0007,52242.1007,52381.4801,139.4794,0.1000,001_tpch_greedy
52268.0009,52268.1932,52446.1758,178.1749,0.1923,021_tpch_greedy
52439.0006,52439.3276,52582.4828,143.4822,0.3270,021_tpch_greedy
52527.0989,52527.9467,52837.3361,310.2372,0.8478,001_tpch_greedy
52548.1234,52548.3200,53034.7624,486.6391,0.1967,001_tpch_greedy
52581.0008,52581.1583,53088.2912,507.2904,0.1575,001_tpch_greedy
52594.0007,52594.1504,53155.3166,561.3159,0.1497,001_tpch_greedy
52745.0018,52745.4516,53242.0547,497.0529,0.4498,021_tpch_greedy
52903.4417,52903.8958,53309.5733,406.1315,0.4540,021_tpch_greedy
52936.0015,52936.5028,53245.7456,309.7441,0.5013,001_tpch_greedy
53133.0011,53133.4504,53336.9430,203.9418,0.4492,021_tpch_greedy
53448.0047,53448.3530,53568.1835,120.1788,0.3483,001_tpch_greedy
53644.0294,53644.3779,53766.4719,122.4425,0.3485,021_tpch_greedy
53747.0011,53747.1248,53965.1923,218.1912,0.1237,021_tpch_greedy
53780.0494,53780.1497,53959.6901,179.6406,0.1003,001_tpch_greedy
53900.2565,53900.6977,54253.7253,353.4688,0.4412,001_tpch_greedy
53901.4484,53902.7360,54274.8614,373.4131,1.2876,001_tpch_greedy
53967.0007,53967.0873,54305.7447,338.7441,0.0866,021_tpch_greedy
54440.0006,54440.3539,54583.8643,143.8637,0.3533,001_tpch_greedy
54465.0017,54465.1532,54652.4829,187.4812,0.1515,021_tpch_greedy
54553.3329,54553.7972,54766.3912,213.0583,0.4644,021_tpch_greedy
54651.0007,54651.1016,54801.0345,150.0338,0.1009,001_tpch_greedy
54830.0356,54830.3923,54984.8535,154.8178,0.3567,001_tpch_greedy
54849.0015,54849.8336,55066.8376,217.8361,0.8322,021_tpch_greedy
54866.0017,54866.1640,55072.1946,206.1929,0.1623,021_tpch_greedy
55104.0135,55104.1147,55222.9768,118.9633,0.1012,001_tpch_greedy
55253.0292,55253.2907,55373.1602,120.1310,0.2615,021_tpch_greedy
55840.0057,55840.3651,55972.0367,132.0310,0.3594,021_tpch_greedy
56078.0151,56078.3611,56193.9294,115.9143,0.3459,001_tpch_greedy
56537.0149,56537.2518,56738.5520,201.5371,0.2369,021_tpch_greedy
56576.0104,56576.3489,56810.8531,234.8427,0.3385,001_tpch_greedy
56590.0010,56590.4282,56844.0947,254.0937,0.4272,021_tpch_greedy
56648.2633,56649.1273,56939.9735,291.7102,0.8639,021_tpch_greedy
56722.0009,56722.7178,57101.1146,379.1137,0.7169,001_tpch_greedy
56747.2462,56747.8874,57273.5558,526.3096,0.6411,001_tpch_greedy
56878.0079,56878.5364,57230.6087,352.6008,0.5285,021_tpch_greedy
56907.0017,56907.4301,57225.5020,318.5002,0.4283,021_tpch_greedy
57083.1252,57083.2854,57329.9115,246.7863,0.1602,001_tpch_greedy
57250.0167,57250.2039,57621.9435,371.9268,0.1872,021_tpch_greedy
57308.0369,57308.4872,57553.3146,245.2777,0.4504,001_tpch_greedy
57345.1897,57345.9398,57625.9190,280.7293,0.7501,021_tpch_greedy
57571.0008,57571.4030,57732.8792,161.8784,0.4022,021_tpch_greedy
57667.0011,57667.3353,57802.0020,135.0009,0.3342,021_tpch_greedy
57812.0252,57812.2909,57942.0890,130.0638,0.2657,001_tpch_greedy
57965.0007,57965.2191,58083.0929,118.0922,0.2184,001_tpch_greedy
58480.0166,58480.2661,58595.0006,114.9841,0.2496,001_tpch_greedy
58621.0289,58621.2577,58756.9278,135.8989,0.2288,001_tpch_greedy
58642.0011,58642.3830,58839.9374,197.9363,0.3819,021_tpch_greedy
58715.3623,58716.1113,58880.4502,165.0879,0.7490,021_tpch_greedy
59152.0007,59152.2185,59270.5345,118.5338,0.2179,001_tpch_greedy
59284.0007,59284.2410,59465.9924,181.9916,0.2403,021_tpch_greedy
59359.0008,59359.3063,59643.7953,284.7946,0.3056,001_tpch_greedy
59393.0435,59393.4464,59668.2832,275.2396,0.4029,021_tpch_greedy
59411.0104,59411.8700,59912.3142,501.3039,0.8596,021_tpch_greedy
59436.0010,59436.3987,59974.2841,538.2831,0.3977,001_tpch_greedy
59575.0549,59575.4592,60036.7562,461.7013,0.4043,001_tpch_greedy
59609.2365,59609.7093,60103.9672,494.7307,0.4728,001_tpch_greedy
59633.1910,59633.6395,60281.1988,648.0078,0.4484,021_tpch_greedy
59824.3076,59825.3711,60373.7319,549.4242,1.0634,021_tpch_greedy
59831.0015,59831.1546,60371.2499,540.2484,0.1530,021_tpch_greedy
59869.0856,59869.5610,60362.5725,493.4869,0.4754,021_tpch_greedy
60066.3187,60066.4635,60370.8450,304.5263,0.1448,001_tpch_greedy
60099.0147,60099.1556,60417.5926,318.5778,0.1409,021_tpch_greedy
61094.0019,61094.3484,61225.9133,131.9114,0.3465,021_tpch_greedy
61373.0150,61373.2785,61536.7136,163.6986,0.2635,021_tpch_greedy
61396.0008,61396.2326,61564.6262,168.6254,0.2317,021_tpch_greedy
61437.0044,61437.1318,61623.0324,186.0280,0.1274,021_tpch_greedy
61535.1990,61535.3221,61679.3774,144.1784,0.1230,021_tpch_greedy
61656.0042,61656.1689,61787.0182,131.0141,0.1647,001_tpch_greedy
61690.0007,61690.1264,61893.7961,203.7954,0.1257,021_tpch_greedy
61873.0010,61873.1395,62068.0993,195.0984,0.1385,001_tpch_greedy
61886.2805,61886.9349,62131.8987,245.6182,0.6544,021_tpch_greedy
61891.0008,61891.1235,62123.8166,232.8158,0.1227,021_tpch_greedy
62362.0110,62362.3473,62479.9437,117.9326,0.3363,001_tpch_greedy
62731.0137,62731.2505,63175.3483,444.3345,0.2367,001_tpch_greedy
62733.0014,62733.4066,63168.7090,435.7076,0.4052,001_tpch_greedy
62743.0032,62743.1643,63186.2472,443.2440,0.1611,021_tpch_greedy
62839.0025,62839.1740,63245.4351,406.4326,0.1715,021_tpch_greedy
62882.0056,62882.1725,63406.2438,524.2382,0.1669,001_tpch_greedy
62931.1046,62931.2761,63252.4139,321.3093,0.1716,021_tpch_greedy
63136.0016,63136.1547,63521.2382,385.2365,0.1531,001_tpch_greedy
63227.1758,63227.8057,63542.9348,315.7590,0.6299,001_tpch_greedy
63446.0018,63446.4582,63710.2608,264.2591,0.4565,001_tpch_greedy
63582.2572,63582.6633,63784.2983,202.0411,0.4061,001_tpch_greedy
63705.0049,63705.4571,64303.6843,598.6795,0.4523,021_tpch_greedy
63746.1029,63746.5041,64112.1273,366.0244,0.4012,021_tpch_greedy
63788.0005,63788.2987,64340.5707,552.5702,0.2983,021_tpch_greedy
63837.0021,63837.3570,64336.0330,499.0309,0.3549,001_tpch_greedy
63857.0465,63857.3799,64464.3637,607.3172,0.3333,021_tpch_greedy
63983.0006,63983.3479,64465.8088,482.8082,0.3473,021_tpch_greedy
63997.0010,63997.3743,64568.9450,571.9440,0.3733,021_tpch_greedy
64238.2351,64238.3932,64642.9052,404.6701,0.1581,001_tpch_greedy
64296.0772,64296.2636,64672.5417,376.4646,0.1865,001_tpch_greedy
64426.0013,64426.4090,64687.2525,261.2512,0.4078,021_tpch_greedy
64815.0007,64815.2365,64935.0274,120.0267,0.2358,021_tpch_greedy
64948.0347,64948.2431,65072.4805,124.4457,0.2084,001_tpch_greedy
65075.0053,65075.1574,65193.6530,118.6476,0.1521,021_tpch_greedy
65203.0472,65203.3063,65336.2775,133.2303,0.2591,001_tpch_greedy
65276.0009,65276.1911,65483.2624,207.2615,0.1902,021_tpch_greedy
65304.0016,65304.4958,65495.0699,191.0682,0.4941,021_tpch_greedy
65346.0005,65346.0973,65532.8093,186.8088,0.0968,021_tpch_greedy
65455.0015,65455.1389,65603.1443,148.1428,0.1374,021_tpch_greedy
65757.0021,65757.2661,65887.6502,130.6481,0.2640,021_tpch_greedy
65815.0739,65815.4117,65966.0749,151.0010,0.3378,021_tpch_greedy
65836.0007,65836.3520,66036.3148,200.3141,0.3513,021_tpch_greedy
65929.0802,65929.2565,66156.8626,227.7824,0.1763,001_tpch_greedy
65949.0006,65949.1055,66175.6536,226.6529,0.1049,021_tpch_greedy
66117.2056,66117.6626,66268.1792,150.9736,0.4570,021_tpch_greedy
66180.0006,66180.0909,66330.9222,150.9216,0.0903,021_tpch_greedy
66309.0041,66309.1376,66487.1662,178.1621,0.1335,001_tpch_greedy
66359.0008,66359.1771,66601.8506,242.8498,0.1763,001_tpch_greedy
66490.0005,66490.1343,66673.7277,183.7272,0.1338,001_tpch_greedy
66748.0091,66748.2663,66898.8967,150.8876,0.2572,001_tpch_greedy
66786.0008,66786.1888,67565.4991,779.4984,0.1881,021_tpch_greedy
66804.0013,66804.1349,67245.2259,441.2246,0.1336,021_tpch_greedy
66864.0257,66864.2130,67423.9647,559.9390,0.1873,001_tpch_greedy
67181.1798,67181.5292,67632.7244,451.5446,0.3494,001_tpch_greedy
67349.0321,67349.1899,67666.1609,317.1288,0.1578,001_tpch_greedy
67739.0179,67739.3615,67875.3308,136.3129,0.3436,001_tpch_greedy
67775.1522,67776.2135,68043.5521,268.3998,1.0613,021_tpch_greedy
67827.0014,67827.1705,68044.1081,217.1067,0.1691,001_tpch_greedy
67966.0021,67966.4597,68220.2542,254.2521,0.4576,021_tpch_greedy
68070.0015,68070.3678,68237.9656,167.9642,0.3664,001_tpch_greedy
68166.0891,68166.8431,68333.1223,167.0332,0.7540,021_tpch_greedy
68297.0073,68297.3829,68426.1038,129.0965,0.3757,021_tpch_greedy
68778.0007,68778.2276,68898.6607,120.6600,0.2269,001_tpch_greedy
69007.0087,69007.2085,69219.9892,212.9805,0.1998,021_tpch_greedy
69031.1079,69031.2302,69273.2186,242.1107,0.1223,001_tpch_greedy
69087.0010,69087.1805,69407.9132,320.9122,0.1795,001_tpch_greedy
69112.4396,69113.1066,69369.3558,256.9162,0.6670,021_tpch_greedy
69240.0008,69240.3515,69462.4866,222.4858,0.3506,021_tpch_greedy
69750.0007,69750.1087,70033.6486,283.6479,0.1080,001_tpch_greedy
69752.0005,69752.1555,70086.2017,334.2012,0.1551,001_tpch_greedy
69875.1089,69875.5646,70318.3539,443.2450,0.4557,001_tpch_greedy
69939.0889,69939.3005,70402.9526,463.8638,0.2116,001_tpch_greedy
70096.0007,70096.1367,70631.2378,535.2371,0.1360,001_tpch_greedy
70114.0787,70114.5462,70739.6949,625.6162,0.4675,001_tpch_greedy
70379.1945,70379.8867,71108.0261,728.8315,0.6921,001_tpch_greedy
70406.0008,70406.1739,71235.7653,829.7646,0.1731,001_tpch_greedy
70479.2924,70479.7556,71241.1012,761.8088,0.4632,001_tpch_greedy
70488.0019,70488.1622,71437.1010,949.0990,0.1603,001_tpch_greedy
70569.1664,70570.0249,71439.4812,870.3148,0.8586,001_tpch_greedy
70716.4125,70716.6672,71067.0280,350.6154,0.2547,021_tpch_greedy
70885.0302,70885.2497,71742.9912,857.9611,0.2195,001_tpch_greedy
70901.0372,70901.4693,71687.4930,786.4558,0.4321,001_tpch_greedy
70978.0076,70978.2152,71335.4738,357.4661,0.2076,021_tpch_greedy
71213.3242,71213.5056,71888.0570,674.7328,0.1814,001_tpch_greedy
71232.1035,71232.4947,71602.6653,370.5618,0.3912,021_tpch_greedy
71342.0011,71342.1563,72084.2869,742.2858,0.1552,001_tpch_greedy
71557.0015,71557.2024,72167.1631,610.1616,0.2009,001_tpch_greedy
71593.0013,71593.4838,72183.1251,590.1239,0.4826,001_tpch_greedy
71615.2303,71615.7185,72378.1124,762.8822,0.4882,021_tpch_greedy
71797.0099,71797.4363,72408.6851,611.6752,0.4264,021_tpch_greedy
71810.0009,71810.1656,72279.3030,469.3021,0.1648,001_tpch_greedy
71810.0456,71812.2998,72388.0569,578.0114,2.2542,021_tpch_greedy
71868.0014,71868.2272,72401.5021,533.5006,0.2258,021_tpch_greedy
72309.1066,72309.3199,72706.3590,397.2524,0.2133,001_tpch_greedy
72344.2930,72344.4700,72718.2998,374.0068,0.1770,021_tpch_greedy
72345.1812,72346.6342,72765.7626,420.5814,1.4531,001_tpch_greedy
72497.2632,72497.4239,72815.8830,318.6198,0.1607,021_tpch_greedy
72507.0010,72507.1312,72838.6091,331.6082,0.1302,021_tpch_greedy
72542.3140,72542.8108,72841.6954,299.3814,0.4968,021_tpch_greedy
72849.0010,72849.0678,72996.0752,147.0742,0.0668,001_tpch_greedy
72951.0010,72951.1869,73167.0602,216.0592,0.1859,021_tpch_greedy
72956.0011,72956.1409,73121.5090,165.5079,0.1398,001_tpch_greedy
73182.0456,73182.3279,73306.8724,124.8268,0.2823,001_tpch_greedy
73470.0234,73470.3781,73679.4367,209.4133,0.3547,021_tpch_greedy
73497.0218,73497.3870,73656.5572,159.5354,0.3652,001_tpch_greedy
73810.0007,73810.0918,73926.6926,116.6919,0.0911,001_tpch_greedy
74218.0020,74218.1142,74443.2669,225.2649,0.1122,001_tpch_greedy
74236.0344,74236.1833,74491.3803,255.3459,0.1489,001_tpch_greedy
74358.2203,74358.4360,74555.6679,197.4476,0.2157,021_tpch_greedy
74599.0009,74599.2641,74717.9732,118.9722,0.2632,001_tpch_greedy
74935.0149,74935.2670,75161.9146,226.8998,0.2521,021_tpch_greedy
74938.0014,74938.1558,75307.1201,369.1187,0.1544,001_tpch_greedy
74978.0417,74978.2057,75465.4572,487.4155,0.1640,001_tpch_greedy
75016.0325,75016.4406,75285.6643,269.6319,0.4082,021_tpch_greedy
75068.3134,75068.4864,75571.9672,503.6538,0.1730,001_tpch_greedy
75146.1821,75146.3512,75605.6607,459.4786,0.1691,001_tpch_greedy
75337.2094,75337.4179,75639.3739,302.1645,0.2084,021_tpch_greedy
75432.2799,75432.4535,75684.1862,251.9062,0.1735,021_tpch_greedy
75701.0020,75701.3445,75908.7394,207.7374,0.3425,021_tpch_greedy
75724.0018,75724.3905,75884.8974,160.8956,0.3887,001_tpch_greedy
75916.0134,75916.1145,76138.9526,222.9392,0.1011,021_tpch_greedy
75963.0007,75963.2498,76197.9033,234.9026,0.2491,001_tpch_greedy
76042.4278,76043.0712,76324.2488,281.8209,0.6434,001_tpch_greedy
76116.0912,76116.2792,76412.3274,296.2362,0.1880,001_tpch_greedy
76266.1142,76266.2907,76498.9070,232.7928,0.1765,021_tpch_greedy
76315.2563,76315.8127,76523.7530,208.4967,0.5565,021_tpch_greedy
76453.0012,76453.1955,76635.0878,182.0866,0.1943,001_tpch_greedy
76615.3167,76615.4721,76807.8280,192.5113,0.1554,001_tpch_greedy
76687.2733,76687.9216,76931.5668,244.2935,0.6483,001_tpch_greedy
76706.0023,76706.1622,77017.9293,311.9271,0.1600,021_tpch_greedy
76724.2082,76724.3721,77004.2678,280.0596,0.1639,021_tpch_greedy
76885.0360,76885.4148,77095.3157,210.2798,0.3788,001_tpch_greedy
77131.0047,77131.2357,77408.0345,277.0297,0.2310,021_tpch_greedy
77150.0027,77150.2793,77371.3744,221.3717,0.2766,001_tpch_greedy
77161.0015,77161.1537,77439.7717,278.7702,0.1522,021_tpch_greedy
77213.1669,77213.7275,77477.2483,264.0814,0.5606,021_tpch_greedy
77541.0005,77541.0904,77738.6945,197.6940,0.0899,021_tpch_greedy
77585.3269,77585.7339,77747.9011,162.5743,0.4070,001_tpch_greedy
77893.0021,77893.2416,78012.2070,119.2049,0.2395,001_tpch_greedy
78166.0084,78166.2581,78344.7144,178.7061,0.2497,021_tpch_greedy
78224.0008,78224.1874,78516.5306,292.5298,0.1866,001_tpch_greedy
78262.2922,78262.8779,78945.2641,682.9719,0.5858,001_tpch_greedy
78305.3265,78305.8007,79014.3022,708.9757,0.4742,001_tpch_greedy
78381.3032,78381.4741,79205.7460,824.4428,0.1709,001_tpch_greedy
78412.2736,78412.4430,79215.5449,803.2714,0.1694,001_tpch_greedy
78502.0792,78502.8124,80054.0516,1551.9724,0.7332,021_tpch_greedy
78520.0018,78520.1250,79427.0810,907.0793,0.1232,001_tpch_greedy
78561.2975,78561.4794,80661.9102,2100.6128,0.1819,021_tpch_greedy
78616.2922,78616.8901,79461.4532,845.1611,0.5980,001_tpch_greedy
78684.1766,78684.6365,80420.6137,1736.4370,0.4598,021_tpch_greedy
78858.1608,78858.8795,79661.3550,803.1942,0.7187,001_tpch_greedy
78901.0022,78901.1784,79676.0002,774.9980,0.1762,001_tpch_greedy
79146.1907,79146.3978,79786.1190,639.9283,0.2071,001_tpch_greedy
79218.0011,79218.1471,79828.1770,610.1758,0.1459,001_tpch_greedy
79428.0009,79428.1334,80685.8937,1257.8928,0.1326,021_tpch_greedy
79472.1280,79472.3394,79934.1312,462.0032,0.2114,001_tpch_greedy
79634.2755,79634.5065,79969.8374,335.5619,0.2310,001_tpch_greedy
80114.0007,80114.1439,80747.2297,633.2290,0.1432,021_tpch_greedy
80146.0006,80146.1087,80616.4977,470.4971,0.1081,001_tpch_greedy
80202.0005,80202.1021,80630.9797,428.9793,0.1016,001_tpch_greedy
80463.0642,80463.2750,80752.5253,289.4611,0.2108,021_tpch_greedy
80742.0011,80742.1437,80870.4288,128.4277,0.1426,001_tpch_greedy
80769.0972,80769.2856,80967.6767,198.5795,0.1884,021_tpch_greedy
80990.0005,80990.2826,81108.1238,118.1233,0.2821,001_tpch_greedy
81200.0019,81200.2287,81408.8999,208.8979,0.2267,001_tpch_greedy
81216.0014,81216.3445,81454.3082,238.3067,0.3430,001_tpch_greedy
81627.0006,81627.0973,81897.1314,270.1307,0.0967,001_tpch_greedy
81635.0008,81635.0911,81928.7958,293.7951,0.0903,001_tpch_greedy
81670.0011,81670.4230,82011.0313,341.0302,0.4219,021_tpch_greedy
81808.0249,81808.4718,82072.0205,263.9956,0.4470,021_tpch_greedy
81833.0010,81833.1752,82075.4142,242.4133,0.1742,021_tpch_greedy
82090.0606,82090.3358,82285.9710,195.9104,0.2752,001_tpch_greedy
82094.0004,82094.0516,82328.2457,234.2453,0.0513,021_tpch_greedy
82123.0008,82123.1623,82366.2389,243.2381,0.1616,021_tpch_greedy
82238.0023,82238.1518,82406.0757,168.0733,0.1495,021_tpch_greedy
82408.0005,82408.0999,82562.0735,154.0730,0.0994,001_tpch_greedy
82504.0010,82504.3975,82663.7156,159.7146,0.3966,001_tpch_greedy
82532.0455,82532.4958,82738.9543,206.9087,0.4502,021_tpch_greedy
82725.0728,82725.4679,82943.2684,218.1957,0.3951,021_tpch_greedy
82727.0015,82727.5942,82920.8279,193.8265,0.5927,001_tpch_greedy
82774.0012,82774.3968,83017.6287,243.6276,0.3957,021_tpch_greedy
82966.0345,82966.3906,83105.0804,139.0458,0.3560,021_tpch_greedy
83125.0251,83125.1282,83250.7396,125.7145,0.1031,001_tpch_greedy
83328.0021,83328.2263,83455.2464,127.2444,0.2243,001_tpch_greedy
83530.0017,83530.3416,83648.3364,118.3346,0.3398,021_tpch_greedy
83682.0007,83682.1087,83799.8508,117.8501,0.1080,001_tpch_greedy
83957.0177,83957.2203,84086.9443,129.9266,0.2026,021_tpch_greedy
84096.0006,84096.0994,84245.9277,149.9272,0.0988,001_tpch_greedy
84125.0010,84125.1754,84314.0877,189.0867,0.1744,021_tpch_greedy
84516.0124,84516.2911,84700.8673,184.8548,0.2787,021_tpch_greedy
84520.0005,84520.0540,84715.2356,195.2351,0.0535,021_tpch_greedy
84596.1745,84597.1642,84784.8577,188.6832,0.9897,001_tpch_greedy
84837.0015,84837.3311,84961.9923,124.9908,0.3296,001_tpch_greedy
84942.0019,84942.1511,85144.4736,202.4718,0.1492,021_tpch_greedy
84995.0208,84995.3918,85185.8305,190.8097,0.3710,001_tpch_greedy
85023.1424,85023.3505,85497.0481,473.9057,0.2081,001_tpch_greedy
85116.0081,85116.2027,85794.9329,678.9248,0.1946,001_tpch_greedy
85140.1685,85140.3349,85516.7569,376.5884,0.1664,021_tpch_greedy
85182.0013,85182.1734,85869.0060,687.0047,0.1721,001_tpch_greedy
85292.0023,85292.1466,85919.5066,627.5043,0.1443,001_tpch_greedy
85338.0010,85338.4698,85996.7637,658.7627,0.4687,021_tpch_greedy
85410.0021,85410.1887,85936.7328,526.7307,0.1866,001_tpch_greedy
85412.0011,85412.2795,85993.9893,581.9882,0.2783,021_tpch_greedy
85477.0055,85477.4419,86013.8667,536.8613,0.4364,021_tpch_greedy
85582.0019,85582.1554,86035.6575,453.6557,0.1536,021_tpch_greedy
86133.0189,86133.3565,86315.3208,182.3019,0.3376,021_tpch_greedy
86195.0261,86195.1521,86344.7796,149.7535,0.1260,001_tpch_greedy
86551.0161,86551.1338,86678.3910,127.3749,0.1177,021_tpch_greedy
86691.0008,86691.0838,86906.1882,215.1874,0.0830,021_tpch_greedy
86720.0006,86720.1222,86897.2597,177.2591,0.1216,001_tpch_greedy
86871.0136,86871.2441,87035.4247,164.4111,0.2305,001_tpch_greedy
87168.0188,87168.3619,87289.5707,121.5519,0.3431,001_tpch_greedy
87285.1210,87285.4167,87424.3182,139.1972,0.2957,001_tpch_greedy
87316.0012,87316.4171,87498.8346,182.8334,0.4159,021_tpch_greedy
87428.0007,87428.1058,87560.2919,132.2912,0.1051,021_tpch_greedy
87533.0017,87533.1233,87660.1436,127.1419,0.1216,021_tpch_greedy
87629.0015,87629.6224,87752.8577,123.8562,0.6209,021_tpch_greedy
88390.0006,88390.1104,88531.6632,141.6625,0.1098,001_tpch_greedy
88434.0011,88434.1678,88655.6895,221.6884,0.1667,021_tpch_greedy
