arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
49893.5794,49893.7637,50032.5932,139.0137,0.1842,001_tpch_default
49918.0355,49918.3345,50318.7650,400.7295,0.2990,021_tpch_default
50040.0007,50040.1125,50314.2763,274.2756,0.1118,001_tpch_default
50089.0008,50089.7676,50517.4274,428.4266,0.7668,001_tpch_default
50124.2308,50124.6819,50670.4105,546.1797,0.4511,021_tpch_default
50155.0111,50155.2460,50531.3989,376.3878,0.2349,001_tpch_default
50460.0017,50460.4073,50822.1010,362.0992,0.4056,021_tpch_default
50483.0010,50483.4288,50768.0612,285.0602,0.4278,001_tpch_default
50600.1684,50600.6230,50835.9329,235.7645,0.4546,001_tpch_default
50732.0013,50732.5518,50934.5833,202.5820,0.5505,021_tpch_default
51009.0155,51009.3972,51126.2537,117.2382,0.3817,001_tpch_default
51149.0010,51149.0992,51276.9949,127.9939,0.0982,001_tpch_default
51224.0010,51224.1814,51385.8694,161.8684,0.1804,001_tpch_default
51333.0022,51333.4611,51492.6482,159.6460,0.4589,021_tpch_default
51726.0171,51726.1161,51865.8872,139.8701,0.0990,021_tpch_default
51773.0518,51773.4673,51921.3958,148.3441,0.4155,021_tpch_default
51934.0192,51934.1218,52059.2602,125.2409,0.1025,001_tpch_default
52242.0022,52242.2800,52376.7572,134.7551,0.2779,001_tpch_default
52268.0460,52268.2014,52444.5337,176.4877,0.1554,021_tpch_default
52439.0320,52439.3438,52666.6563,227.6243,0.3118,021_tpch_default
52527.2434,52527.6920,52987.8046,460.5611,0.4486,001_tpch_default
52548.0018,52548.1703,53132.7906,584.7888,0.1685,001_tpch_default
52581.0012,52581.1481,53208.7949,627.7937,0.1470,001_tpch_default
52594.0011,52594.1529,53262.5116,668.5106,0.1518,001_tpch_default
52745.2625,52745.7240,53370.0538,624.7914,0.4615,021_tpch_default
52903.0891,52903.3129,53372.6223,469.5332,0.2238,021_tpch_default
52936.1337,52936.3097,53331.6320,395.4983,0.1760,001_tpch_default
53133.0006,53133.1242,53433.8019,300.8013,0.1235,021_tpch_default
53448.0008,53448.2505,53570.8518,122.8510,0.2497,001_tpch_default
53644.0240,53644.2806,53770.5959,126.5719,0.2565,021_tpch_default
53747.0007,53747.1049,54045.6664,298.6657,0.1042,021_tpch_default
53780.0007,53780.2524,54075.3279,295.3273,0.2517,001_tpch_default
53900.2914,53900.7432,54258.3347,358.0433,0.4518,001_tpch_default
53901.5158,53902.8703,54259.2922,357.7764,1.3545,001_tpch_default
53967.1610,53967.7261,54311.0951,343.9341,0.5651,021_tpch_default
54440.0214,54440.4019,54574.6745,134.6531,0.3805,001_tpch_default
54465.0814,54465.2504,54672.4342,207.3528,0.1690,021_tpch_default
54553.0885,54553.3228,54789.4134,236.3249,0.2343,021_tpch_default
54651.0079,54651.1665,54802.1882,151.1804,0.1587,001_tpch_default
54830.0261,54830.3141,54971.5638,141.5377,0.2880,001_tpch_default
54849.2718,54849.9583,55075.7578,226.4860,0.6865,021_tpch_default
54866.3819,54867.2545,55068.4654,202.0835,0.8726,021_tpch_default
55104.0015,55104.3567,55223.9076,119.9060,0.3552,001_tpch_default
55253.0016,55253.2393,55373.3347,120.3331,0.2377,021_tpch_default
55840.0006,55840.2579,55966.9609,126.9603,0.2573,021_tpch_default
56078.0167,56078.3012,56192.7838,114.7671,0.2845,001_tpch_default
56537.0179,56537.3985,56803.1332,266.1153,0.3806,021_tpch_default
56576.0138,56576.4427,56863.4461,287.4322,0.4288,001_tpch_default
56590.0385,56590.1935,57032.8061,442.7676,0.1550,021_tpch_default
56648.0007,56648.1491,57150.7595,502.7589,0.1484,021_tpch_default
56722.0343,56722.4152,57098.5843,376.5499,0.3808,001_tpch_default
56747.0042,56747.4325,57215.5532,468.5490,0.4283,001_tpch_default
56878.0015,56878.1526,57305.1034,427.1019,0.1510,021_tpch_default
56907.1615,56907.5397,57347.6520,440.4905,0.3782,021_tpch_default
57083.0139,57083.1841,57346.5296,263.5157,0.1702,001_tpch_default
57250.4014,57250.8725,57603.4251,353.0237,0.4711,021_tpch_default
57308.0006,57308.1391,57563.3475,255.3469,0.1384,001_tpch_default
57345.0005,57345.0969,57617.9562,272.9557,0.0964,021_tpch_default
57571.0011,57571.1362,57709.5474,138.5463,0.1351,021_tpch_default
57667.1154,57667.5272,57798.6652,131.5498,0.4118,021_tpch_default
57812.0231,57812.2853,57928.5792,116.5560,0.2622,001_tpch_default
57965.0663,57965.4259,58084.5988,119.5325,0.3596,001_tpch_default
58480.0144,58480.4020,58593.4236,113.4093,0.3876,001_tpch_default
58621.0354,58621.3096,58756.2363,135.2009,0.2742,001_tpch_default
58642.2846,58642.7264,58856.9240,214.6393,0.4417,021_tpch_default
58715.0040,58715.1999,58878.1991,163.1951,0.1959,021_tpch_default
59152.0172,59152.2407,59271.4066,119.3894,0.2235,001_tpch_default
59284.0488,59284.1447,59444.6902,160.6415,0.0960,021_tpch_default
59359.0219,59359.3846,59692.4805,333.4585,0.3627,001_tpch_default
59393.0008,59393.1825,59959.9384,566.9375,0.1817,021_tpch_default
59411.0017,59411.1466,60054.2571,643.2555,0.1450,021_tpch_default
59436.0009,59436.1652,59935.8161,499.8151,0.1643,001_tpch_default
59575.1328,59575.3440,60162.6367,587.5039,0.2111,001_tpch_default
59609.1011,59609.2522,60159.8661,550.7649,0.1511,001_tpch_default
59633.1239,59633.5687,60185.0509,551.9270,0.4448,021_tpch_default
59824.0111,59824.4927,60375.5655,551.5544,0.4816,021_tpch_default
59831.0009,59831.1373,60369.6098,538.6089,0.1364,021_tpch_default
59869.0735,59869.5126,60390.1391,521.0657,0.4392,021_tpch_default
60066.0199,60066.4601,60416.7552,350.7354,0.4403,001_tpch_default
60099.0013,60099.3485,60462.4709,363.4696,0.3472,021_tpch_default
61094.0133,61094.4063,61224.7917,130.7784,0.3930,021_tpch_default
61373.0023,61373.2572,61520.7677,147.7654,0.2549,021_tpch_default
61396.0135,61396.4061,61565.8772,169.8637,0.3926,021_tpch_default
61437.0008,61437.3384,61607.4567,170.4559,0.3376,021_tpch_default
61535.0011,61535.4219,61721.3071,186.3060,0.4208,021_tpch_default
61656.0061,61656.1567,61809.1402,153.1341,0.1507,001_tpch_default
61690.0012,61690.1708,61877.8206,187.8194,0.1695,021_tpch_default
61873.0235,61873.5402,62509.4950,636.4716,0.5168,001_tpch_default
61886.0093,61886.2013,62661.3329,775.3236,0.1919,021_tpch_default
61891.0010,61891.1180,62675.1103,784.1094,0.1170,021_tpch_default
62362.0010,62362.2722,62663.9125,301.9114,0.2712,001_tpch_default
62731.0119,62731.2822,63145.5592,414.5474,0.2704,001_tpch_default
62733.0004,62733.2689,63394.9020,661.9016,0.2685,001_tpch_default
62743.0015,62743.1457,63369.2006,626.1991,0.1442,021_tpch_default
62839.0964,62839.8470,63497.2467,658.1503,0.7506,021_tpch_default
62882.2540,62882.4376,63448.7083,566.4543,0.1837,001_tpch_default
62931.1560,62931.3500,63630.1673,699.0113,0.1940,021_tpch_default
63136.2755,63136.4293,63675.1445,538.8691,0.1538,001_tpch_default
63227.3971,63227.8370,63695.6583,468.2612,0.4399,001_tpch_default
63446.0018,63446.4065,63773.5945,327.5927,0.4047,001_tpch_default
63582.2798,63582.7364,63934.2970,352.0172,0.4567,001_tpch_default
63705.0008,63705.1495,64629.5270,924.5262,0.1486,021_tpch_default
63746.3428,63746.5361,64690.1997,943.8569,0.1932,021_tpch_default
63788.0469,63788.5072,64503.9113,715.8645,0.4603,021_tpch_default
63837.4069,63838.0967,64301.9625,464.5556,0.6898,001_tpch_default
63857.0021,63857.1983,64551.3908,694.3887,0.1962,021_tpch_default
63983.1900,63983.9774,64760.9717,777.7817,0.7874,021_tpch_default
63997.0123,63997.1410,64770.9321,773.9198,0.1288,021_tpch_default
64238.1463,64238.3375,64768.5439,530.3976,0.1913,001_tpch_default
64296.0071,64296.4358,64766.8364,470.8294,0.4288,001_tpch_default
64426.0016,64426.4263,64820.0381,394.0365,0.4247,021_tpch_default
64815.0366,64815.3950,64947.7904,132.7539,0.3585,021_tpch_default
64948.0006,64948.0970,65086.0792,138.0786,0.0964,001_tpch_default
65075.0049,65075.1361,65209.6234,134.6185,0.1312,021_tpch_default
65203.0029,65203.1783,65328.0108,125.0080,0.1754,001_tpch_default
65276.0009,65276.3969,65473.9903,197.9894,0.3961,021_tpch_default
65304.0021,65304.4016,65493.0152,189.0131,0.3995,021_tpch_default
65346.0449,65346.1667,65536.0684,190.0235,0.1218,021_tpch_default
65455.0015,65455.1359,65595.5782,140.5768,0.1345,021_tpch_default
65757.0007,65757.0916,65889.5510,132.5503,0.0909,021_tpch_default
65815.0007,65815.2876,66029.9456,214.9449,0.2869,021_tpch_default
65836.0013,65836.3195,66060.5347,224.5334,0.3182,021_tpch_default
65929.3368,65930.0221,66125.2781,195.9412,0.6853,001_tpch_default
65949.0015,65949.1752,66181.9446,232.9431,0.1737,021_tpch_default
66117.0545,66117.2111,66257.5915,140.5370,0.1567,021_tpch_default
66180.0012,66182.1641,66341.3924,161.3912,2.1629,021_tpch_default
66309.0005,66309.2929,66478.7290,169.7286,0.2924,001_tpch_default
66359.0008,66359.5147,66600.5370,241.5362,0.5139,001_tpch_default
66490.0011,66490.4177,66668.8725,178.8714,0.4166,001_tpch_default
66748.0293,66748.4295,66904.4333,156.4040,0.4001,001_tpch_default
66786.0009,66786.1644,67424.2602,638.2593,0.1635,021_tpch_default
66804.0010,66804.1431,67273.7356,469.7346,0.1422,021_tpch_default
66864.0022,66864.1845,67284.1501,420.1479,0.1823,001_tpch_default
67181.0015,67181.1701,67407.6292,226.6277,0.1686,001_tpch_default
67349.0022,67349.2058,67505.7986,156.7964,0.2035,001_tpch_default
67739.0017,67739.4051,67889.9280,150.9263,0.4034,001_tpch_default
67775.1590,67775.8526,68058.1923,283.0332,0.6935,021_tpch_default
67827.0487,67827.2343,68042.5249,215.4762,0.1856,001_tpch_default
67966.0183,67966.1944,68232.3940,266.3757,0.1761,021_tpch_default
68070.0010,68070.1280,68238.8176,168.8166,0.1270,001_tpch_default
68166.0018,68166.1813,68331.6904,165.6886,0.1795,021_tpch_default
68297.0166,68297.2260,68428.5005,131.4839,0.2094,021_tpch_default
68778.0054,68778.2367,68893.5745,115.5691,0.2313,001_tpch_default
69007.0007,69007.0875,69356.3429,349.3422,0.0869,021_tpch_default
69031.0111,69031.2506,69372.0627,341.0516,0.2395,001_tpch_default
69087.0945,69087.2813,69377.8130,290.7185,0.1869,001_tpch_default
69112.1061,69112.2987,69443.0736,330.9674,0.1926,021_tpch_default
69240.0667,69240.3016,69485.2317,245.1650,0.2349,021_tpch_default
69750.0017,69750.3856,70201.9443,451.9426,0.3839,001_tpch_default
69752.0017,69752.3901,70292.1822,540.1805,0.3884,001_tpch_default
69875.1322,69875.3121,70684.5941,809.4619,0.1799,001_tpch_default
69939.1305,69939.5862,70981.8358,1042.7053,0.4557,001_tpch_default
70096.3087,70096.5084,71016.9468,920.6380,0.1997,001_tpch_default
70114.2824,70114.4431,70945.6929,831.4106,0.1608,001_tpch_default
70379.2993,70379.4967,71510.5265,1131.2272,0.1974,001_tpch_default
70406.0822,70406.5378,71944.6552,1538.5730,0.4556,001_tpch_default
70479.0008,70479.2130,72255.3782,1776.3773,0.2122,001_tpch_default
70488.0007,70488.1447,72013.0941,1525.0934,0.1440,001_tpch_default
70569.0699,70569.2632,72043.8582,1474.7883,0.1933,001_tpch_default
70716.2285,70716.6916,72249.5428,1533.3143,0.4631,021_tpch_default
70885.4229,70885.8960,72573.4356,1688.0127,0.4730,001_tpch_default
70901.1264,70901.5883,72215.9023,1314.7758,0.4619,001_tpch_default
70978.0009,70978.4244,72327.9722,1349.9712,0.4234,021_tpch_default
71213.1200,71213.3285,72785.0140,1571.8940,0.2085,001_tpch_default
71232.3743,71232.9316,72576.9694,1344.5951,0.5573,021_tpch_default
71342.0972,71342.2882,72865.1579,1523.0607,0.1910,001_tpch_default
71557.0027,71557.4993,72730.5343,1173.5316,0.4965,001_tpch_default
71593.0013,71593.3979,72955.2231,1362.2217,0.3966,001_tpch_default
71615.0006,71615.1443,72975.3475,1360.3468,0.1436,021_tpch_default
71797.0103,71797.4325,73268.4899,1471.4796,0.4222,021_tpch_default
71810.0009,71810.1798,73354.8234,1544.8225,0.1790,001_tpch_default
71810.0321,71812.5140,73406.3804,1596.3482,2.4819,021_tpch_default
71868.2774,71868.7259,73259.5173,1391.2399,0.4486,021_tpch_default
72309.3105,72309.7710,73460.9449,1151.6343,0.4605,001_tpch_default
72344.4810,72344.6845,73830.1991,1485.7182,0.2035,021_tpch_default
72345.4673,72346.8627,73717.9832,1372.5159,1.3954,001_tpch_default
72497.1080,72497.5655,73640.4500,1143.3420,0.4575,021_tpch_default
72507.0016,72507.1376,73662.3765,1155.3749,0.1360,021_tpch_default
72542.1135,72542.3056,73635.4566,1093.3431,0.1920,021_tpch_default
72849.0024,72849.1588,73737.6868,888.6844,0.1564,001_tpch_default
72951.0010,72951.1655,74051.0932,1100.0922,0.1645,021_tpch_default
72956.0008,72956.1137,73766.6043,810.6035,0.1130,001_tpch_default
73182.2850,73182.4682,73889.7492,707.4642,0.1832,001_tpch_default
73470.0043,73470.1543,74107.3747,637.3704,0.1500,021_tpch_default
73497.2478,73497.4165,74138.6049,641.3572,0.1687,001_tpch_default
73810.0018,73810.1513,74145.5713,335.5694,0.1495,001_tpch_default
74218.0021,74218.3392,74498.3576,280.3555,0.3371,001_tpch_default
74236.3809,74236.7245,74499.8511,263.4702,0.3436,001_tpch_default
74358.2870,74358.4675,74585.6364,227.3494,0.1806,021_tpch_default
74599.0007,74599.1052,74720.5457,121.5450,0.1046,001_tpch_default
74935.0018,74935.2141,75413.4808,478.4790,0.2123,021_tpch_default
74938.0005,74938.0501,75192.1990,254.1985,0.0496,001_tpch_default
74978.0011,74978.4558,75620.5070,642.5059,0.4547,001_tpch_default
75016.0781,75016.4942,75632.7417,616.6636,0.4160,021_tpch_default
75068.2765,75068.6904,75647.6707,579.3941,0.4139,001_tpch_default
75146.2845,75146.7512,75647.3993,501.1149,0.4668,001_tpch_default
75337.3105,75337.5196,76427.0991,1089.7885,0.2091,021_tpch_default
75432.2801,75432.4935,76165.6253,733.3452,0.2134,021_tpch_default
75701.0319,75701.1669,76582.6637,881.6319,0.1350,021_tpch_default
75724.0006,75724.3082,76187.8579,463.8573,0.3076,001_tpch_default
75916.3038,75916.4723,76738.2836,821.9798,0.1685,021_tpch_default
75963.0140,75963.1361,76676.7936,713.7795,0.1220,001_tpch_default
76042.0774,76042.2815,76686.2720,644.1945,0.2041,001_tpch_default
76116.0777,76116.3274,76923.7621,807.6844,0.2497,001_tpch_default
76266.2717,76266.4547,77032.3180,766.0463,0.1830,021_tpch_default
76315.3871,76315.5643,77234.4260,919.0388,0.1771,021_tpch_default
76453.0195,76453.4713,77246.0826,793.0632,0.4518,001_tpch_default
76615.0982,76615.4949,77459.7048,844.6066,0.3967,001_tpch_default
76687.0008,76687.1240,77613.7045,926.7037,0.1232,001_tpch_default
76706.1731,76706.3259,77634.7097,928.5367,0.1528,021_tpch_default
76724.0690,76724.2538,77643.0931,919.0240,0.1848,021_tpch_default
76885.2864,76885.4781,77567.4094,682.1230,0.1917,001_tpch_default
77131.1313,77131.5937,77883.8789,752.7476,0.4624,021_tpch_default
77150.0742,77150.2241,77842.6950,692.6208,0.1499,001_tpch_default
77161.2596,77161.4088,77889.7468,728.4872,0.1492,021_tpch_default
77213.0710,77213.2368,77908.6381,695.5671,0.1658,021_tpch_default
77541.0308,77541.1580,77996.3772,455.3464,0.1272,021_tpch_default
77585.2844,77585.4163,77919.2875,334.0030,0.1319,001_tpch_default
77893.0007,77893.1438,78064.1743,171.1736,0.1431,001_tpch_default
78166.0007,78166.2363,78502.0450,336.0443,0.2356,021_tpch_default
78224.0367,78224.3759,78755.2828,531.2461,0.3392,001_tpch_default
78262.0421,78262.4376,79687.6712,1425.6291,0.3955,001_tpch_default
78305.0044,78305.4794,79302.9877,997.9833,0.4750,001_tpch_default
78381.2277,78381.7870,79946.5663,1565.3386,0.5593,001_tpch_default
78412.3015,78413.1451,79335.8418,923.5404,0.8436,001_tpch_default
78502.4592,78502.6054,80370.5434,1868.0842,0.1462,021_tpch_default
78520.2762,78520.7434,80240.2141,1719.9379,0.4672,001_tpch_default
78561.2602,78561.4733,80009.4013,1448.1411,0.2131,021_tpch_default
78616.1677,78616.6397,80280.5739,1664.4062,0.4720,001_tpch_default
78684.1305,78684.5917,80244.8062,1560.6757,0.4612,021_tpch_default
78858.0661,78858.4851,80263.3783,1405.3123,0.4190,001_tpch_default
78901.2775,78901.7360,80260.9142,1359.6367,0.4585,001_tpch_default
79146.3179,79146.9094,80377.5719,1231.2540,0.5915,001_tpch_default
79218.0073,79218.2423,80440.4475,1222.4402,0.2350,001_tpch_default
79428.1010,79428.2799,80727.0716,1298.9707,0.1789,021_tpch_default
79472.2757,79472.4519,80767.8911,1295.6154,0.1762,001_tpch_default
79634.4032,79634.6025,80666.7442,1032.3411,0.1993,001_tpch_default
80114.1031,80114.3311,80934.0672,819.9641,0.2280,021_tpch_default
80146.2461,80146.4204,80798.4091,652.1630,0.1744,001_tpch_default
80202.0067,80202.1963,80803.0672,601.0605,0.1895,001_tpch_default
80463.0106,80463.1787,80996.1821,533.1715,0.1681,021_tpch_default
80742.1276,80742.3166,81010.3035,268.1759,0.1890,001_tpch_default
80769.0016,80769.1341,81101.7777,332.7761,0.1325,021_tpch_default
80990.2545,80990.4002,81151.0478,160.7933,0.1457,001_tpch_default
81200.0019,81200.2905,81421.1785,221.1766,0.2885,001_tpch_default
81216.0013,81216.1481,81463.4883,247.4870,0.1468,001_tpch_default
81627.0009,81627.2761,81911.7683,284.7674,0.2752,001_tpch_default
81635.0004,81635.0751,81943.6057,308.6054,0.0747,001_tpch_default
81670.3113,81670.7769,82013.1024,342.7911,0.4656,021_tpch_default
81808.1362,81808.3878,82084.3216,276.1855,0.2517,021_tpch_default
81833.1263,81833.3085,82078.8032,245.6769,0.1822,021_tpch_default
82090.0006,82090.6140,82301.2023,211.2016,0.6134,001_tpch_default
82094.0004,82094.0514,82335.1484,241.1480,0.0510,021_tpch_default
82123.1084,82123.2961,82374.8741,251.7657,0.1877,021_tpch_default
82238.1797,82238.3813,82434.6831,196.5035,0.2016,021_tpch_default
82408.2843,82408.4300,82572.9747,164.6904,0.1456,001_tpch_default
82504.0011,82504.3947,82643.4421,139.4410,0.3936,001_tpch_default
82532.0009,82532.1497,82730.8891,198.8882,0.1488,021_tpch_default
82725.1060,82725.2662,82944.6378,219.5318,0.1602,021_tpch_default
82727.0004,82727.2858,82888.8252,161.8248,0.2853,001_tpch_default
82774.0015,82774.1843,82970.8958,196.8943,0.1828,021_tpch_default
82966.0247,82966.1878,83095.4234,129.3987,0.1630,021_tpch_default
83125.0008,83125.1050,83245.0072,120.0064,0.1042,001_tpch_default
83328.0006,83328.0880,83446.8996,118.8990,0.0874,001_tpch_default
83530.0023,83530.2340,83646.4084,116.4061,0.2317,021_tpch_default
83682.0235,83682.2838,83802.9014,120.8780,0.2604,001_tpch_default
83957.0096,83957.2359,84087.2832,130.2735,0.2263,021_tpch_default
84096.0080,84096.1078,84235.6992,139.6912,0.0997,001_tpch_default
84125.0010,84125.1542,84312.5807,187.5797,0.1532,021_tpch_default
84516.0131,84516.4123,84781.4815,265.4684,0.3993,021_tpch_default
84520.0005,84520.0509,84784.9859,264.9854,0.0504,021_tpch_default
84596.0007,84596.3848,84781.5478,185.5470,0.3840,001_tpch_default
84837.0006,84837.2251,84957.8427,120.8421,0.2245,001_tpch_default
84942.0921,84942.2721,85325.1877,383.0956,0.1801,021_tpch_default
84995.0010,84995.3788,85690.7811,695.7801,0.3778,001_tpch_default
85023.0012,85023.4379,85715.8417,692.8404,0.4367,001_tpch_default
85116.0018,85116.4757,85837.7791,721.7773,0.4739,001_tpch_default
85140.0019,85140.5045,86102.7286,962.7267,0.5027,021_tpch_default
85182.0011,85182.3851,86070.8870,888.8859,0.3840,001_tpch_default
85292.0022,85292.1557,86131.2580,839.2558,0.1535,001_tpch_default
85338.0007,85338.1642,86155.5404,817.5397,0.1635,021_tpch_default
85410.0469,85410.3142,86110.8964,700.8495,0.2673,001_tpch_default
85412.0008,85412.3940,86142.5520,730.5512,0.3932,021_tpch_default
85477.0056,85477.4189,86145.3966,668.3910,0.4133,021_tpch_default
85582.0026,85582.1659,86167.2039,585.2013,0.1633,021_tpch_default
86133.0008,86133.1176,86358.2562,225.2554,0.1167,021_tpch_default
86195.0007,86195.3880,86353.4375,158.4367,0.3873,001_tpch_default
86551.0006,86551.2054,86671.1101,120.1095,0.2048,021_tpch_default
