arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
47034.0403,47034.1921,47318.9650,284.9247,0.1518,001_tpch_greedy
47067.2807,47068.0276,47380.4893,313.2086,0.7469,001_tpch_greedy
47089.2796,47089.4763,47367.9350,278.6554,0.1966,021_tpch_greedy
47284.1685,47284.9068,47473.6578,189.4892,0.7383,021_tpch_greedy
47425.0107,47425.3543,47564.5633,139.5526,0.3436,021_tpch_greedy
47542.0427,47542.2980,47746.0375,203.9948,0.2553,021_tpch_greedy
47566.0009,47566.0708,47752.4052,186.4043,0.0699,001_tpch_greedy
47865.0006,47865.0986,47983.7977,118.7971,0.0979,021_tpch_greedy
48071.0018,48071.2463,48206.0068,135.0050,0.2445,001_tpch_greedy
48180.0020,48180.1679,48405.7868,225.7848,0.1659,001_tpch_greedy
48238.0977,48238.7201,48441.6625,203.5648,0.6224,001_tpch_greedy
48796.0008,48796.2177,48915.4969,119.4961,0.2169,021_tpch_greedy
48946.0213,48946.2585,49090.4697,144.4484,0.2372,001_tpch_greedy
48965.0018,48965.7448,49248.1070,283.1052,0.7430,021_tpch_greedy
49032.1521,49033.0284,49277.4700,245.3180,0.8764,001_tpch_greedy
49108.2120,49108.4313,49446.9883,338.7763,0.2193,001_tpch_greedy
49227.2651,49227.4775,49624.2648,396.9997,0.2124,001_tpch_greedy
49271.0006,49271.5455,49620.5419,349.5413,0.5449,001_tpch_greedy
49444.0015,49444.5414,49694.3338,250.3323,0.5399,021_tpch_greedy
49775.0134,49775.1122,49892.1754,117.1620,0.0987,001_tpch_greedy
49893.0006,49893.0919,50030.8237,137.8231,0.0913,001_tpch_greedy
49918.2654,49919.1229,50173.1172,254.8517,0.8574,021_tpch_greedy
50040.0009,50040.1074,50309.1473,269.1464,0.1064,001_tpch_greedy
50089.0406,50089.2448,50427.0842,338.0437,0.2043,001_tpch_greedy
50124.0009,50124.1540,50498.0979,374.0970,0.1531,021_tpch_greedy
50155.3952,50155.8807,50493.9965,338.6013,0.4855,001_tpch_greedy
50460.0029,50460.1409,50671.2312,211.2282,0.1379,021_tpch_greedy
50483.0006,50483.3591,50692.7998,209.7992,0.3585,001_tpch_greedy
50600.1439,50600.3223,50797.1203,196.9764,0.1783,001_tpch_greedy
50732.0379,50732.2212,50904.0916,172.0537,0.1833,021_tpch_greedy
51009.0182,51009.2831,51133.5408,124.5226,0.2649,001_tpch_greedy
51149.0269,51149.2743,51298.9763,149.9493,0.2473,001_tpch_greedy
51224.4134,51225.1575,51385.9067,161.4933,0.7441,001_tpch_greedy
51333.0020,51333.1562,51486.6828,153.6809,0.1542,021_tpch_greedy
51726.0047,51726.2020,51871.2971,145.2924,0.1973,021_tpch_greedy
51773.0118,51773.2080,51922.3467,149.3349,0.1962,021_tpch_greedy
51934.0006,51934.1044,52059.2970,125.2964,0.1038,001_tpch_greedy
52242.0017,52242.2622,52374.8503,132.8486,0.2605,001_tpch_greedy
52268.2107,52268.3852,52440.3259,172.1152,0.1745,021_tpch_greedy
52439.0316,52440.5104,52620.1560,181.1244,1.4788,021_tpch_greedy
52527.0236,52527.1731,52993.0997,466.0761,0.1495,001_tpch_greedy
52548.0011,52548.3611,53106.9339,558.9329,0.3600,001_tpch_greedy
52581.0013,52581.4660,53146.4460,565.4448,0.4648,001_tpch_greedy
52594.0010,52594.1171,53186.4154,592.4144,0.1161,001_tpch_greedy
52745.0200,52745.2431,53285.6318,540.6117,0.2231,021_tpch_greedy
52903.0202,52903.5168,53346.5608,443.5406,0.4966,021_tpch_greedy
52936.0007,52936.4706,53287.0420,351.0413,0.4699,001_tpch_greedy
53133.0056,53133.4763,53368.5227,235.5171,0.4708,021_tpch_greedy
53448.0007,53448.2643,53567.1890,119.1884,0.2637,001_tpch_greedy
53644.0242,53644.2446,53771.5195,127.4953,0.2204,021_tpch_greedy
53747.0018,53747.2595,53938.9144,191.9127,0.2577,021_tpch_greedy
53780.0006,53780.2821,54063.9336,283.9330,0.2815,001_tpch_greedy
53900.0134,53900.4792,54258.2313,358.2179,0.4659,001_tpch_greedy
53901.1305,53902.5289,54262.0182,360.8877,1.3983,001_tpch_greedy
53967.3599,53968.0710,54284.8708,317.5109,0.7111,021_tpch_greedy
54440.0010,54440.1934,54583.8227,143.8217,0.1924,001_tpch_greedy
54465.0009,54465.3948,54664.7644,199.7636,0.3939,021_tpch_greedy
54553.2971,54553.7046,54792.5276,239.2305,0.4076,021_tpch_greedy
54651.0007,54651.4550,54802.3289,151.3282,0.4543,001_tpch_greedy
54830.0304,54830.2806,54989.1499,159.1195,0.2501,001_tpch_greedy
54849.0054,54849.1673,55085.1974,236.1919,0.1619,021_tpch_greedy
54866.0012,54866.1616,55085.6532,219.6519,0.1604,021_tpch_greedy
55104.0075,55104.3577,55223.1392,119.1317,0.3502,001_tpch_greedy
55253.0311,55253.2738,55378.1086,125.0775,0.2427,021_tpch_greedy
55840.0142,55840.2751,55960.1226,120.1084,0.2609,021_tpch_greedy
56078.0010,56078.2123,56198.5436,120.5426,0.2113,001_tpch_greedy
56537.0077,56537.3565,56752.1119,215.1042,0.3487,021_tpch_greedy
56576.0073,56576.2758,56809.9566,233.9493,0.2684,001_tpch_greedy
56590.0773,56590.2233,56912.8939,322.8166,0.1460,021_tpch_greedy
56648.0009,56648.1819,56983.2346,335.2337,0.1811,021_tpch_greedy
56722.3489,56722.5276,57219.3610,497.0121,0.1786,001_tpch_greedy
56747.0413,56747.1971,57240.2926,493.2513,0.1558,001_tpch_greedy
56878.0018,56878.4125,57169.2893,291.2874,0.4107,021_tpch_greedy
56907.0009,56907.3631,57220.6414,313.6405,0.3622,021_tpch_greedy
57083.0104,57083.4688,57311.9872,228.9767,0.4583,001_tpch_greedy
57250.0008,57250.1463,57520.3294,270.3285,0.1455,021_tpch_greedy
57308.0020,57308.3769,57509.4592,201.4572,0.3749,001_tpch_greedy
57345.2065,57345.3911,57570.8631,225.6566,0.1846,021_tpch_greedy
57571.0295,57571.1082,57714.9501,143.9207,0.0788,021_tpch_greedy
57667.0008,57667.1441,57804.8473,137.8465,0.1433,021_tpch_greedy
57812.0006,57812.2790,57942.0612,130.0606,0.2784,001_tpch_greedy
57965.0272,57965.2622,58084.4827,119.4555,0.2349,001_tpch_greedy
58480.0141,58480.2654,58598.1959,118.1818,0.2513,001_tpch_greedy
58621.0007,58621.0942,58762.3830,141.3823,0.0936,001_tpch_greedy
58642.0009,58642.1504,58848.4747,206.4739,0.1496,021_tpch_greedy
58715.4537,58715.6625,58890.0909,174.6372,0.2089,021_tpch_greedy
59152.0022,59152.2176,59272.4308,120.4286,0.2154,001_tpch_greedy
59284.0330,59284.2380,59452.3052,168.2723,0.2050,021_tpch_greedy
59359.0589,59359.7940,59745.0782,386.0193,0.7350,001_tpch_greedy
59393.5319,59393.8504,59765.5390,372.0072,0.3185,021_tpch_greedy
59411.2650,59411.4761,59750.1916,338.9265,0.2111,021_tpch_greedy
59436.0023,59436.1635,59965.0299,529.0277,0.1612,001_tpch_greedy
59575.0916,59575.5231,60057.6771,482.5854,0.4315,001_tpch_greedy
59609.0012,59609.1301,60063.2742,454.2730,0.1289,001_tpch_greedy
59633.0007,59633.1243,60251.0391,618.0384,0.1236,021_tpch_greedy
59824.2138,59824.6974,60346.8328,522.6190,0.4836,021_tpch_greedy
59831.0029,59831.1822,60344.6305,513.6276,0.1792,021_tpch_greedy
59869.3532,59869.5381,60309.6547,440.3014,0.1849,021_tpch_greedy
60066.0007,60066.1260,60410.3221,344.3215,0.1253,001_tpch_greedy
60099.0007,60099.1416,60426.8581,327.8574,0.1409,021_tpch_greedy
61094.0144,61094.2305,61220.6915,126.6771,0.2161,021_tpch_greedy
61373.0139,61373.2625,61523.4583,150.4444,0.2486,021_tpch_greedy
61396.0004,61396.0845,61555.8371,159.8367,0.0841,021_tpch_greedy
61437.0012,61437.1233,61609.9572,172.9560,0.1221,021_tpch_greedy
61535.0010,61535.1219,61686.4132,151.4122,0.1208,021_tpch_greedy
61656.0014,61656.1192,61790.4555,134.4541,0.1178,001_tpch_greedy
61690.0006,61690.7019,61892.2459,202.2453,0.7013,021_tpch_greedy
61873.0008,61873.1391,62058.1551,185.1542,0.1383,001_tpch_greedy
61886.1772,61886.6719,62118.3238,232.1466,0.4947,021_tpch_greedy
61891.0008,61891.1200,62122.6131,231.6123,0.1193,021_tpch_greedy
62362.0143,62362.2664,62480.8482,118.8339,0.2521,001_tpch_greedy
62731.0070,62731.3573,63160.4519,429.4449,0.3503,001_tpch_greedy
62733.0015,62733.4605,63202.7652,469.7637,0.4590,001_tpch_greedy
62743.0012,62743.1647,63118.1238,375.1226,0.1634,021_tpch_greedy
62839.1669,62839.5715,63185.3346,346.1677,0.4046,021_tpch_greedy
62882.0066,62882.2159,63328.8261,446.8194,0.2092,001_tpch_greedy
62931.1965,62931.6424,63224.0668,292.8703,0.4459,021_tpch_greedy
63136.0014,63136.1396,63453.7971,317.7956,0.1382,001_tpch_greedy
63227.0009,63227.1345,63588.8484,361.8475,0.1336,001_tpch_greedy
63446.0131,63446.1987,63696.0577,250.0446,0.1855,001_tpch_greedy
63582.2957,63582.7527,63772.0545,189.7588,0.4570,001_tpch_greedy
63705.3080,63706.0784,63937.1985,231.8905,0.7704,021_tpch_greedy
63746.0009,63746.4870,63955.5649,209.5640,0.4861,021_tpch_greedy
63788.0007,63788.1308,64073.8757,285.8749,0.1301,021_tpch_greedy
63837.0010,63837.1765,64376.3643,539.3633,0.1755,001_tpch_greedy
63857.2191,63857.9254,64480.8431,623.6240,0.7063,021_tpch_greedy
63983.0015,63983.1821,64645.3627,662.3612,0.1806,021_tpch_greedy
63997.1982,63997.3532,64611.1520,613.9538,0.1550,021_tpch_greedy
64238.0007,64238.1156,64810.8717,572.8710,0.1149,001_tpch_greedy
64296.0007,64296.0724,64804.3102,508.3095,0.0717,001_tpch_greedy
64426.0004,64426.0630,64926.7565,500.7561,0.0626,021_tpch_greedy
64815.0125,64815.2493,64974.0988,159.0863,0.2368,021_tpch_greedy
64948.0007,64948.1122,65076.5396,128.5389,0.1115,001_tpch_greedy
65075.0693,65075.2060,65201.5105,126.4412,0.1367,021_tpch_greedy
65203.0006,65203.1024,65348.1605,145.1599,0.1018,001_tpch_greedy
65276.1567,65276.3441,65494.1897,218.0330,0.1874,021_tpch_greedy
65304.3420,65304.5900,65508.6582,204.3162,0.2481,021_tpch_greedy
65346.2832,65346.7154,65519.1131,172.8299,0.4322,021_tpch_greedy
65455.0028,65455.5623,65592.4354,137.4326,0.5596,021_tpch_greedy
65757.0020,65757.2581,65913.0166,156.0146,0.2561,021_tpch_greedy
65815.0246,65815.1925,65986.5947,171.5701,0.1679,021_tpch_greedy
65836.0008,65836.4535,65986.1523,150.1515,0.4527,021_tpch_greedy
65929.0009,65929.1860,66167.2396,238.2387,0.1852,001_tpch_greedy
65949.0716,65949.2286,66176.5827,227.5112,0.1570,021_tpch_greedy
66117.0115,66117.4932,66293.6927,176.6813,0.4818,021_tpch_greedy
66180.0006,66180.0917,66344.8593,164.8586,0.0910,021_tpch_greedy
66309.0911,66309.2962,66501.1944,192.1033,0.2051,001_tpch_greedy
66359.0398,66359.1981,66645.7504,286.7106,0.1583,001_tpch_greedy
66490.3816,66490.5904,66688.0765,197.6950,0.2088,001_tpch_greedy
66748.0007,66748.1021,66898.6039,150.6032,0.1014,001_tpch_greedy
66786.0007,66786.1560,67038.6785,252.6778,0.1552,021_tpch_greedy
66804.2593,66804.4347,67065.1279,260.8686,0.1754,021_tpch_greedy
66864.2467,66864.4592,67102.5616,238.3149,0.2126,001_tpch_greedy
67181.0004,67181.2262,67299.5296,118.5292,0.2258,001_tpch_greedy
67349.0220,67349.2917,67466.4226,117.4006,0.2698,001_tpch_greedy
67739.0242,67739.2727,67875.2618,136.2376,0.2485,001_tpch_greedy
67775.0012,67775.5209,68028.6482,253.6470,0.5198,021_tpch_greedy
67827.0011,67827.1774,68041.0350,214.0338,0.1763,001_tpch_greedy
67966.1823,67966.3597,68186.5314,220.3491,0.1774,021_tpch_greedy
68070.0007,68070.1030,68224.4749,154.4743,0.1023,001_tpch_greedy
68166.0008,68166.1805,68331.8875,165.8867,0.1797,021_tpch_greedy
68297.0066,68297.1892,68428.9683,131.9617,0.1826,021_tpch_greedy
68778.0061,68778.3529,68897.3210,119.3149,0.3468,001_tpch_greedy
69007.0146,69007.3615,69245.8386,238.8240,0.3469,021_tpch_greedy
69031.0130,69031.2386,69302.0308,271.0178,0.2256,001_tpch_greedy
69087.0007,69087.4221,69412.1107,325.1100,0.4214,001_tpch_greedy
69112.0008,69112.1444,69385.9048,273.9040,0.1436,021_tpch_greedy
69240.4688,69240.6546,69463.2948,222.8261,0.1858,021_tpch_greedy
69750.0007,69750.2143,70063.0136,313.0129,0.2137,001_tpch_greedy
69752.0005,69752.2711,70099.8798,347.8793,0.2707,001_tpch_greedy
69875.0020,69875.3825,70363.6909,488.6889,0.3804,001_tpch_greedy
69939.0012,69939.1987,70411.2793,472.2781,0.1975,001_tpch_greedy
70096.2132,70096.4226,70634.2739,538.0607,0.2093,001_tpch_greedy
70114.0010,70114.1483,70710.8399,596.8389,0.1474,001_tpch_greedy
70379.0008,70379.1474,71139.1660,760.1651,0.1465,001_tpch_greedy
70406.3437,70406.7913,71335.1030,928.7593,0.4477,001_tpch_greedy
70479.2495,70479.7151,71467.6111,988.3616,0.4656,001_tpch_greedy
70488.0013,70488.1635,71449.9409,961.9396,0.1621,001_tpch_greedy
70569.0009,70569.6279,71564.6862,995.6853,0.6271,001_tpch_greedy
70716.0007,70716.1535,71253.8895,537.8888,0.1528,021_tpch_greedy
70885.4727,70885.8667,71881.0742,995.6015,0.3940,001_tpch_greedy
70901.0009,70901.1674,71899.9264,998.9255,0.1665,001_tpch_greedy
70978.0008,70978.5119,71356.8339,378.8331,0.5111,021_tpch_greedy
71213.0093,71213.1938,72107.1785,894.1692,0.1845,001_tpch_greedy
71232.1148,71232.2630,71588.9556,356.8408,0.1482,021_tpch_greedy
71342.0010,71342.1195,72151.1568,809.1558,0.1185,001_tpch_greedy
71557.0018,71557.1329,72286.0653,729.0635,0.1311,001_tpch_greedy
71593.0010,71593.1411,72300.5652,707.5642,0.1402,001_tpch_greedy
71615.0033,71615.3932,72036.1201,421.1168,0.3900,021_tpch_greedy
71797.0081,71797.1807,72801.7882,1004.7801,0.1726,021_tpch_greedy
71810.0794,71810.5540,72310.0361,499.9567,0.4746,001_tpch_greedy
71810.1335,71812.6703,72823.1837,1013.0502,2.5368,021_tpch_greedy
71868.2819,71868.8562,72810.2438,941.9619,0.5743,021_tpch_greedy
72309.0007,72309.1116,72729.1466,420.1459,0.1109,001_tpch_greedy
72344.0063,72344.1424,72999.5830,655.5767,0.1361,021_tpch_greedy
72345.0005,72346.1965,72741.3667,396.3663,1.1961,001_tpch_greedy
72497.0126,72497.5319,72994.6327,497.6201,0.5193,021_tpch_greedy
72507.0010,72507.1406,73042.9006,535.8996,0.1395,021_tpch_greedy
72542.0543,72542.2088,72995.2004,453.1462,0.1545,021_tpch_greedy
72849.0011,72849.1171,73291.8215,442.8204,0.1160,001_tpch_greedy
72951.0011,72951.2026,73241.5073,290.5062,0.2015,021_tpch_greedy
72956.0013,72956.1162,73340.6722,384.6709,0.1149,001_tpch_greedy
73182.2987,73182.5402,73408.5152,226.2165,0.2415,001_tpch_greedy
73470.0279,73470.3210,73683.0858,213.0579,0.2931,021_tpch_greedy
73497.0201,73497.2865,73667.5527,170.5326,0.2664,001_tpch_greedy
73810.0132,73810.2503,73938.1789,128.1657,0.2371,001_tpch_greedy
74218.0020,74218.2535,74446.0888,228.0868,0.2516,001_tpch_greedy
74236.0008,74236.1460,74489.9771,253.9764,0.1452,001_tpch_greedy
74358.0168,74358.5250,74560.0477,202.0308,0.5082,021_tpch_greedy
74599.0021,74599.2408,74716.8777,117.8757,0.2387,001_tpch_greedy
74935.0023,74935.2471,75163.2842,228.2819,0.2448,021_tpch_greedy
74938.0005,74938.0469,75257.6387,319.6381,0.0463,001_tpch_greedy
74978.2288,74978.8680,75507.5319,529.3031,0.6392,001_tpch_greedy
75016.0743,75016.2428,75290.6691,274.5947,0.1685,021_tpch_greedy
75068.2540,75069.0032,75555.4761,487.2220,0.7492,001_tpch_greedy
75146.2058,75146.3587,75586.5388,440.3329,0.1528,001_tpch_greedy
75337.2882,75337.7542,75644.0014,306.7132,0.4660,021_tpch_greedy
75432.2829,75432.5044,75664.5093,232.2264,0.2216,021_tpch_greedy
75701.0007,75701.1073,75912.6181,211.6174,0.1067,021_tpch_greedy
75724.0009,75724.1050,75897.9089,173.9080,0.1041,001_tpch_greedy
75916.0007,75916.3022,76140.4746,224.4739,0.3015,021_tpch_greedy
75963.0296,75963.1680,76196.0207,232.9910,0.1384,001_tpch_greedy
76042.3138,76042.5421,76377.9543,335.6405,0.2284,001_tpch_greedy
76116.2463,76117.1235,76458.0984,341.8521,0.8772,001_tpch_greedy
76266.0963,76266.3046,76550.7564,284.6601,0.2083,021_tpch_greedy
76315.0344,76315.2319,76550.1242,235.0898,0.1974,021_tpch_greedy
76453.3224,76453.5189,76653.5628,200.2405,0.1965,001_tpch_greedy
76615.2904,76616.0514,76795.0608,179.7704,0.7610,001_tpch_greedy
76687.3011,76688.2751,76940.0198,252.7187,0.9740,001_tpch_greedy
76706.0014,76706.1443,76984.1966,278.1952,0.1429,021_tpch_greedy
76724.1421,76724.3159,77016.3802,292.2381,0.1738,021_tpch_greedy
76885.1642,76885.3572,77086.7998,201.6356,0.1929,001_tpch_greedy
77131.0211,77131.3652,77392.3134,261.2922,0.3441,021_tpch_greedy
77150.0011,77150.2778,77370.2587,220.2576,0.2767,001_tpch_greedy
77161.2370,77161.8746,77433.6717,272.4347,0.6376,021_tpch_greedy
77213.0760,77213.5378,77446.4448,233.3688,0.4618,021_tpch_greedy
77541.0155,77541.3570,77745.9024,204.8869,0.3416,021_tpch_greedy
77585.0228,77585.4521,77748.9606,163.9378,0.4293,001_tpch_greedy
77893.0022,77893.1141,78009.2990,116.2968,0.1120,001_tpch_greedy
78166.0093,78166.3571,78323.4744,157.4652,0.3478,021_tpch_greedy
78224.0550,78224.2078,78583.0030,358.9479,0.1527,001_tpch_greedy
78262.2757,78262.9056,79251.6636,989.3879,0.6299,001_tpch_greedy
78305.0296,78305.4595,79269.9910,964.9614,0.4299,001_tpch_greedy
78381.2151,78381.6833,79348.0012,966.7861,0.4682,001_tpch_greedy
78412.0124,78412.4324,79381.1925,969.1801,0.4200,001_tpch_greedy
78502.3151,78502.5660,78928.0272,425.7121,0.2509,021_tpch_greedy
78520.3034,78520.7665,79637.7890,1117.4857,0.4631,001_tpch_greedy
78561.3588,78561.8209,78920.8840,359.5252,0.4622,021_tpch_greedy
78616.1123,78616.6094,79758.7800,1142.6677,0.4971,001_tpch_greedy
78684.0415,78684.5030,79126.5689,442.5274,0.4615,021_tpch_greedy
78858.2441,78858.7110,79832.8439,974.5998,0.4669,001_tpch_greedy
78901.4247,78901.6286,79869.5067,968.0819,0.2039,001_tpch_greedy
79146.0049,79146.1687,80021.0899,875.0850,0.1638,001_tpch_greedy
79218.0027,79218.2152,80027.2125,809.2099,0.2125,001_tpch_greedy
79428.0245,79428.1917,80175.6733,747.6487,0.1671,021_tpch_greedy
79472.3235,79472.5223,80122.4841,650.1606,0.1988,001_tpch_greedy
79634.1977,79635.0192,80140.6398,506.4420,0.8215,001_tpch_greedy
80114.2076,80114.3935,80355.3502,241.1426,0.1859,021_tpch_greedy
80146.0007,80146.1334,80313.3382,167.3375,0.1327,001_tpch_greedy
80202.1167,80202.3240,80453.5562,251.4395,0.2073,001_tpch_greedy
80463.0005,80463.0742,80584.0302,121.0297,0.0736,021_tpch_greedy
80742.0155,80742.2779,80872.7983,130.7828,0.2624,001_tpch_greedy
80769.0478,80769.2240,80987.3524,218.3046,0.1762,021_tpch_greedy
80990.0036,80990.2640,81123.0637,133.0602,0.2605,001_tpch_greedy
81200.0020,81200.3719,81443.6971,243.6951,0.3699,001_tpch_greedy
81216.2424,81216.6334,81462.9821,246.7397,0.3910,001_tpch_greedy
81627.0006,81627.0943,81912.5602,285.5596,0.0937,001_tpch_greedy
81635.0005,81635.0514,81953.1562,318.1558,0.0509,001_tpch_greedy
81670.2676,81671.2400,81991.1020,320.8344,0.9724,021_tpch_greedy
81808.2382,81808.4426,82048.1609,239.9227,0.2044,021_tpch_greedy
81833.3854,81833.5531,82067.5003,234.1149,0.1677,021_tpch_greedy
82090.0006,82090.1045,82265.1107,175.1101,0.1039,001_tpch_greedy
82094.0017,82094.1540,82333.0083,239.0066,0.1524,021_tpch_greedy
82123.0012,82123.1481,82380.5780,257.5768,0.1469,021_tpch_greedy
82238.1869,82238.3852,82403.9179,165.7310,0.1983,021_tpch_greedy
82408.0020,82408.1408,82579.4317,171.4297,0.1388,001_tpch_greedy
82504.0009,82504.1650,82685.3615,181.3606,0.1641,001_tpch_greedy
82532.0014,82532.1422,82744.8114,212.8100,0.1408,021_tpch_greedy
82725.0404,82725.1917,82942.3559,217.3155,0.1513,021_tpch_greedy
82727.0005,82727.2529,82898.9427,171.9422,0.2524,001_tpch_greedy
82774.2198,82774.9817,82994.1380,219.9182,0.7618,021_tpch_greedy
82966.5184,82967.2442,83089.6200,123.1017,0.7258,021_tpch_greedy
83125.0007,83125.2044,83251.3886,126.3878,0.2037,001_tpch_greedy
83328.0018,83328.2385,83445.5261,117.5243,0.2367,001_tpch_greedy
83530.0007,83530.2044,83653.5746,123.5740,0.2038,021_tpch_greedy
83682.0307,83682.2836,83801.6054,119.5747,0.2528,001_tpch_greedy
83957.0159,83957.3613,84079.6277,122.6117,0.3454,021_tpch_greedy
84096.0006,84096.2913,84234.9664,138.9658,0.2907,001_tpch_greedy
84125.1513,84125.7923,84307.6988,182.5475,0.6411,021_tpch_greedy
84516.0090,84516.2671,84710.8862,194.8772,0.2582,021_tpch_greedy
84520.0005,84520.0566,84719.5809,199.5805,0.0562,021_tpch_greedy
84596.0432,84596.3775,84793.4633,197.4200,0.3343,001_tpch_greedy
84837.0073,84837.3430,84956.1496,119.1423,0.3358,001_tpch_greedy
84942.0022,84942.1569,85115.7685,173.7663,0.1546,021_tpch_greedy
84995.0010,84995.1687,85206.9711,211.9701,0.1677,001_tpch_greedy
85023.0010,85023.3815,85829.7835,806.7825,0.3805,001_tpch_greedy
85116.0433,85116.1602,86027.2071,911.1638,0.1169,001_tpch_greedy
85140.2661,85141.1350,85474.0953,333.8292,0.8689,021_tpch_greedy
85182.0009,85182.1842,86040.8231,858.8223,0.1833,001_tpch_greedy
85292.0015,85292.1685,86058.4665,766.4650,0.1671,001_tpch_greedy
85338.2757,85338.9058,85713.1845,374.9089,0.6302,021_tpch_greedy
85410.2796,85410.4979,86064.7722,654.4926,0.2183,001_tpch_greedy
85412.0012,85412.5945,85830.7554,418.7541,0.5933,021_tpch_greedy
85477.0010,85477.1292,85955.5152,478.5142,0.1282,021_tpch_greedy
85582.0017,85582.1574,85947.6593,365.6576,0.1556,021_tpch_greedy
86133.0065,86133.2494,86311.9849,178.9784,0.2429,021_tpch_greedy
86195.0006,86195.2729,86346.2188,151.2182,0.2722,001_tpch_greedy
86551.0139,86551.2213,86674.2947,123.2808,0.2075,021_tpch_greedy
86691.0632,86691.3619,86901.3008,210.2376,0.2987,021_tpch_greedy
86720.0006,86720.2628,86882.3693,162.3687,0.2621,001_tpch_greedy
86871.4860,86872.3261,87032.3326,160.8466,0.8401,001_tpch_greedy
87168.0101,87168.2646,87288.1394,120.1292,0.2545,001_tpch_greedy
87285.3696,87285.9460,87440.7299,155.3603,0.5763,001_tpch_greedy
87316.2925,87317.0431,87499.3754,183.0830,0.7507,021_tpch_greedy
87428.0354,87428.1644,87559.1859,131.1505,0.1290,021_tpch_greedy
87533.0433,87533.1538,87662.9282,129.8849,0.1105,021_tpch_greedy
87629.0677,87629.2821,87754.8173,125.7496,0.2144,021_tpch_greedy
88390.0165,88390.3667,88528.6802,138.6637,0.3502,001_tpch_greedy
88434.2199,88434.8666,88647.6896,213.4697,0.6467,021_tpch_greedy
